Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.6,0.0,547.0,0.00365516051087822,-0.9444444444444002,7.887366595691345e-06,1.9993727994503865,0.0009530036732601221,0,4,12,3,0.41750410172272356,0.07398482362592289,0.30752666119770306,0.2640484003281378,0.04014561115668581,0.16883916658113518,0.964692599815252,0.0036915504511894994,0.5889356461048958,553.3055555555555,0.0036047326847187147
20.6,0.0,551.0,0.00363330343151646,-0.09259259259260944,1.7454617398358647e-06,2.0019501907655695,0.0006496653049498091,0,4,12,3,0.41750410172272356,0.06116694011484824,0.30752666119770306,0.2726107465135357,0.03522354388843314,0.4285640973006261,0.7600328440931952,0.004306808859721083,0.5614287180539875,552.5277777777778,0.0036114057691276416
20.6,0.0,553.333333333333,0.00362049137084425,0.046296296296247874,-1.1724325742364355e-06,2.0033385585338173,-0.0004644739873342907,0,4,12,3,0.41750410172272356,0.05557834290401969,0.30752666119770306,0.2787120590648072,0.03271123872026251,0.5017448424509905,0.378117622908755,0.004614438063986874,0.4620753361387663,553.1203703703703,0.0036082236081983864
20.6,0.0,553.5,0.00359562239804185,-0.16666666666668561,-8.791590069339925e-07,1.990176997316164,-0.001084021910988997,0,4,12,3,0.41750410172272356,0.05004101722723544,0.30752666119770306,0.2792760459392945,0.029634946677604593,0.39474494508878166,0.4161962434568408,0.0016406890894175555,0.41034588935646105,552.6203703703703,0.0036090609039791687
20.6,0.0,554.0,0.0035797977174642603,0.20833333333331439,-3.7886163295273566e-06,1.9832079354752001,-0.0013553573850987322,0,4,12,3,0.41750410172272356,0.04747744052502051,0.30752666119770306,0.2806603773584906,0.024302707136997538,0.5845735399774197,0.1163912552601868,0.001435602953240361,0.38704711074617676,552.787037037037,0.0036064652901845184
20.6,0.0,556.5,0.00355116461612913,0.3657407407407618,2.9990309169001736e-07,1.9762231088758608,0.0014783759779273264,0,4,12,3,0.41750410172272356,0.0440422477440525,0.30752666119770306,0.2878896636587367,0.0220467596390484,0.6545211947038899,0.5973519449861439,0.0011279737489745694,0.631119778302371,553.037037037037,0.003601483671320114
20.6,0.0,560.333333333333,0.0035863284409970897,0.2407407407407618,2.7897040720233426e-07,2.009539369772035,0.00101848291182971,0,4,12,3,0.41750410172272356,0.04850287120590648,0.30752666119770306,0.30019483182936835,0.024815422477440525,0.6009955865749769,0.5948886379965103,0.006357670221493027,0.5946833624140409,553.5185185185185,0.0036070650963678985
20.6,0.0,556.0,0.00355116461612913,0.5833333333333144,-6.906579032525369e-06,1.974447526567796,-0.0017333855539996001,0,4,12,3,0.41750410172272356,0.0440422477440525,0.30752666119770306,0.2866591468416735,0.0220467596390484,0.7312429436518526,0.034999486811043826,0.0008203445447087777,0.3557425844195833,553.5185185185185,0.0036020416121345187
20.6,0.0,560.5,0.00356623434272527,1.194444444444457,-8.497932219741827e-06,1.998874349097514,-0.0003926749156074605,0,4,12,3,0.41750410172272356,0.04624692370795734,0.30752666119770306,0.3005537325676784,0.02317473338802297,0.843785281740737,0.020527558246946527,0.003486464315012305,0.46782305244791134,554.6851851851851,0.0035932519383028477
20.6,0.0,558.0,0.00358130479540791,0.9166666666666856,-8.289624652179674e-06,1.9983680758376139,-0.0012754455122825359,0,4,12,3,0.41750410172272356,0.04824651353568499,0.30752666119770306,0.29219647251845776,0.02461033634126333,0.8091450271990147,0.02227240069793698,0.003383921246923708,0.39330801601149545,555.9074074074074,0.003585045747695035
20.6,0.0,556.5,0.00355794590324754,0.6759259259259238,-6.447287869383849e-06,1.979996895157256,-0.0011447295756745746,0,4,12,3,0.41750410172272356,0.04496513535684988,0.30752666119770306,0.2878896636587367,0.022508203445447086,0.757364261521092,0.04115775428512779,0.0013330598851517637,0.40470081083855075,556.5185185185185,0.0035766726889984884
20.6,0.0,560.0,0.0035797977174642603,0.564814814814838,1.0469144142433162e-06,2.004686721779986,0.0026164205827318154,0,4,12,3,0.41750410172272356,0.04747744052502051,0.30752666119770306,0.29901558654634947,0.024302707136997538,0.726265010776968,0.6843887919531971,0.004922067268252666,0.710561428718054,557.2592592592592,0.0035721511719562673
20.6,0.0,557.0,0.00365516051087822,0.25,1.716945083402293e-06,2.0359244045591685,0.0018575463177483709,0,4,12,3,0.41750410172272356,0.07398482362592289,0.30752666119770306,0.2891714520098441,0.04014561115668581,0.6045365903725752,0.7580827260597351,0.020816242821985236,0.6611926511341476,557.6481481481482,0.003578766517826975
20.6,0.0,555.0,0.00355116461612913,0.5277777777777715,-2.846462773994614e-06,1.970896361951667,0.0002834723086879709,0,4,12,3,0.41750410172272356,0.0440422477440525,0.30752666119770306,0.2838904840032814,0.0220467596390484,0.7143077080981217,0.1796161346607821,0.0006152584085315833,0.531253207430976,557.7592592592592,0.003575585062123072
20.6,0.0,565.0,0.00352856138753235,0.4259259259259238,-7.394039751120775e-07,1.9936371839557776,0.0010903020562385013,0,4,12,3,0.41750410172272356,0.04070959803117309,0.30752666119770306,0.3196267432321575,0.02030352748154225,0.6761264497588012,0.4394950220671251,0.0023584905660377358,0.6008416298881248,558.7037037037037,0.003573073592278986
20.6,0.0,559.5,0.00359562239804185,-0.04629629629630472,9.644064518985482e-06,2.011750731704415,0.005197873306750034,0,4,12,3,0.41750410172272356,0.05004101722723544,0.30752666119770306,0.29722108285479903,0.029634946677604593,0.4544288206917787,0.9755722056861337,0.007690730106644791,0.8198706763830442,558.6111111111111,0.0035741062541728478
20.6,0.0,556.0,0.0037154638204261103,-0.22222222222222854,7.871938148266977e-06,2.0657978841569173,0.0035836731921191634,0,4,12,3,0.41750410172272356,0.10156890894175553,0.30752666119770306,0.2866591468416735,0.05732157506152584,0.3717540798522016,0.9645899620240173,0.041427399507793276,0.7599302063019604,558.6111111111111,0.0035923617213169568
20.6,0.0,556.5,0.0035436300250971,-0.22222222222222854,1.2282758178091668e-06,1.9720301089665362,-0.00010523492113234667,0,4,12,3,0.41750410172272356,0.04245283018867924,0.30752666119770306,0.2878896636587367,0.021739130434782608,0.3717540798522016,0.7043005234527353,0.0007178014766201805,0.49409832700400286,558.1666666666666,0.0035898501304693817
20.6,0.0,558.0,0.00362601807775665,0.19444444444445708,6.29377164449536e-06,2.0233180873882106,0.0042113667929541965,0,4,12,3,0.41750410172272356,0.05655250205086136,0.30752666119770306,0.29219647251845776,0.03424938474159147,0.578877142563892,0.9471415375141127,0.013330598851517637,0.7866160320229909,558.1666666666666,0.003594818272952575
20.6,0.0,560.0,0.00362652051049971,0.5277777777777715,7.66153938863679e-06,2.0308514858798374,0.006198661811892325,0,4,12,3,0.41750410172272356,0.05814191960623462,0.30752666119770306,0.29901558654634947,0.034505742411812965,0.7143077080981217,0.9620240172431489,0.01763740771123872,0.8436826439495022,558.5555555555555,0.0036024376737583724
20.6,0.0,566.0,0.00364913081920754,0.4444444444444571,5.44166050384055e-07,2.0654080436714675,0.0019305465465393468,0,4,12,3,0.41750410172272356,0.07219031993437244,0.30752666119770306,0.32449753896636585,0.03845365053322396,0.6837216463101714,0.628759109103972,0.04101722723543889,0.6670430052345273,559.2222222222222,0.0036101413517298487
20.6,0.0,559.0,0.00359562239804185,0.40740740740739056,-4.1913818607714794e-07,2.0099529205053943,0.0012278790025992414,0,4,12,3,0.41750410172272356,0.05004101722723544,0.30752666119770306,0.2955803937653815,0.029634946677604593,0.6686338909986657,0.47983167402237503,0.006665299425758818,0.6107974956378939,559.4444444444445,0.0036035260058591406
20.6,0.0,560.333333333333,0.0036031582416161103,0.018518518518476412,4.939615394776182e-06,2.018969668052226,0.002839188448307439,0,5,12,3,0.41750410172272356,0.0514766201804758,0.30752666119770306,0.30019483182936835,0.030250205086136177,0.4882992917992405,0.92322693215642,0.011074651353568499,0.7230832392486913,560.037037037037,0.0036093030753576944
20.6,0.0,560.0,0.0035654808391513398,-0.3055555555555429,-2.093089190909102e-06,1.9966692699247504,-0.002248020117999072,0,5,12,3,0.41750410172272356,0.04593929450369155,0.30752666119770306,0.29901558654634947,0.02286710418375718,0.33772965205788774,0.2536179821410243,0.002871205906480722,0.3164323103766807,559.4814814814814,0.003613405236648693
20.6,0.0,559.0,0.0035210273409865,0.16666666666668561,-1.6469762427646917e-05,1.9682542836114534,-0.008590187094879465,0,5,12,3,0.41750410172272356,0.039068908941755534,0.30752666119770306,0.2955803937653815,0.019790812141099262,0.5646618084778816,0.0020527558246946527,0.000512715340442986,0.11095145232474597,559.4259259259259,0.003605116896975876
20.55,0.0,559.5,0.00349360315378382,0.38888888888891415,-1.3204595390473419e-05,1.9546709645420473,-0.005976920152406695,0,5,12,3,0.3866899097621001,0.03599261689909762,0.30752666119770306,0.29722108285479903,0.018457752255947497,0.6637072770193986,0.005337165144206096,0.00020508613617719443,0.1541619624345684,559.8148148148148,0.003580465711793399
20.6,0.0,560.0,0.00352780797471087,0.5,-2.9862995626704202e-06,1.9755724658380873,0.00011728584598258429,0,5,12,3,0.41750410172272356,0.040350697292863,0.30752666119770306,0.29901558654634947,0.020098441345365054,0.7046084368264395,0.16576003284409319,0.0009228876127973749,0.5146258852509494,560.2037037037037,0.0035787077061949293
20.6,0.0,563.5,0.00358808673601481,0.5,-1.0615463079334704e-06,2.0218868757443453,0.0012149253896136525,0,5,12,3,0.41750410172272356,0.048964315012305165,0.30752666119770306,0.3123461853978671,0.025071780147662016,0.7046084368264395,0.39022888227445346,0.012202625102543068,0.6100790310992508,560.8148148148148,0.0035744931126680582
20.55,0.0,563.5,0.00364534401869875,-0.08333333333331439,-2.459447211807528e-06,2.054151354536746,-0.0016856261935342953,0,5,12,3,0.3866899097621001,0.07680475799835931,0.30752666119770306,0.3123461853978671,0.03763330598851518,0.435132915939649,0.21615518834034692,0.03527481542247744,0.3605665606076157,561.2037037037037,0.0035765846135790624
20.533333333333303,0.0,561.0,0.0035860372611959705,-0.13888888888891415,-2.454265588175842e-06,2.0117669035309396,-0.0018905729789788772,0,5,12,3,0.3827420016406891,0.05106644790812141,0.30752666119770306,0.3020406070549631,0.024712879409351927,0.405573232064046,0.21666837729652058,0.007793273174733388,0.34393923842758906,560.6481481481482,0.003569574218244443
20.55,0.0,561.5,0.00361453917546626,-0.07407407407407618,2.1362621239486533e-07,2.029563747024305,-0.00014380960783721974,0,5,12,3,0.3866899097621001,0.056296144380639866,0.30752666119770306,0.3038863822805578,0.03209598031173093,0.4387252386328646,0.5862670635327928,0.016714520098441345,0.4912244688494304,560.9259259259259,0.0035716760824027107
20.6,0.0,556.5,0.00358808673601481,-0.018518518518476412,2.305551522286146e-06,1.996770268592242,0.0012309881096626007,0,5,12,3,0.41750410172272356,0.048964315012305165,0.30752666119770306,0.2878896636587367,0.025071780147662016,0.4705429539156317,0.8019090629169661,0.0030762920426579163,0.6110027712203633,560.5,0.003570001470669233
20.55,0.0,563.5,0.0036220522721537897,0.26388888888891415,3.863718117944016e-06,2.0410264553586606,0.003112666090606675,0,5,12,3,0.3866899097621001,0.06116694011484824,0.30752666119770306,0.3123461853978671,0.03291632485643971,0.6114646412809196,0.8873037052242636,0.02420016406890894,0.7387868213076054,560.8888888888889,0.003576287185447283
20.575,0.0,560.25,0.00353400283410704,-0.125,3.081553050208758e-06,1.979925087808469,0.0012816112172355787,0,5,12,3,0.39166324856439705,0.041735028712059065,0.30752666119770306,0.3000410172272354,0.02091878589007383,0.4133223853022683,0.8494303602586473,0.0012305168170631665,0.6151082828697526,561.0277777777778,0.003577728906905121
20.6,0.0,556.0,0.0035360956155670296,-0.33333333333337123,-1.407038425198931e-07,1.9660691622552684,-0.001251268484854906,0,5,12,3,0.41750410172272356,0.04147867104183757,0.30752666119770306,0.2866591468416735,0.021277686628383922,0.32413014471928564,0.5161654521194704,0.00035890073831009025,0.3951554962537206,560.6388888888889,0.0035824502915477005
20.5,0.0,557.5,0.00348278284376229,-0.27777777777777146,-6.188649728385747e-06,1.9416514353974765,-0.0044513963208746565,0,5,12,3,0.36279737489745695,0.03599261689909762,0.30752666119770306,0.2905045118949959,0.01799630844954881,0.3499435492148209,0.04475007697834343,0.00010254306808859722,0.1997331417427897,560.3611111111111,0.003577447499220081
20.5,0.0,561.0,0.0035217161718524397,0.027777777777771462,-6.650756377717159e-06,1.9756827724092187,-0.0036381616369239866,0,5,12,3,0.36279737489745695,0.04245283018867924,0.30752666119770306,0.3020406070549631,0.019944626743232156,0.49348250025659446,0.038078620548085806,0.001025430680885972,0.2365801087960587,560.0833333333334,0.003570072992090929
20.55,0.0,566.5,0.00359200096806221,0.44444444444440023,-4.259810320227098e-06,2.0348685484072417,-0.0008088555947620701,0,5,12,3,0.3866899097621001,0.0514766201804758,0.30752666119770306,0.3275225594749795,0.025635767022149304,0.6813096582161552,0.0918608231550857,0.01989335520918786,0.43087344760340757,560.4166666666666,0.003564145986464647
20.55,0.0,566.0,0.00356270372606842,0.47222222222222854,-5.246756434879344e-06,2.016490308954726,-0.0012667651698744509,0,5,12,3,0.3866899097621001,0.04675963904840033,0.30752666119770306,0.32449753896636585,0.02276456111566858,0.6949604844503746,0.06466180847788155,0.009639048400328138,0.3937185671764344,560.9722222222222,0.003561553371450475
20.5,0.0,565.0,0.00354343109476598,0.8888888888889142,2.677202450825176e-07,2.002038568542779,0.0033626885770695614,0,5,12,3,0.36279737489745695,0.04593929450369155,0.30752666119770306,0.3196267432321575,0.02163658736669401,0.8044750076978343,0.5930411577542851,0.00440935192780968,0.7498717027609566,561.3611111111111,0.003553652473594888
20.5,0.0,569.0,0.0036640137811265704,1.0,1.5144421990809405e-06,2.0848238414610187,0.00446018270555637,0,5,12,3,0.36279737489745695,0.08921246923707957,0.30752666119770306,0.3419298605414274,0.04194011484823626,0.8223853022682952,0.7350918608231551,0.05065627563576702,0.7957507954428821,562.75,0.00356208881194064
20.5,0.0,569.0,0.0035733851866254795,0.7083333333333144,-4.218259906452757e-06,2.033256171189898,0.00013223791507854799,0,5,12,3,0.36279737489745695,0.05004101722723544,0.30752666119770306,0.3419298605414274,0.02378999179655455,0.765062095863697,0.09401621677101508,0.018867924528301886,0.515549625372062,563.3611111111111,0.00355668135799305
20.5,0.0,567.5,0.0035067412413192,1.2361111111111427,1.3738626477744365e-06,1.990075654448646,0.0051599405916311625,0,5,12,3,0.36279737489745695,0.04070959803117309,0.30752666119770306,0.33295734208367517,0.01907301066447908,0.84742892332957,0.721338396797701,0.0015381460213289581,0.8183311095145233,564.1666666666666,0.0035536522921277344
20.6,0.0,571.0,0.00358808673601481,1.435185185185162,5.84549196639382e-06,2.0487975262644564,0.008372755972870127,0,5,12,3,0.41750410172272356,0.048964315012305165,0.30752666119770306,0.3516714520098441,0.025071780147662016,0.8627219542235451,0.941291183413733,0.030762920426579164,0.874473981319922,565.8333333333334,0.003559429083288599
20.533333333333303,0.0,568.333333333333,0.0035360105787096,1.5740740740740193,6.02710898360212e-06,2.009632678899955,0.008976628760506866,0,5,12,3,0.3827420016406891,0.04327317473338802,0.30752666119770306,0.33777686628383924,0.021123872026251024,0.8701631940880632,0.943959765985836,0.006562756357670222,0.8791953197167197,567.037037037037,0.003565343276060522
20.55,0.0,578.5,0.0035769763986099705,1.814814814814838,7.93166778979967e-07,2.069280846595868,0.006902121100789804,0,5,12,3,0.3866899097621001,0.048964315012305165,0.30752666119770306,0.3857157506152584,0.023995077932731746,0.8839166581135174,0.6555475726162373,0.04286300246103363,0.8557939033152007,568.9814814814814,0.003571483301255803
20.533333333333303,0.0,581.666666666667,0.0035510177433263203,1.620370370370381,-5.878011698880539e-07,2.0655086540348107,0.0054528657736507835,0,5,12,3,0.3827420016406891,0.04614438063986875,0.30752666119770306,0.4017124692370796,0.021841673502871205,0.8727804577645489,0.45776454890690754,0.04122231337161608,0.8271579595607103,570.6666666666666,0.003566929609618482
20.5,0.0,580.0,0.0035931065297463297,1.6666666666666856,-7.652358980502361e-07,2.084001787252871,0.005474417214206939,0,5,12,3,0.36279737489745695,0.05434782608695652,0.30752666119770306,0.39473954060705496,0.029429860541427398,0.876424099353382,0.4344657702966232,0.049938474159146845,0.8277737863081186,572.2222222222222,0.003570307698916027
20.5,0.0,581.0,0.00349925404492317,1.6481481481482092,-8.557028689497141e-06,2.0330666001003617,0.0009498480025522671,0,5,12,3,0.36279737489745695,0.039068908941755534,0.30752666119770306,0.39914889253486463,0.01866283839212469,0.8751924458585651,0.020117007082007594,0.01876538146021329,0.5885250949399569,574.0,0.0035653991378223815
20.5,0.0,582.666666666667,0.0035541643145584295,1.564814814814838,-9.389224235193403e-06,2.0708930739493794,0.0001869699608167963,0,5,12,3,0.36279737489745695,0.046862182116488925,0.30752666119770306,0.4047887612797375,0.022251845775225595,0.8699579185055938,0.015703582058914093,0.0440935192780968,0.5213999794724418,575.5185185185186,0.0035531936415370328
20.5,0.0,583.5,0.00351422861696014,1.8333333333333144,-5.033421670989132e-06,2.050552397996242,0.003541342100502609,0,5,12,3,0.36279737489745695,0.04147867104183757,0.30752666119770306,0.4075061525840853,0.019534454470877767,0.8849430360258648,0.06804885558862774,0.03260869565217391,0.7582880016422047,577.1296296296297,0.0035466206893519947
20.5,0.0,586.0,0.0034752962209067396,1.805555555555543,-4.643818689939981e-06,2.0365235854513495,0.0036765039690627166,0,5,12,3,0.36279737489745695,0.03465955701394586,0.30752666119770306,0.4156583264971288,0.01758613617719442,0.8833521502617264,0.07933901262444833,0.02132895816242822,0.7641383557425844,579.1851851851852,0.0035431267981950545
20.5,0.0,585.0,0.00353594302000835,1.259259259259295,-1.2365499995933404e-06,2.068526666704885,0.0037565934053256367,0,5,12,3,0.36279737489745695,0.04496513535684988,0.30752666119770306,0.4122744052502051,0.021021328958162427,0.8505080570666119,0.3693934106538027,0.04245283018867924,0.7671148516883917,580.7407407407408,0.0035373330519721147
20.5,0.0,577.0,0.0035658963947233797,0.4259259259259238,-8.018033054149522e-07,2.05752221975539,0.0010399311305049341,0,5,12,3,0.36279737489745695,0.048964315012305165,0.30752666119770306,0.37689704675963903,0.023020918785890073,0.6761264497588012,0.42728112491019193,0.03732567678424938,0.5968387560299703,581.7037037037038,0.003540653698195868
20.55,0.0,577.5,0.0035326581230987297,-0.11111111111114269,-3.1193438024997022e-06,2.0401100660895164,-0.0021995019088818513,0,5,12,3,0.3866899097621001,0.04245283018867924,0.30752666119770306,0.37987079573420834,0.020816242821985236,0.41706866468233605,0.15580416709432413,0.02358490566037736,0.3207430976085395,581.5925925925926,0.003535729445361285
20.5,0.0,580.666666666667,0.0035391878303925703,0.22222222222222854,3.282074358138638e-06,2.055088400181287,0.0027236678251469915,0,5,12,3,0.36279737489745695,0.04532403609515997,0.30752666119770306,0.3980209187858901,0.021431501230516816,0.5915015908857642,0.8607205172944679,0.03609515996718622,0.7166170584009032,581.4814814814815,0.0035344150105908684
20.5,0.0,585.0,0.0036640137811265704,0.08333333333337123,7.0052279991300245e-06,2.1434480619590435,0.004392738495989423,0,5,12,3,0.36279737489745695,0.08921246923707957,0.30752666119770306,0.4122744052502051,0.04194011484823626,0.5236580108796058,0.9557631119778303,0.07608695652173914,0.7939033152006569,582.0370370370371,0.003542293594077562
20.55,0.0,577.5,0.0035544408975272702,-0.17592592592592382,-1.7315380380694342e-06,2.0526896183219985,-0.0016409419766592048,0,5,12,3,0.3866899097621001,0.04593929450369155,0.30752666119770306,0.37987079573420834,0.022354388843314192,0.3918710869342092,0.2962126655034384,0.03424938474159147,0.3637483321358924,581.6481481481483,0.0035484254665891285
20.5,0.0,583.0,0.00346780977726908,-0.00925925925929505,-4.381499022057967e-06,2.0217331001478738,-0.0025862135337650916,0,5,12,3,0.36279737489745695,0.03389048400328138,0.30752666119770306,0.40591673502871206,0.017227235438884332,0.47274966642717847,0.08826850046187006,0.01210008203445447,0.29549420096479523,581.6851851851852,0.003538830518001423
20.5,0.0,583.0,0.0035217161718524397,0.041666666666685614,6.1843360646164636e-06,2.0531605281899723,0.0037737060127993605,0,5,12,3,0.36279737489745695,0.04245283018867924,0.30752666119770306,0.40591673502871206,0.019944626743232156,0.5002052755824694,0.9459098840192959,0.03455701394585726,0.7676280406445654,581.6296296296297,0.0035396624685450125
20.5,0.0,587.25,0.00357912671517753,0.18055555555554292,7.474041117089703e-06,2.1018421634880045,0.005022926799049143,0,5,12,3,0.36279737489745695,0.051168990976210006,0.30752666119770306,0.4191960623461854,0.024097621000820343,0.5702042492045571,0.9598686236272196,0.05742411812961444,0.8148414246125424,581.7685185185186,0.003551199190130656
20.5,0.0,587.0,0.0035666452658451703,0.6111111111110858,-1.9966724424103337e-06,2.093620771051115,0.0010074863842119974,0,5,12,3,0.36279737489745695,0.049425758818703855,0.30752666119770306,0.41837571780147664,0.023277276456111568,0.7407369393410653,0.2636764856820281,0.05342493847415915,0.593862260084163,581.9907407407408,0.003554610550779192
20.5,0.0,586.0,0.00349925404492317,0.8888888888889142,-4.809408078160172e-06,2.0505628703249776,0.0003401071388431376,0,5,12,3,0.36279737489745695,0.039068908941755534,0.30752666119770306,0.4156583264971288,0.01866283839212469,0.8044750076978343,0.07564405213999795,0.03271123872026251,0.5360771836190085,582.9907407407408,0.0035472058452458355
20.5,0.0,584.5,0.00351273112749205,0.740740740740705,-9.129192653539904e-07,2.0531913440191034,0.0020859653140075096,0,5,12,3,0.36279737489745695,0.04106849876948318,0.30752666119770306,0.41073625922887613,0.01922682526661198,0.7733757569537103,0.4086010469054706,0.03465955701394586,0.6769988709842965,583.7685185185186,0.0035449917346228716
20.5,0.0,587.0,0.0035426822792228797,0.1296296296296191,-7.794482542372366e-06,2.0795544979038305,-0.004096385033360628,0,5,12,3,0.36279737489745695,0.04552912223133716,0.30752666119770306,0.41837571780147664,0.021534044298605413,0.5444421636046393,0.02648055013856102,0.0475799835931091,0.21523144821923432,584.4722222222222,0.0035453800067151275
20.5,0.0,581.0,0.0035202186465335705,-0.06481481481478113,-9.418406331747732e-06,2.0452470336360045,-0.0057258708451484175,0,5,12,3,0.36279737489745695,0.042093929450369154,0.30752666119770306,0.39914889253486463,0.019688269073010665,0.44462691162886175,0.015395668685209894,0.027071369975389663,0.15970440316124396,584.0277777777778,0.003529402769538127
20.5,0.0,580.333333333333,0.0035287047181488205,0.07407407407401934,1.093574066882326e-06,2.0478249714323646,0.0009080925839493048,0,5,12,3,0.36279737489745695,0.04327317473338802,0.30752666119770306,0.3962776866283839,0.020406070549630846,0.5144206096684799,0.689828594888638,0.030250205086136177,0.5844195832905675,584.3425925925926,0.003526543194051632
20.5,0.0,581.5,0.0035132302898514102,-0.5,2.1073865383348673e-06,2.042943413548595,-0.0005284247627050931,0,5,12,3,0.36279737489745695,0.04122231337161608,0.30752666119770306,0.4009946677604594,0.019380639868744873,0.26398439905573234,0.7875397721441034,0.02543068088597211,0.4550959663348045,584.1759259259259,0.0035315899176718915
20.5,0.0,575.5,0.00351422861696014,-1.4490740740740193,-1.0261809223431877e-06,2.0224385690605606,-0.005748896053267005,0,5,12,3,0.36279737489745695,0.04147867104183757,0.30752666119770306,0.37028301886792453,0.019534454470877767,0.12070204249204557,0.3955660474186595,0.012715340442986054,0.15929385199630505,583.3425925925926,0.0035307579671283017
20.5,0.0,568.666666666667,0.0035681430134676603,-1.754629629629619,-6.518096017590642e-07,2.0290839936586105,-0.006641911683849422,0,5,12,3,0.36279737489745695,0.049528301886792456,0.30752666119770306,0.33993027071369974,0.023379819524200166,0.10443395258134044,0.4498614389818331,0.01620180475799836,0.13948475828800164,581.2777777777778,0.003529537555827205
20.5,0.0,574.0,0.0035658963947233797,-1.1111111111111427,3.327554204842192e-07,2.04682453057122,-0.0037438580790307707,0,5,12,3,0.36279737489745695,0.048964315012305165,0.30752666119770306,0.3646431501230517,0.023020918785890073,0.14651544698758082,0.6014574566355332,0.028917145200984415,0.23175613260802627,579.8333333333334,0.0035294543479247836
20.5,0.0,579.0,0.00350599251361368,-0.7222222222222285,1.3979588839073756e-06,2.0299696653823207,-0.0017228249992748967,0,5,12,3,0.36279737489745695,0.040350697292863,0.30752666119770306,0.3889458572600492,0.018970467596390483,0.2047623935132916,0.7233911526223956,0.016817063166529943,0.3566663245406959,579.0555555555555,0.0035302030666681736
20.55,0.0,578.5,0.0035311559187118703,-0.6666666666666856,-1.888213453383027e-06,2.042773698974817,-0.003451415484101439,0,5,12,3,0.3866899097621001,0.042093929450369154,0.30752666119770306,0.3857157506152584,0.020713699753896638,0.21636046392281638,0.2743508159704403,0.02532813781788351,0.24612542338088883,578.3888888888889,0.0035322502656925984
20.5,0.0,581.0,0.00349026964584216,-0.3055555555555429,-2.412631883986138e-06,2.027846664234295,-0.0024845997758369265,0,5,12,3,0.36279737489745695,0.03712059064807219,0.30752666119770306,0.39914889253486463,0.018252666119770302,0.33772965205788774,0.21985014882479728,0.01507383100902379,0.3018577440213487,577.7222222222222,0.0035264266397614075
20.5,0.0,581.5,0.0035292039060025398,0.3981481481482092,-2.052034162086571e-06,2.0522320713404767,0.00019742197558714203,0,5,12,3,0.36279737489745695,0.0440422477440525,0.30752666119770306,0.4009946677604594,0.02055988515176374,0.6662732218002668,0.2581340449553526,0.03373666940114848,0.5225289951760238,577.7777777777778,0.003527425001924626
20.5,0.0,587.0,0.00348278284376229,0.5092592592592382,-2.57894648588255e-06,2.044393529288464,0.00028111793127005846,0,5,12,3,0.36279737489745695,0.03599261689909762,0.30752666119770306,0.41837571780147664,0.01799630844954881,0.7084060351021246,0.20312018885353586,0.02645611156685808,0.5309452940572719,578.5185185185186,0.0035223225714372344
20.5,0.0,584.0,0.00351273112749205,0.8333333333333144,-3.6601587338749506e-06,2.051434978455357,0.0007763227803743167,0,5,12,3,0.36279737489745695,0.04106849876948318,0.30752666119770306,0.4090955701394586,0.01922682526661198,0.7933388073488659,0.12224160936056656,0.0331214109926169,0.5736426152109206,578.7962962962963,0.003522267108952861
20.5,0.0,588.0,0.00344884492210975,1.7685185185185333,-5.795711239750534e-06,2.027920814200533,0.002865008233936539,0,5,12,3,0.36279737489745695,0.03260869565217391,0.30752666119770306,0.42093929450369155,0.016304347826086956,0.8816073078107359,0.05337165144206097,0.015278917145200984,0.7246228061172123,580.1851851851852,0.0035150022539694845
20.5,0.0,588.0,0.0035292039060025398,1.7962962962963047,-2.537714826607567e-06,2.0751718967294934,0.004916017634798653,0,5,12,3,0.36279737489745695,0.0440422477440525,0.30752666119770306,0.42093929450369155,0.02055988515176374,0.8829929179924048,0.20712306271169045,0.04573420836751436,0.8120702042492045,582.3333333333334,0.00351067568647336
20.5,0.0,587.0,0.00355915663530956,1.2222222222222285,-1.996596771516087e-06,2.0892249449267117,0.0031547414046451117,0,5,12,3,0.36279737489745695,0.04824651353568499,0.30752666119770306,0.41837571780147664,0.022662018047579984,0.8459406753566663,0.2637791234732629,0.052399507793273174,0.7404290259673612,583.7777777777778,0.0035099268243162693
20.5,0.0,588.0,0.00347679353114021,1.0277777777777715,-5.890015047529127e-06,2.0443545963104435,0.00015333303262443643,0,5,12,3,0.36279737489745695,0.03491591468416735,0.30752666119770306,0.42093929450369155,0.017791222313371616,0.8258236682746587,0.051318895617366314,0.026353568498769485,0.5171918300318177,584.7777777777778,0.0035066824929303277
20.5,0.0,588.0,0.00345433463032982,0.8888888888888573,-7.511866216999147e-06,2.031148762633934,-0.0012913145535122794,0,6,12,3,0.36279737489745695,0.033223954060705496,0.30752666119770306,0.42093929450369155,0.016817063166529943,0.8029354408293133,0.029046494919429334,0.017945036915504513,0.3919737247254439,585.8333333333334,0.003498146794221211
