index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
168,21.823333333333302,419.0,716.0,0.00483233010252681,-5.798611111111086,-9.881047923824843e-06,3.459948353409196,-0.03543239779431406,1,17,11,2,0.8177809680065627,0.4743129614438064,0.8006050041017228,0.6032095980311731,0.6369975389663659,0.0305766468294685,0.03088446542171147,0.7388228055783429,0.024522881182023393,729.1666666666666,0.004847798777464578
169,21.84,419.0,712.25,0.004834568619935279,-5.520833333333314,-6.456286047402081e-06,3.4434214995489025,-0.03146431794987303,1,17,11,2,0.8192678424938474,0.47354388843314194,0.8006050041017228,0.5879819524200164,0.6380742411812962,0.03303919556741227,0.0658731787399959,0.7321575061525841,0.029345372460496615,723.4583333333334,0.004840038085343983
170,21.815,419.0,708.5,0.0048230592947544,-5.416666666666686,-3.1882165582568928e-06,3.4171375103334922,-0.028493856870899892,1,17,11,2,0.8166017227235439,0.4722108285479902,0.8006050041017228,0.5794196062346185,0.6334085315832649,0.03375743894931254,0.19310486353375744,0.7249794913863823,0.033860045146726865,718.125,0.004834886205369774
171,21.84,419.0,702.0,0.00482722130108145,-4.166666666666686,-3.1758229289582766e-06,3.388709353359178,-0.022406170394195124,1,17,11,2,0.8192678424938474,0.4713392124692371,0.8006050041017228,0.5736771944216571,0.6352543068088597,0.04709624461317464,0.19413092550790068,0.7169811320754716,0.04535193925713113,712.625,0.0048336616522274695
172,21.823333333333302,419.0,702.0,0.00482689320364354,-3.2708333333333144,-3.820149247170477e-06,3.3884790289577653,-0.01850588250350227,1,17,11,2,0.8177809680065627,0.47267227235438886,0.8006050041017228,0.5736771944216571,0.6350492206726825,0.06197414323825159,0.15339626513441412,0.7168785890073831,0.057049045762364047,709.7916666666666,0.004828534559511858
173,21.815,419.0,695.75,0.004812055600457311,-4.298611111111086,-3.800198789251103e-06,3.347987684018174,-0.023383558957843276,1,17,11,2,0.8166017227235439,0.4668273174733388,0.8006050041017228,0.5681911402789172,0.6294093519278097,0.045249333059716804,0.1542171147137287,0.70467596390484,0.04319720911143033,706.0833333333334,0.0048260213537331285
174,21.79,419.0,686.666666666667,0.004801806951728171,-5.1527777777777715,-7.1024954930477835e-06,3.297240773520012,-0.029751500334874947,1,17,11,2,0.8094237079573421,0.46554552912223135,0.8006050041017228,0.5621923707957343,0.6247949138638228,0.03652780627949928,0.0568438333675354,0.6713494667760459,0.03191052739585471,701.1944444444445,0.004820934161933355
175,21.815,419.0,679.75,0.00477986182481734,-5.583333333333314,-9.449322627433365e-06,3.249111075419587,-0.03335497594162762,1,17,11,2,0.8166017227235439,0.4570857260049221,0.8006050041017228,0.5550143560295324,0.616078753076292,0.032526164580340654,0.033552226554483894,0.6321780147662018,0.027293248512210138,695.7777777777778,0.004811816362747033
176,21.79,419.0,674.0,0.00476437421834314,-5.604166666666686,-1.192455324386995e-05,3.2111882231632762,-0.03504432370782595,1,17,11,2,0.8094237079573421,0.45267637407711236,0.8006050041017228,0.5461956521739131,0.6116694011484823,0.032269649086804846,0.020829058075107737,0.6089007383100903,0.025343730761337984,690.0277777777778,0.004802035516678489
177,21.79,419.0,669.25,0.00474281173856628,-5.604166666666686,-8.921199491566771e-06,3.174126756035483,-0.03301881981649757,1,17,11,2,0.8094237079573421,0.4443191140278917,0.8006050041017228,0.5402481542247745,0.6010049220672683,0.032269649086804846,0.03714344346398522,0.5814191960623462,0.02790888569669608,684.5694444444445,0.004787967256259293
178,21.79,419.0,667.5,0.00480424837225991,-4.270833333333314,-2.905892106863303e-06,3.20683578848349,-0.02254554501326478,1,17,11,2,0.8094237079573421,0.4662120590648072,0.8006050041017228,0.5371718621821165,0.6274610336341263,0.04576236404678843,0.212292222450236,0.605414273995078,0.04483890827005951,678.8194444444445,0.004784193117695355
179,21.815,419.0,679.0,0.00479982972655858,-2.118055555555543,-2.7820045992235642e-06,3.259084384333276,-0.012072017237429788,1,17,11,2,0.8166017227235439,0.46257178014766204,0.8006050041017228,0.5537325676784249,0.6241796554552912,0.0956289759901498,0.22234762979683972,0.6385356849876949,0.09162733429099118,676.0277777777778,0.0047821554720455664
180,21.79,419.0,678.0,0.00478064877043622,-1.2013888888889142,-1.1498127406488548e-06,3.2412798663557574,-0.006540348659379136,1,17,11,2,0.8094237079573421,0.4593929450369155,0.8006050041017228,0.5521431501230517,0.6163351107465135,0.17171147137287093,0.3906217935563308,0.626538146021329,0.17832957110609482,674.5833333333334,0.004778629108496908
181,21.84,419.0,674.0,0.0047872222532215,-1.1041666666666856,2.4042289520310664e-07,3.226587798671291,-0.005103242216784265,1,17,11,2,0.8192678424938474,0.4570857260049221,0.8006050041017228,0.5461956521739131,0.6201804757998359,0.18710240098501948,0.5779807100348862,0.618642329778507,0.22368151036322595,673.625,0.004779855846564269
182,21.79,419.0,666.5,0.00475989886468141,-0.9236111111110858,-7.458666166698311e-07,3.1724725933101596,-0.0048907995024538575,1,17,11,2,0.8094237079573421,0.4496513535684988,0.8006050041017228,0.5358388022969647,0.6110541427399507,0.2146008618920583,0.43043299815308844,0.5799835931091059,0.23240303714344346,672.375,0.004779109954287314
183,21.79,419.0,665.666666666667,0.0047383366928279705,-1.868055555555486,-4.110370093051135e-06,3.1541527918591536,-0.011628856915773422,1,17,11,2,0.8094237079573421,0.4426271534044299,0.8006050041017228,0.5351210008203445,0.5978260869565217,0.11122511799712703,0.13913400369382312,0.5676784249384742,0.09542376359532116,671.7777777777778,0.004778364113330929
184,21.89,419.0,648.666666666667,0.00475939897688161,-4.548611111111086,-7.984875510584112e-06,3.087263469670539,-0.026996009335543913,1,17,11,2,0.8356234618539786,0.44021739130434784,0.8006050041017228,0.510459392945037,0.609208367514356,0.042222450235994254,0.04504412066488816,0.5425553732567678,0.03621998768725631,668.638888888889,0.004770889214101212
185,21.84,419.0,643.25,0.004748860615809871,-6.5625,-6.018242025276118e-06,3.0547045911196995,-0.035286775770792644,1,17,11,2,0.8192678424938474,0.4418580803937654,0.8006050041017228,0.5049220672682526,0.6050041017227236,0.027293248512210138,0.07500513030987072,0.5327112387202625,0.02493330597168069,662.6805555555557,0.004762394362309761
186,21.89,419.0,635.0,0.00475939897688161,-6.729166666666686,-4.698965610158267e-06,3.0222183503198226,-0.03517796478162394,1,17,11,2,0.8356234618539786,0.44021739130434784,0.8006050041017228,0.49364232977850697,0.609208367514356,0.026267186538066898,0.11132772419454134,0.5242001640689089,0.02513851836650934,655.513888888889,0.00475885273005066
187,21.865,419.0,636.25,0.00475208445945421,-5.666666666666686,-2.2875660677236336e-06,3.023513737327741,-0.028514178970232784,1,17,11,2,0.8211648892534865,0.44021739130434784,0.8006050041017228,0.495539376538146,0.6061320754716981,0.03185922429714755,0.2700595115945003,0.5245077932731748,0.03375743894931254,649.2222222222223,0.004752996431089444
188,21.89,419.0,636.25,0.004767585865636021,-4.743055555555543,2.395773750687308e-06,3.033376507010918,-0.020999410994253953,1,17,11,2,0.8356234618539786,0.4426271534044299,0.8006050041017228,0.495539376538146,0.6123872026251025,0.04022162938641494,0.7721116355427868,0.5260459392945037,0.048737943771803814,644.1805555555557,0.0047542775979152125
189,21.89,419.0,639.0,0.00475939897688161,-2.9166666666667425,2.8944171366600963e-06,3.041255946227349,-0.011983723754172892,1,17,11,2,0.8356234618539786,0.44021739130434784,0.8006050041017228,0.5,0.609208367514356,0.0693617894520829,0.8047404063205418,0.5287120590648072,0.09234557767289145,639.7361111111112,0.004757787978590819
190,21.856666666666698,419.0,640.333333333333,0.00477306969846789,-0.9861111111111995,1.7104210412537645e-06,3.0563556302522707,-0.003595316114560543,1,17,11,2,0.8203445447087777,0.447292863002461,0.8006050041017228,0.5017945036915504,0.6147456931911403,0.20357069567001848,0.7178329571106095,0.5335315832649713,0.291196388261851,638.3472222222222,0.004760066432188533
191,21.89,419.0,639.75,0.00475571494671863,0.0,-4.2807175726442687e-08,3.0424686371632435,-2.354470025256461e-05,1,17,11,2,0.8356234618539786,0.4385767022149303,0.8006050041017228,0.5009741591468416,0.6080803937653815,0.4783500923455777,0.503180792119844,0.5291222313371616,0.4955879335111841,637.7638888888888,0.0047612088206733265
192,21.89,419.0,638.5,0.00475203095986413,0.8958333333333712,1.7694046706459403e-06,3.034171767873247,0.005400890975161943,1,17,11,2,0.8356234618539786,0.4377050861361772,0.8006050041017228,0.49917965545529125,0.6059782608695652,0.7571311307202955,0.722758054586497,0.5264561115668581,0.7820644366919762,638.3472222222222,0.00475998081783708
193,21.89,415.5,643.5,0.00478068533251944,1.5833333333333144,8.285532356815551e-06,3.0763710114762595,0.012897611827505928,0,18,11,2,0.8356234618539786,0.44667760459392947,0.7925041017227236,0.5052809680065627,0.6165914684167351,0.8522983788220808,0.9500307818592243,0.5396841673502871,0.8969833777960189,639.5555555555555,0.004764747630014618
194,21.89,415.0,648.0,0.0048384113808525794,2.4583333333333144,1.2145293574317064e-05,3.1352905747924713,0.01963298343016051,0,18,11,2,0.8356234618539786,0.46800656275635766,0.7922477440525021,0.5099979491386383,0.639253486464315,0.8969833777960189,0.9759901498050483,0.558552091878589,0.9311512415349887,641.5138888888888,0.004776551882550711
195,21.89,419.0,656.75,0.0048343169845568605,2.756944444444514,7.378145587083346e-06,3.174937679607718,0.01798323426697057,0,18,11,2,0.8356234618539786,0.4668273174733388,0.8006050041017228,0.5185602953240361,0.6379204265791633,0.905910116971065,0.9398727683152063,0.5821369975389664,0.9235583829263287,644.4722222222222,0.0047890382171632525
196,21.89,419.0,655.666666666667,0.00478668943783764,1.8611111111111427,1.1349782808129857e-06,3.1384727080755472,0.009617256870858792,0,18,11,2,0.8356234618539786,0.4489335520918786,0.8006050041017228,0.5171246923707957,0.6199753896636587,0.8709214036527806,0.6652985840344757,0.5598851517637408,0.8684588549148369,647.0277777777778,0.0047913081737248776
197,21.89,419.0,646.75,0.00475571494671863,0.9583333333333144,6.140014181233409e-07,3.075758641790274,0.004950981574054936,0,18,11,2,0.8356234618539786,0.4385767022149303,0.8006050041017228,0.5085623461853979,0.6080803937653815,0.7698542991996716,0.6127642109583419,0.5395816242821985,0.7666735070798276,648.1944444444445,0.004791308173724878
198,21.89,419.0,643.0,0.00475939897688161,0.0,-1.9785269011899156e-06,3.0602935421348754,-0.0012725680739333889,0,18,11,2,0.8356234618539786,0.44021739130434784,0.8006050041017228,0.5046144380639869,0.609208367514356,0.4783500923455777,0.29919967166016825,0.534864643150123,0.4159655243176688,648.9444444444445,0.004792536176561124
199,21.89,419.0,639.0,0.00474957499268768,-1.5833333333333144,-1.0404883717235556e-05,3.0349784203274273,-0.014244923492183093,0,18,11,2,0.8356234618539786,0.4372949138638228,0.8006050041017228,0.5,0.605260459392945,0.12892468705109789,0.02760106710445311,0.5269688269073011,0.0770572542581572,648.1944444444445,0.004787351119922499
200,21.89,419.0,633.5,0.00474466311607751,-3.3541666666666288,-1.6912847820472685e-05,3.005744084035103,-0.026911590144438113,0,18,11,2,0.8356234618539786,0.43519278096800657,0.8006050041017228,0.49128383921246926,0.6037223133716161,0.06064026267186538,0.007079827621588344,0.5177399507793273,0.036322593884670636,645.7777777777778,0.004771726409126653
201,21.865,419.0,631.0,0.00472511107548626,-4.6180555555556,-1.3625965461182537e-05,2.98154508863183,-0.03078275536927344,0,18,11,2,0.8211648892534865,0.4307834290401969,0.8006050041017228,0.48579778506972926,0.5916735028712059,0.041658116150215474,0.015185717217319926,0.506870385561936,0.030166222039811206,641.4861111111112,0.004753525424281553
202,21.89,419.0,626.0,0.00473238376137405,-5.138888888888914,-1.0356338223986572e-05,2.9624722346201553,-0.03093313701856215,0,18,11,2,0.8356234618539786,0.4307834290401969,0.8006050041017228,0.47574856439704677,0.5957752255947498,0.036733018674327926,0.02811409809152473,0.49518047579983593,0.02975579725015391,636.5416666666666,0.004744474478204288
203,21.815,419.0,614.75,0.0046857445644943796,-5.75,-1.3687634146658002e-05,2.88056147102292,-0.03570244639988163,0,18,11,2,0.8166017227235439,0.41976004922067267,0.8006050041017228,0.4634433962264151,0.5671657095980311,0.031243587112661605,0.014877898625076954,0.47682526661197705,0.024009850194951776,631.2083333333334,0.00473281274783358
204,21.79,419.0,606.0,0.00466511774934596,-6.083333333333371,-1.4549338954469946e-05,2.827061356103652,-0.0377203601865439,0,18,11,2,0.8094237079573421,0.41412018047579985,0.8006050041017228,0.44883100902379,0.5573215750615258,0.029447978657910937,0.012004925097475888,0.46851927809680066,0.022881182023394214,625.0416666666666,0.004717099209910972
205,21.823333333333302,419.0,603.0,0.0046692641527696895,-5.729166666666629,-1.4677063314709644e-05,2.8155662841201226,-0.03603000546782065,0,18,11,2,0.8177809680065627,0.4106849876948318,0.8006050041017228,0.44360131255127155,0.5588597210828548,0.03144879950749025,0.011594500307818592,0.4643150123051682,0.023804637800123127,619.0416666666666,0.00470371406992464
206,21.79,419.0,600.75,0.00464884919621899,-5.229166666666629,-1.5627511852552792e-05,2.792796154628558,-0.03415189260973106,0,18,11,2,0.8094237079573421,0.40560910582444626,0.8006050041017228,0.43980721903199343,0.5472723543888434,0.035296531910527396,0.00964498255694644,0.45723954060705496,0.026267186538066898,613.5833333333334,0.004687745083281553
207,21.79,419.0,601.0,0.00463339485311415,-4.5277777777777715,-1.6728040768216636e-05,2.7846703067216043,-0.03146860949913588,0,18,11,2,0.8094237079573421,0.39530352748154224,0.8006050041017228,0.4401661197703035,0.5360951599671863,0.04258157192694439,0.007490252411245639,0.45149712879409354,0.02924276626308229,608.5833333333334,0.004672459046219535
208,21.79,419.0,601.666666666667,0.0046233634945275605,-3.486111111111086,-1.3074702581887705e-05,2.7817237025407504,-0.024278591749031353,0,18,11,2,0.8094237079573421,0.39294503691550453,0.8006050041017228,0.4413966365873667,0.5303527481542247,0.058331623230043095,0.017237841165606404,0.4494462674323216,0.04083726657090088,604.5277777777778,0.0046542890017451195
209,21.79,419.0,597.25,0.00463786840035822,-2.25,-7.2771621728298305e-06,2.7699669021139472,-0.01487041520447141,0,18,11,2,0.8094237079573421,0.40017432321575064,0.8006050041017228,0.43468006562756356,0.5384536505332239,0.08880566386209728,0.05499692181407757,0.4440114848236259,0.07377385594089883,601.6111111111112,0.004646309641055759
210,21.79,419.0,596.5,0.0046256679674081605,-1.319444444444457,-8.468068790234116e-06,2.7592109425589677,-0.011209618541173416,0,18,11,2,0.8094237079573421,0.3932526661197703,0.8006050041017228,0.43339827727645613,0.531070549630845,0.15473014570080032,0.04042684178124359,0.4342698933552092,0.09942540529447978,600.0277777777778,0.00463973467739946
211,21.79,419.0,596.666666666667,0.00460709710922468,-0.9861111111110858,-8.772885377305965e-06,2.748901275170727,-0.009824455592377435,0,18,11,2,0.8094237079573421,0.38792042657916326,0.8006050041017228,0.4339622641509434,0.513228055783429,0.2039298173609686,0.037759080648471166,0.4257588187038556,0.11656064026267186,598.9722222222223,0.004629373503475291
212,21.79,419.0,595.25,0.00460574161523633,-1.5,-7.319961721526189e-06,2.741567696469425,-0.011289221007681594,0,18,11,2,0.8094237079573421,0.38761279737489746,0.8006050041017228,0.43114232977850697,0.5113822805578343,0.13800533552226554,0.054278678432177305,0.4195036915504512,0.09870716191257951,598.0555555555557,0.004622188906644848
213,21.79,419.0,588.5,0.0045886628934385,-2.4305555555555998,-4.857278284023034e-06,2.700428112788557,-0.014102345776563219,0,18,11,2,0.8094237079573421,0.38017842493847415,0.8006050041017228,0.42222108285479903,0.49784659557013944,0.08300841370818797,0.10506874615226759,0.37417965545529125,0.07818592242971475,595.9722222222223,0.004614733580032239
214,21.79,419.0,585.0,0.00460980811479494,-2.3472222222222285,-4.6764365120035255e-06,2.6967377471550398,-0.01360433754619339,0,18,11,2,0.8094237079573421,0.3885356849876948,0.8006050041017228,0.4122744052502051,0.5163043478260869,0.08567617484096039,0.11235378616868459,0.3697703035274815,0.08146932074697312,593.1944444444445,0.004612474350076802
215,21.7675,419.0,585.75,0.0045953065419468,-1.9583333333333144,-8.406560095071316e-06,2.691700806945338,-0.013988359753571489,0,18,11,2,0.8018355209187858,0.3852030352748154,0.8006050041017228,0.4147867104183757,0.5034864643150123,0.10553047404063205,0.04104247896572953,0.3608490566037736,0.07910937820644368,591.2777777777778,0.0046053807070082315
216,21.7,412.0,584.5,0.00456735110467873,-1.9722222222222285,-7.430555342785323e-06,2.6696167206847177,-0.013449235163181195,0,18,11,2,0.7852748154224775,0.38099876948318295,0.7915812141099262,0.41073625922887613,0.4850287120590648,0.10445310896778165,0.05232916068130515,0.322292863002461,0.082700595115945,589.2777777777778,0.004595661229886659
217,21.7,279.33333333333303,585.0,0.00457624730784069,-2.076388888888914,-4.130041127362125e-06,2.6771046750868037,-0.011976024942818686,0,18,11,2,0.7852748154224775,0.3852030352748154,0.7714315012305168,0.4122744052502051,0.49118129614438066,0.09886107120870101,0.13810794171967986,0.3363412633305988,0.09255079006772009,587.3333333333334,0.004590519596322661
218,21.7,0.0,582.0,0.004587030923091971,-1.9791666666666856,9.10993405564206e-07,2.669651997239527,-0.008580269107547611,0,18,11,2,0.7852748154224775,0.38920221493027074,0.30752666119770306,0.4028917145200984,0.49707752255947496,0.10373486558588138,0.6450851631438539,0.3224979491386382,0.13636363636363635,585.125,0.004587401147631935
219,21.7,0.0,578.0,0.004618305506449629,-0.9583333333333144,3.5827697556500837e-06,2.669380582727886,-0.002321714477197201,0,18,11,2,0.7852748154224775,0.40243027071369974,0.30752666119770306,0.3831009023789992,0.5239950779327317,0.2089062179355633,0.8394213010465832,0.32126743232157506,0.35686435460701826,583.375,0.004592341583133789
220,21.7,0.0,584.0,0.00462315873885162,-0.020833333333314386,3.4335684134579637e-06,2.699924703489346,0.0019140624771201153,0,18,11,2,0.7852748154224775,0.40560910582444626,0.30752666119770306,0.4090955701394586,0.5298400328137818,0.4705007182433819,0.8310075928586087,0.37356439704675964,0.6170736712497434,583.2083333333334,0.004594566687143235
221,21.7,0.0,586.5,0.00462315873885162,0.3125,7.645726567619138e-06,2.7114826003364754,0.00591858777710863,0,18,11,2,0.7852748154224775,0.40560910582444626,0.30752666119770306,0.41714520098441343,0.5298400328137818,0.5919864559819413,0.9424379232505643,0.38833059885151766,0.798173609686025,583.3333333333334,0.004599208719960705
222,21.7,0.0,587.5,0.00463124762658534,0.3333333333333144,1.0177704518213836e-05,2.720857980618887,0.007495313631401546,0,18,11,2,0.7852748154224775,0.4098133716160787,0.30752666119770306,0.41976004922067267,0.535377358490566,0.5976810999384363,0.9653191052739586,0.39899507793273176,0.8350092345577673,583.8333333333334,0.004609858140278473
223,21.7,0.0,586.0,0.00463448324015265,0.9444444444444002,8.807354114386684e-06,2.7158071787294533,0.009517451026683998,0,18,11,2,0.7852748154224775,0.41104388843314194,0.30752666119770306,0.4156583264971288,0.5368642329778507,0.7678534783500923,0.9557767289144264,0.3936628383921247,0.867535399138108,584.0,0.004619564128997133
224,21.7,0.0,592.333333333333,0.00463448324015265,1.8611111111110858,4.358795788556025e-06,2.7451589059170853,0.011149165156010499,0,18,11,2,0.7852748154224775,0.41104388843314194,0.30752666119770306,0.4267842493847416,0.5368642329778507,0.870716191257952,0.8690744920993227,0.4221698113207547,0.884362815514057,585.7222222222222,0.004627472848507247
225,21.7,0.0,590.0,0.00462315873885162,1.5,-5.55241103412582e-07,2.727663655922456,0.006602292624862116,0,18,11,2,0.7852748154224775,0.40560910582444626,0.30752666119770306,0.42370795734208366,0.5298400328137818,0.8462446131746357,0.45977837061358506,0.40627563576702214,0.8185922429714755,587.7222222222222,0.004628281720574245
226,21.6,0.0,590.0,0.00461164261320868,0.8333333333333144,-2.538768929810295e-06,2.7208691417931212,0.002353969067892425,0,18,11,2,0.7589725184577523,0.4167350287120591,0.30752666119770306,0.42370795734208366,0.5177399507793273,0.7408680484301252,0.24522881182023396,0.39909762100082036,0.6460086189205828,588.7222222222222,0.004626362366300422
227,21.6333333333333,0.0,590.5,0.00460420963733684,0.8333333333333144,-5.423520104694615e-06,2.718785790847404,0.000642554819486163,0,18,11,2,0.7662018047579984,0.40560910582444626,0.30752666119770306,0.42432321575061527,0.5109208367514356,0.7408680484301252,0.0874204801970039,0.39612387202625104,0.536117381489842,589.3888888888888,0.004623204182714624
228,21.6,0.0,593.5,0.00458511448684379,1.25,-7.154630128139439e-06,2.7212654479417893,0.001540247959632035,0,18,11,2,0.7589725184577523,0.4008408531583265,0.30752666119770306,0.42827112387202626,0.4961033634126333,0.8184896367740612,0.05622819618304946,0.39950779327317476,0.5954237635953211,590.3888888888888,0.004615515326091032
229,21.6,0.0,595.0,0.00459476081835653,0.9444444444445139,-6.620403632686452e-06,2.733882686922135,0.0004389751881899162,0,18,11,2,0.7589725184577523,0.40560910582444626,0.30752666119770306,0.4306808859721083,0.5031788351107465,0.7686230248306998,0.06361584239688077,0.41253076292042656,0.5238046378001231,591.8888888888888,0.0046088949224583455
230,21.6,0.0,594.666666666667,0.00459476081835653,0.4444444444445139,-6.855123471388117e-06,2.7323510999826843,-0.0020136660179292942,0,18,11,2,0.7589725184577523,0.40560910582444626,0.30752666119770306,0.430116899097621,0.5031788351107465,0.6367740611532937,0.06053765647445106,0.4113002461033634,0.37317873999589574,592.2777777777778,0.0046022745188256595
231,21.55,0.0,593.0,0.00458061967899108,-0.375,-4.951737892724354e-06,2.7163074696417104,-0.004648095948432518,0,18,11,2,0.7511792452830188,0.40560910582444626,0.30752666119770306,0.42745077932731745,0.49292452830188677,0.35327313769751695,0.10086189205828032,0.3941755537325677,0.2429714754771188,592.7777777777778,0.004595184675515569
232,21.6,0.0,582.5,0.00459476081835653,-1.5416666666666856,-2.1942178193719818e-06,2.676448176692679,-0.00837857180918622,0,18,11,2,0.7589725184577523,0.40560910582444626,0.30752666119770306,0.4044298605414274,0.5031788351107465,0.1328237225528422,0.27806279499281755,0.3341878589007383,0.13882618510158012,591.5277777777778,0.004592371043040211
233,21.6,0.0,579.5,0.00459476081835653,-1.375,1.645937770279604e-08,2.662663894237609,-0.006305665279828343,0,18,11,2,0.7589725184577523,0.40560910582444626,0.30752666119770306,0.39227850697292865,0.5031788351107465,0.14959983583008413,0.5615637184485943,0.30978260869565216,0.18376769956905398,589.6944444444445,0.004590796239876825
234,21.6,0.0,588.0,0.00459476081835653,-0.3333333333333144,-8.840382949223957e-07,2.7017193611936396,-0.002061327365251664,0,18,11,2,0.7589725184577523,0.40560910582444626,0.30752666119770306,0.42093929450369155,0.5031788351107465,0.3693823106915658,0.41699158629181204,0.37602543068088595,0.37040837266570903,588.7777777777778,0.004592403961795616
235,21.5,0.0,596.5,0.00457450602730472,2.430555555555486,-3.5977187630171353e-06,2.7286928452872656,0.008972445187391154,0,18,11,2,0.7388740771123872,0.4098133716160787,0.30752666119770306,0.43339827727645613,0.48995077932731745,0.8961625282167043,0.16540119023189,0.4076086956521739,0.8614816334906629,589.0277777777778,0.0045890281632869805
236,21.5,0.0,622.333333333333,0.004571842984252139,3.3888888888888573,-3.0850455865743392e-06,2.8452102838662467,0.013655082972678478,0,18,11,2,0.7388740771123872,0.4089417555373257,0.30752666119770306,0.47205701394585725,0.4882075471698113,0.9227375333470141,0.2001846911553458,0.4723133716160787,0.9020110814693207,593.6388888888888,0.004585208524269582
237,21.5,0.0,606.0,0.00456651696605658,2.9583333333333712,7.258442920536623e-06,2.7673092814302875,0.01796769726083891,0,18,11,2,0.7388740771123872,0.40560910582444626,0.30752666119770306,0.44883100902379,0.48431091058244463,0.9134516724810179,0.9387441001436487,0.44062756357670224,0.9234557767289144,595.8055555555555,0.004582858072113832
238,21.5,0.0,605.0,0.00469596484633747,7.125,8.809718462638588e-06,2.8410587320341696,0.03808165235559535,0,18,11,2,0.7388740771123872,0.4593929450369155,0.30752666119770306,0.4473954060705496,0.5737284659557014,0.971167658526575,0.9558793351118408,0.47149302707137,0.9722963266981326,599.5555555555555,0.004599725410110655
239,21.5,0.0,642.5,0.00459927341192726,6.604166666666629,-1.5762510840048108e-06,2.9550331671632644,0.029406500412393344,0,18,11,2,0.7388740771123872,0.4202727645611157,0.30752666119770306,0.503947908121411,0.5077932731747334,0.9677816540119023,0.3402421506258978,0.49097621000820346,0.9560845475066694,610.0555555555555,0.004600477509039109
240,21.39,0.0,604.25,0.00457133321177775,1.3125,3.470975549103514e-06,2.7622280932167054,0.008084062471462872,0,18,11,2,0.717545118949959,0.4265791632485644,0.30752666119770306,0.44606234618539786,0.48789991796554555,0.8264416170736713,0.8331623230043095,0.4369360131255127,0.8462959162733429,612.7638888888888,0.004596572907942646
241,21.39,0.0,596.0,0.00463958534047274,-0.9027777777777146,7.827667187800848e-06,2.765192862921753,0.0005762906915771637,0,18,11,2,0.717545118949959,0.4479593929450369,0.30752666119770306,0.4322703035274815,0.5398892534864643,0.22039811204596757,0.9456187153704084,0.43919196062346183,0.5318079211984403,612.6805555555555,0.004607419460137316
242,21.39,0.0,612.0,0.00460069567733772,8.680555555555543,3.929954969547622e-06,2.8156257545306844,0.04220597404803872,0,18,11,2,0.717545118949959,0.43519278096800657,0.30752666119770306,0.4600594749794914,0.508921246923708,0.9776318489636774,0.8542991996716601,0.46452009844134534,0.9762979683972912,610.9583333333334,0.004612228242318247
243,21.39,0.0,720.5,0.00458482373260557,10.0,-6.276195003872796e-06,3.303365499342313,0.4829268723186493,0,18,11,2,0.717545118949959,0.42945036915504514,0.30752666119770306,0.6175656275635767,0.49600082034454474,0.9914323825159039,0.0693617894520829,0.6786300246103364,0.9997947876051714,630.0416666666666,0.004615279370076411
244,21.323333333333302,0.0,1760.0,0.00460234373974201,10.0,-1.2672603738839768e-05,8.100124981945937,0.8220419861155672,0,18,11,2,0.7088289581624282,0.44211443806398687,0.30752666119770306,0.9985643970467596,0.5094339622641509,0.9914323825159039,0.01846911553457829,0.9792863002461034,1.0,822.5416666666666,0.004599675852310502
245,21.29,0.0,1665.0,0.00454082327365664,10.0,-7.019028711649847e-06,7.560470750638306,0.6292426160146072,0,18,11,2,0.6998564397046759,0.42360541427399506,0.30752666119770306,0.994667760459393,0.46164889253486463,0.9914323825159039,0.05797250153909296,0.9525225594749795,0.9998973938025857,992.9583333333334,0.004589934162598732
246,21.29,0.0,1255.66666666667,0.0045455550055085794,10.0,-7.74950366956139e-06,5.707701901916955,0.29088970547820736,0,18,11,2,0.6998564397046759,0.4271431501230517,0.30752666119770306,0.8942780968006563,0.4642124692370796,0.9914323825159039,0.04812230658731787,0.8927399507793273,0.9987687256310281,1101.5277777777783,0.004585637794887202
247,21.29,0.0,724.0,0.0045723695027071794,10.0,-9.27629366652069e-06,3.310395519959998,0.045842485083464446,0,18,11,2,0.6998564397046759,0.43519278096800657,0.30752666119770306,0.6272046759639048,0.4883100902378999,0.9914323825159039,0.03457828852862713,0.6841673502871206,0.9797865791093782,1122.8611111111115,0.004574435155259609
248,21.29,0.0,619.0,0.00455659599110503,-10.0,4.490242202387709e-06,2.8205329184940133,-0.05536498145136237,0,18,11,2,0.6998564397046759,0.42945036915504514,0.30752666119770306,0.46867309269893354,0.47287735849056606,0.008567617484096039,0.8743074081674533,0.4667760459392945,0.015083111019905603,1124.0277777777783,0.004567085207554161
249,21.29,0.0,562.5,0.00468280632526691,-10.0,1.5221088751455995e-05,2.634078557962637,-0.5034641376570415,0,18,11,2,0.6998564397046759,0.47703035274815425,0.30752666119770306,0.3083470057424118,0.5653199343724364,0.008567617484096039,0.9877898625076955,0.2683552091878589,0.0004104247896572953,1097.694444444445,0.004583415639664384
