Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.2,0.0,670.0,0.00465525827070893,-10.0,3.0069116036500476e-06,3.119023041374983,-0.052263896547388056,0,19,11,2,0.6795016406890895,0.47569729286300244,0.30752666119770306,0.5410684987694832,0.5495283018867925,0.011948717948717949,0.7027692307692308,0.5513740771123872,0.021846153846153845,682.4999999999999,0.004661011816501654
21.2,0.0,619.0,0.00463956746320798,-10.0,-1.1898948903724896e-05,2.8718922597257395,-0.21023438196767308,0,19,11,2,0.6795016406890895,0.4695447087776866,0.30752666119770306,0.46867309269893354,0.5397867104183757,0.011948717948717949,0.08102564102564103,0.47559474979491384,0.0043076923076923075,644.4999999999999,0.0046474128669584495
21.2,0.0,571.666666666667,0.004634860374180439,-10.0,2.942276142485316e-06,2.6495951805731526,-0.2122374459550247,0,19,11,2,0.6795016406890895,0.4671349466776046,0.30752666119770306,0.35464520098441343,0.5371205906480722,0.011948717948717949,0.6998974358974359,0.286402789171452,0.0041025641025641026,595.3333333333334,0.004637213918694204
21.2,0.0,533.5,0.0046717344643064105,-9.625,1.4920418555135727e-05,2.49237033670747,-0.036165268581727306,0,19,11,2,0.6795016406890895,0.47944011484823623,0.30752666119770306,0.2209290401968827,0.5599876948318294,0.02446153846153846,0.9416410256410256,0.2018047579983593,0.03917948717948718,552.5833333333334,0.00465329741924342
21.1666666666667,0.0,618.666666666667,0.00466237504730255,7.375,1.4921244204462412e-05,2.8844560292645123,0.04242634306824966,0,19,11,2,0.6712469237079574,0.47974774405250203,0.30752666119770306,0.46810910582444626,0.5555783429040196,0.9599487179487179,0.9417435897435897,0.4771328958162428,0.9641025641025641,576.0833333333334,0.004667054755804476
21.2,0.0,516.0,0.00470390476800215,-10.0,4.8046269063904776e-05,2.4272148602891095,-0.11652018711343048,0,19,11,2,0.6795016406890895,0.505332239540607,0.30752666119770306,0.16581214109926168,0.5823933552091879,0.011948717948717949,0.9964102564102564,0.17739950779327318,0.009743589743589744,567.3333333333334,0.004683139907652345
21.15,0.0,515.0,0.0048223898198624295,-10.0,2.072940823273986e-05,2.4835307572291514,-0.11306860378870454,0,19,11,2,0.6699138638228056,0.625512715340443,0.30752666119770306,0.15955701394585725,0.6332034454470877,0.011948717948717949,0.9654358974358974,0.198318293683347,0.010256410256410256,515.4999999999999,0.004763147293932285
21.15,0.0,513.5,0.0046268076283732295,0.625,-7.423075441188257e-05,2.375865717169653,-0.03538666264745527,0,19,11,2,0.6699138638228056,0.47174938474159145,0.30752666119770306,0.1508921246923708,0.5318908941755537,0.5938974358974359,0.0006153846153846154,0.15596800656275636,0.04030769230769231,514.2499999999999,0.004724598724117825
21.15,0.0,520.0,0.0046025639418438204,4.75,-6.437608870926703e-05,2.3933332497587867,-0.011324399298718868,0,19,11,2,0.6699138638228056,0.46118744872846595,0.30752666119770306,0.1833470057424118,0.5095365053322395,0.9244615384615384,0.001435897435897436,0.16324856439704677,0.19856410256410256,516.7499999999999,0.00461468578510852
21.1,0.0,527.5,0.00458912915155477,5.0,-2.0573861095094827e-05,2.4207656274451415,0.012261692247245604,0,19,11,2,0.6611977030352748,0.46170016406890896,0.30752666119770306,0.20426579163248565,0.49805168170631664,0.9288717948717948,0.03528205128205128,0.17411812961443807,0.8082051282051282,523.7499999999999,0.004595846546699291
21.1,0.0,526.0,0.0045579469742819,1.2083333333332575,-1.0634511347275104e-05,2.3974801084722794,-2.8229814923674823e-05,0,19,11,2,0.6611977030352748,0.4487797374897457,0.30752666119770306,0.20103568498769483,0.47323625922887613,0.6807692307692308,0.09733333333333333,0.16437653814602132,0.498974358974359,526.7499999999999,0.0045735380629183305
21.1,0.0,526.333333333333,0.00459120807372759,0.20833333333325754,1.3967529707352346e-05,2.4165058494719536,0.008314466952513477,0,19,11,2,0.6611977030352748,0.46216160787530763,0.30752666119770306,0.20211238720262512,0.4993847415914684,0.5242051282051282,0.9347692307692308,0.1724774405250205,0.7301538461538462,526.1666666666664,0.0045745775240047405
21.1,0.0,528.0,0.00461173817093849,-0.08333333333325754,2.2283746089434703e-05,2.4349977542555226,0.011331242924987217,0,19,11,2,0.6611977030352748,0.4713392124692371,0.30752666119770306,0.2055988515176374,0.5178424938474159,0.47707692307692307,0.9694358974358974,0.17986054142739952,0.7921025641025641,527.1666666666664,0.004601473122333035
21.1,0.0,524.0,0.0046265518614287396,-1.4583333333332575,4.937796484784807e-06,2.4243131753886593,-0.004128019326438359,0,19,11,2,0.6611977030352748,0.47569729286300244,0.30752666119770306,0.19606234618539786,0.5317883511074651,0.26646153846153847,0.7833846153846153,0.17575881870385562,0.37743589743589745,525.9999999999999,0.00461914501618361
21.1,0.0,524.5,0.00459614556917648,-1.5416666666667425,-3.638254558459633e-06,2.4106783510330634,-0.009028726326729686,0,19,11,2,0.6611977030352748,0.4629819524200164,0.30752666119770306,0.19790812141099262,0.5037940935192781,0.25594871794871793,0.28717948717948716,0.1696062346185398,0.24543589743589744,524.2499999999999,0.004611348715302605
21.1,0.0,521.333333333333,0.00462759144495691,-0.7916666666667425,1.1954929256278047e-05,2.412517673304201,0.002604803770837716,0,19,11,2,0.6611977030352748,0.47682526661197705,0.30752666119770306,0.1871923707957342,0.5325061525840853,0.36225641025641026,0.9174358974358975,0.17093929450369155,0.5777435897435897,522.9166666666664,0.004611868507066691
21.1,0.0,524.0,0.00464292570267342,0.16666666666674246,1.3579304308812632e-05,2.432893068200872,0.007887925026715203,0,19,11,2,0.6611977030352748,0.47944011484823623,0.30752666119770306,0.19606234618539786,0.5434782608695652,0.5182564102564102,0.9321025641025641,0.17914273995077934,0.72,522.6666666666664,0.004635258573815161
21.1,0.0,522.5,0.00463512852869522,0.7916666666667425,-6.107524128862694e-06,2.4218546562432524,0.0004520243827301762,0,19,11,2,0.6611977030352748,0.478363412633306,0.30752666119770306,0.1912940935192781,0.537428219852338,0.6234871794871795,0.18707692307692309,0.17483593109105824,0.5130256410256411,523.2499999999999,0.004639027115684316
21.1,0.0,526.0,0.0046109585224196606,-0.125,-1.91502166488099e-05,2.4253641827927415,-0.010581555906859386,0,19,11,2,0.6611977030352748,0.4695447087776866,0.30752666119770306,0.20103568498769483,0.5175348646431501,0.4698974358974359,0.039384615384615386,0.1764766201804758,0.21384615384615385,524.2499999999999,0.0046230435255574355
21.05,0.0,520.0,0.00459049484235374,-0.625,8.33519258592241e-06,2.387057318023945,0.0015543064992731281,0,19,11,2,0.6531480721903199,0.4669811320754717,0.30752666119770306,0.1833470057424118,0.49907711238720265,0.3872307692307692,0.8686153846153846,0.16047990155865463,0.5462564102564103,522.9999999999999,0.004600726682386696
21.1,0.0,526.0,0.00468893297910483,2.5,9.018135154110086e-06,2.4663787470091405,0.01617787428087758,0,19,11,2,0.6611977030352748,0.5295836751435603,0.30752666119770306,0.20103568498769483,0.5697292863002461,0.8264102564102564,0.8816410256410256,0.1913453650533224,0.8586666666666667,522.9999999999999,0.00463971391072928
21.1,0.0,530.0,0.00454859292628501,3.25,-3.73753947266295e-05,2.4107542509310553,-0.004789122449191385,0,19,11,2,0.6611977030352748,0.4451907301066448,0.30752666119770306,0.21021328958162427,0.46872436423297786,0.8722564102564102,0.009948717948717949,0.16970877768662837,0.3569230769230769,527.9999999999999,0.004618762952694916
21.1,0.0,529.0,0.00458133331626704,0.5,-2.8848622371287908e-05,2.423525324305264,-0.012881369731653658,0,19,11,2,0.6611977030352748,0.4593929450369155,0.30752666119770306,0.20790607054963084,0.4931808859721083,0.5743076923076923,0.017538461538461537,0.17545118949958982,0.17282051282051283,529.4999999999999,0.004564963121276021
21.1,0.0,529.0,0.00454079809963765,-0.75,3.703407535081936e-06,2.402082194708317,-0.001480016532039885,0,19,11,2,0.6611977030352748,0.4426271534044299,0.30752666119770306,0.20790607054963084,0.46139253486464316,0.36928205128205127,0.7331282051282051,0.16632485643970468,0.4556923076923077,528.9999999999999,0.00456106570795234
21.1,0.0,527.0,0.00460394177305473,-0.25,7.730736360235003e-06,2.426277314399843,0.0029248667951096152,0,19,11,2,0.6611977030352748,0.4662120590648072,0.30752666119770306,0.20334290401968827,0.5107670221493027,0.4485128205128205,0.8557948717948718,0.17709187858900738,0.5860512820512821,527.9999999999999,0.004572369936346185
21.1,0.0,530.0,0.0045491125882909,0.0,1.3968883441607682e-05,2.411029671794177,0.007340161260584566,0,19,11,2,0.6611977030352748,0.44606234618539786,0.30752666119770306,0.21021328958162427,0.46892945036915507,0.4897435897435897,0.9348717948717948,0.16991386382280557,0.7068717948717949,528.4999999999999,0.00457652718067281
21.1,0.0,526.0,0.00465150281816791,-1.25,1.4283309722439887e-05,2.446690482356321,0.0018129228824490529,0,19,11,2,0.6611977030352748,0.4860541427399508,0.30752666119770306,0.20103568498769483,0.5482977850697293,0.2955897435897436,0.937025641025641,0.1837571780147662,0.553025641025641,527.9999999999999,0.004600307703229401
21.075,0.0,526.0,0.00455868478206748,-1.0,-1.9047099188372694e-05,2.3978681953674945,-0.014567886761374771,0,19,11,2,0.6544811320754716,0.45267637407711236,0.30752666119770306,0.20103568498769483,0.47333880229696473,0.33282051282051284,0.03969230769230769,0.16468416735028713,0.15076923076923077,525.9999999999999,0.00460509380011769
21.1,0.0,526.0,0.00456574222763784,1.375,3.32387380634451e-06,2.401580411737504,0.008152751315394058,0,19,11,2,0.6611977030352748,0.45267637407711236,0.30752666119770306,0.20103568498769483,0.483695652173913,0.7043076923076923,0.7153846153846154,0.16591468416735028,0.7265641025641025,525.9999999999999,0.004562213504852655
21.1,0.0,531.5,0.0046577408678229295,3.375,4.8153564439924485e-05,2.475589271247887,0.041051769387941306,0,19,11,2,0.6611977030352748,0.4882588187038556,0.30752666119770306,0.2136997538966366,0.5538351107465135,0.8789230769230769,0.9966153846153846,0.1956521739130435,0.9616410256410256,528.7499999999999,0.004611741547730379
21.1,0.0,534.0,0.00465930039964209,2.375,-6.8467973180575195e-06,2.4880664134088764,0.007252183853185601,0,19,11,2,0.6611977030352748,0.49051476620180473,0.30752666119770306,0.22262100082034456,0.5540914684167351,0.816,0.1683076923076923,0.19995898277276455,0.7044102564102565,532.7499999999999,0.004658520633732504
21.0,0.0,533.0,0.00453679550654645,-2.7916666666667425,-5.576957532604787e-05,2.418112004989258,-0.042435094347136104,0,19,11,2,0.6294606234618539,0.45016406890894173,0.30752666119770306,0.21954470877768661,0.45744462674323216,0.1387179487179487,0.0021538461538461538,0.1731952420016407,0.03117948717948718,533.4999999999999,0.004598047953094264
21.1,0.0,521.333333333333,0.0045571674596143795,-5.5416666666667425,-1.2644721819418062e-05,2.3758033022789617,-0.03209353045686525,0,19,11,2,0.6611977030352748,0.4479593929450369,0.30752666119770306,0.1871923707957342,0.47313371616078753,0.05035897435897436,0.07405128205128206,0.15576292042657916,0.04707692307692308,527.1666666666664,0.004546981483080408
21.1,0.0,523.5,0.00458834955929649,-2.4583333333332575,3.842174819443768e-05,2.402000994291712,0.008895298809254992,0,19,11,2,0.6611977030352748,0.46118744872846595,0.30752666119770306,0.194370385561936,0.49774405250205084,0.16271794871794873,0.9909743589743589,0.16611977030352748,0.7436923076923077,522.4166666666664,0.004572758509455428
21.1,0.0,521.0,0.00465930039964209,-0.45833333333325754,3.0077148790587805e-05,2.427495508213529,0.013574343393975896,0,19,11,2,0.6611977030352748,0.49051476620180473,0.30752666119770306,0.18626948318293685,0.5540914684167351,0.4148205128205128,0.9821538461538462,0.17760459392945038,0.8273846153846154,522.2499999999999,0.004623824979469284
21.0,0.0,522.0,0.004606525214431129,-0.625,-1.494785706010254e-05,2.4046061619330494,-0.0106492540283325,0,19,11,2,0.6294606234618539,0.478363412633306,0.30752666119770306,0.18985849056603774,0.5127666119770303,0.3872307692307692,0.05692307692307692,0.16745283018867924,0.2125128205128205,521.4999999999999,0.004632912807036604
21.1,0.0,520.0,0.00458133331626704,-0.625,-1.0819802561927092e-05,2.382293324458861,-0.00851423340338342,0,19,11,2,0.6611977030352748,0.4593929450369155,0.30752666119770306,0.1833470057424118,0.4931808859721083,0.3872307692307692,0.09435897435897436,0.15935192780968008,0.25846153846153846,520.9999999999999,0.004593929265349079
21.025,0.0,520.5,0.00464121308755847,-0.375,1.7100838897760214e-05,2.4157514120741834,0.007169325255564463,0,19,11,2,0.6514561115668581,0.4925143560295324,0.30752666119770306,0.18498769483182936,0.5413248564397046,0.42805128205128207,0.9523076923076923,0.1721698113207547,0.7025641025641025,520.2499999999999,0.0046112732019127495
21.0,0.0,520.0,0.00461504879873074,0.7916666666667425,-1.6319808353569727e-05,2.3998253753399847,-0.004902751805760275,0,19,11,2,0.6294606234618539,0.4821062346185398,0.30752666119770306,0.1833470057424118,0.5218929450369155,0.6234871794871795,0.048615384615384616,0.1655045118949959,0.3536410256410256,520.2499999999999,0.004628130943144599
21.0,0.0,523.666666666667,0.00454221837168049,0.7916666666667425,-4.2181580176082166e-05,2.378608353970018,-0.01835087315346673,0,19,11,2,0.6294606234618539,0.45544503691550453,0.30752666119770306,0.1947805578342904,0.4622128794093519,0.6234871794871795,0.005743589743589744,0.1581214109926169,0.11189743589743589,521.8333333333334,0.00457863358520561
21.0,0.0,520.0,0.00454531719390439,0.20833333333325754,-3.0408080179160184e-05,2.363564940830283,-0.014924294504440105,0,19,11,2,0.6294606234618539,0.4570857260049221,0.30752666119770306,0.1833470057424118,0.46395611156685806,0.5242051282051282,0.015282051282051281,0.14858490566037735,0.14533333333333334,521.8333333333334,0.004543767782792435
21.0,0.0,524.5,0.0044903176557902,0.041666666666515084,-1.3749884528547595e-05,2.3551716104619596,-0.007019069161402047,0,19,11,2,0.6294606234618539,0.4333470057424118,0.30752666119770306,0.19790812141099262,0.41837571780147664,0.49625641025641026,0.06471794871794871,0.14479081214109926,0.29723076923076924,522.2499999999999,0.00451781742484729
21.0,0.0,519.333333333333,0.00454221837168049,-1.5416666666667425,8.908060294620171e-06,2.358925407692733,-0.0023087145846398816,0,19,11,2,0.6294606234618539,0.45544503691550453,0.30752666119770306,0.18103978671041837,0.4622128794093519,0.25594871794871793,0.8801025641025642,0.14663658736669402,0.42964102564102563,521.9166666666664,0.00451626801373534
21.0,0.0,519.0,0.0045290487191925796,-1.2083333333332575,3.17648776404153e-05,2.350576285260949,0.01109090322573425,0,19,11,2,0.6294606234618539,0.4479593929450369,0.30752666119770306,0.1793478260869565,0.4481644790812141,0.30235897435897435,0.9846153846153847,0.14191960623461855,0.788,519.1666666666664,0.00453563354543653
21.0,0.0,520.0,0.0046305468188397704,1.0416666666667425,4.145123559945755e-05,2.4078843457966808,0.026323019345815934,0,19,11,2,0.6294606234618539,0.49051476620180473,0.30752666119770306,0.1833470057424118,0.5352748154224775,0.6593333333333333,0.9935384615384616,0.16888843314191962,0.9225641025641026,519.4999999999999,0.00457979776901617
21.0,0.0,522.5,0.004606525214431129,2.75,7.746183652154563e-06,2.406909424540265,0.016634459172081284,0,19,11,2,0.6294606234618539,0.478363412633306,0.30752666119770306,0.1912940935192781,0.5127666119770303,0.8435897435897436,0.8564102564102564,0.1681706316652994,0.8628717948717949,521.2499999999999,0.004618536016635445
21.0,0.0,527.5,0.00458405505820984,5.5,-6.909062025972721e-06,2.4180890432056903,0.021781180811185852,0,19,11,2,0.6294606234618539,0.47174938474159145,0.30752666119770306,0.20426579163248565,0.495539376538146,0.9381025641025641,0.16656410256410256,0.17309269893355209,0.9005128205128206,524.9999999999999,0.004595290136320479
21.0,0.0,537.0,0.00462538072695717,7.3333333333332575,3.4225467975502674e-06,2.483829450376,0.035528878606343905,0,19,11,2,0.6294606234618539,0.48692575881870387,0.30752666119770306,0.23267022149302707,0.5307629204265791,0.9595897435897436,0.7190769230769231,0.1986259228876128,0.953025641025641,532.2499999999999,0.0046047178925835
21.0,0.0,542.333333333333,0.004578889732874,6.4583333333332575,-2.32439641186747e-05,2.4832845317953316,0.016988626380518568,0,19,11,2,0.6294606234618539,0.4673913043478261,0.30752666119770306,0.2502563576702215,0.4924118129614438,0.9528717948717949,0.028102564102564103,0.19801066447908122,0.8657435897435898,539.6666666666664,0.00460213522991558
21.0,0.0,548.0,0.00453757019581831,3.5416666666667425,-1.310658654106239e-05,2.486588467308434,0.009140226830879561,0,19,11,2,0.6294606234618539,0.45267637407711236,0.30752666119770306,0.2665094339622642,0.4589827727645611,0.8862051282051282,0.07025641025641026,0.19954881050041018,0.7501538461538462,545.1666666666664,0.00455822996434615
21.0,0.0,545.5,0.00461427391784861,1.208333333333485,2.5374515087697204e-05,2.517086422186417,0.01942627522063911,0,19,11,2,0.6294606234618539,0.47944011484823623,0.30752666119770306,0.2601004922067268,0.5203547990155866,0.6823076923076923,0.9748717948717949,0.20918785890073832,0.8853333333333333,546.7499999999999,0.004575922056833455
21.0,0.0,549.666666666667,0.00460368407119449,4.5416666666667425,-2.841133981495124e-06,2.530491677799906,0.019123965746039806,0,20,11,2,0.6294606234618539,0.47779942575881873,0.30752666119770306,0.27025225594749797,0.5106644790812142,0.9196923076923077,0.32061538461538464,0.21236669401148484,0.8832820512820513,547.5833333333334,0.004608978994521545
21.0,0.0,562.0,0.00453679550654645,10.0,-3.589807166958512e-05,2.549679074679105,0.03687609971371386,0,20,11,2,0.6294606234618539,0.45016406890894173,0.30752666119770306,0.30639868744872845,0.45744462674323216,0.9865128205128205,0.010666666666666666,0.21718621821164888,0.9551794871794872,555.8333333333334,0.004570239788870465
21.0,0.0,583.0,0.00453757019581831,5.8333333333332575,-1.8368331978035283e-05,2.6454034241620747,0.01637034337421328,0,20,11,2,0.6294606234618539,0.45267637407711236,0.30752666119770306,0.40591673502871206,0.4589827727645611,0.9443076923076923,0.04153846153846154,0.2802502050861362,0.8603076923076923,572.4999999999999,0.004537182851182374
21.0,0.0,552.0,0.00452943605401049,-10.0,5.778294628025222e-06,2.5002487018137907,-0.05702266762988728,0,20,11,2,0.6294606234618539,0.44862592288761277,0.30752666119770306,0.27527686628383924,0.44872846595570137,0.011948717948717949,0.812,0.20498359310910583,0.019384615384615386,567.4999999999999,0.004533503124914394
21.0,0.0,540.0,0.00456804282686637,-10.0,7.521324057537665e-06,2.46674312650784,-0.07264766038678472,0,20,11,2,0.6294606234618539,0.4631870385561936,0.30752666119770306,0.2430783429040197,0.4854388843314192,0.011948717948717949,0.8512820512820513,0.19206316652994257,0.015179487179487179,545.9999999999999,0.004548739440438425
21.0,0.0,527.333333333333,0.0045290487191925796,-10.0,-1.1588346829990385e-05,2.3883183579208858,-0.05302998962085459,0,20,11,2,0.6294606234618539,0.4479593929450369,0.30752666119770306,0.20385561936013125,0.4481644790812141,0.011948717948717949,0.08451282051282051,0.16078753076292043,0.021435897435897435,533.6666666666664,0.00454854577302947
21.0,0.0,523.333333333333,0.00452207677436432,-6.75,-9.554816287045062e-06,2.366553511917326,-0.03574617390672108,0,20,11,2,0.6294606234618539,0.44631870385561934,0.30752666119770306,0.19390894175553733,0.44370385561936015,0.03923076923076923,0.11312820512820512,0.1503281378178835,0.03969230769230769,525.3333333333329,0.004525562746778444
21.0,0.0,517.0,0.00453679550654645,-4.0833333333332575,2.7504382947977826e-05,2.345523276884515,-0.00425486913998574,0,20,11,2,0.6294606234618539,0.45016406890894173,0.30752666119770306,0.17083675143560295,0.45744462674323216,0.08148717948717948,0.977948717948718,0.13945857260049221,0.37333333333333335,520.1666666666664,0.0045294361404553795
21.0,0.0,517.333333333333,0.0046243475188023605,-2.5,4.5131009155582446e-05,2.392329116393753,0.011943090335195361,0,20,11,2,0.6294606234618539,0.48666940114848234,0.30752666119770306,0.1722723543888433,0.5306603773584906,0.15887179487179487,0.9949743589743589,0.16273584905660377,0.803076923076923,517.1666666666664,0.0045805715126744
21.0,0.0,513.0,0.00461504879873074,-2.5833333333332575,1.7044922807634907e-05,2.3675200337488693,-0.003109596877189702,0,20,11,2,0.6294606234618539,0.4821062346185398,0.30752666119770306,0.1470467596390484,0.5218929450369155,0.1533846153846154,0.9516923076923077,0.1507383100902379,0.4052307692307692,515.1666666666664,0.004619698158766544
21.0,0.0,511.0,0.00461427391784861,-1.5833333333332575,-1.9563945793312377e-05,2.3578939720206398,-0.017353150962928998,0,20,11,2,0.6294606234618539,0.47944011484823623,0.30752666119770306,0.13146021328958163,0.5203547990155866,0.2501025641025641,0.03825641025641026,0.14632895816242822,0.1204102564102564,511.9999999999999,0.00461466135828967
21.0,0.0,513.0,0.00454686661651124,0.5,-4.2031437271479975e-05,2.332542574270266,-0.019254990361344815,0,20,11,2,0.6294606234618539,0.45785479901558657,0.30752666119770306,0.1470467596390484,0.4664684167350287,0.5743076923076923,0.005846153846153846,0.1361771944216571,0.10379487179487179,511.9999999999999,0.00458057026717992
21.0,0.0,513.0,0.00451433035098219,0.33333333333325754,-1.1814659542817244e-05,2.3158514700538633,-0.004520375310742342,0,20,11,2,0.6294606234618539,0.44329368334700575,0.30752666119770306,0.1470467596390484,0.4373461853978671,0.544974358974359,0.08215384615384616,0.1332034454470878,0.3658461538461538,512.9999999999999,0.00453059848374671
21.0,0.0,512.333333333333,0.00459955154520639,-0.7916666666667425,3.0602408980700234e-05,2.3565035749940724,0.012067409471516521,0,20,11,2,0.6294606234618539,0.47703035274815425,0.30752666119770306,0.14212469237079572,0.5085110746513536,0.36225641025641026,0.9829743589743589,0.14550861361771944,0.8055384615384615,512.6666666666664,0.004556940948094285
21.0,0.0,510.5,0.00458405505820984,-0.7083333333332575,3.941822974821464e-07,2.340160107216123,-0.0030290778603634383,0,20,11,2,0.6294606234618539,0.47174938474159145,0.30752666119770306,0.12648687448728466,0.495539376538146,0.37584615384615383,0.5769230769230769,0.13751025430680885,0.4082051282051282,511.4166666666664,0.00459180330170811
20.926666666666698,0.0,512.0,0.00453140356716867,-0.45833333333325754,-3.463856039540806e-05,2.3200786263903592,-0.0197844548337196,0,20,11,2,0.6004922067268252,0.45821369975389664,0.30752666119770306,0.1391509433962264,0.45047169811320753,0.4148205128205128,0.011692307692307693,0.13402378999179657,0.0998974358974359,511.2499999999999,0.0045577293126892494
20.945,0.0,509.0,0.00451364879466593,-2.75,-1.6056905620417602e-05,2.2974472364849583,-0.020664109371372863,0,20,11,2,0.6033121410992617,0.4479593929450369,0.30752666119770306,0.11541222313371616,0.4370385561936013,0.14194871794871794,0.05056410256410256,0.12848646431501232,0.0916923076923077,510.4999999999999,0.004522526180917294
20.945,0.0,502.5,0.00453758220823091,-3.875,9.461760075175213e-06,2.280135059636032,-0.012774063676344038,0,20,11,2,0.6033121410992617,0.4593929450369155,0.30752666119770306,0.049374487284659554,0.4591878589007383,0.08717948717948718,0.8861538461538462,0.12571780147662018,0.1752820512820513,505.7499999999999,0.004525615501448414
21.0,0.0,503.0,0.00454531719390439,-1.625,1.1787643645052703e-05,2.2862945485339083,-0.0014123567584016783,0,20,11,2,0.6294606234618539,0.4570857260049221,0.30752666119770306,0.054604183757178015,0.46395611156685806,0.24323076923076922,0.9156923076923077,0.12684577522559476,0.45692307692307693,502.7499999999999,0.004541449701067644
21.0,0.0,502.0,0.0045530643835726605,-0.375,-9.685697108157386e-06,2.2856383205534754,-0.006565747022799773,0,20,11,2,0.6294606234618539,0.4593929450369155,0.30752666119770306,0.04501640689089417,0.4706726825266612,0.42805128205128207,0.1117948717948718,0.12664068908941756,0.3089230769230769,502.4999999999999,0.00454919078873852
21.0,0.0,502.0,0.00449109223013001,-0.75,-2.7887407739027748e-05,2.254528299525265,-0.017383677841663392,0,20,11,2,0.6294606234618539,0.43519278096800657,0.30752666119770306,0.04501640689089417,0.4185808039376538,0.36928205128205127,0.018666666666666668,0.12028301886792453,0.12,501.9999999999999,0.00452207830685133
21.0,0.0,500.0,0.0044957397163909295,0.0,6.778854940467198e-06,2.2478698581954646,0.003442881480455906,0,20,11,2,0.6294606234618539,0.4372949138638228,0.30752666119770306,0.03271123872026251,0.4217596390484003,0.4897435897435897,0.8366153846153846,0.11833470057424118,0.6013333333333334,500.9999999999999,0.004493415973260464
21.0,0.0,504.0,0.00457553231707361,2.125,2.1690963982857504e-05,2.3060682878050995,0.020484821357177996,0,20,11,2,0.6294606234618539,0.4662120590648072,0.30752666119770306,0.06567883511074651,0.49097621000820346,0.7943076923076923,0.9677948717948718,0.13063986874487285,0.8924102564102564,501.9999999999999,0.004535636016732264
21.0,0.0,506.5,0.00449806348537876,-0.125,1.3947108561287828e-05,2.2782691553443417,0.006235627390562604,0,20,11,2,0.6294606234618539,0.4377050861361772,0.30752666119770306,0.09157095980311732,0.4231952420016407,0.4698974358974359,0.9345641025641026,0.12541017227235438,0.6782564102564103,505.2499999999999,0.004536797901226179
21.0,0.0,497.0,0.00462899698233093,-5.0,4.248641901452533e-05,2.3006115002184724,-0.001612058516591297,0,20,11,2,0.6294606234618539,0.4882588187038556,0.30752666119770306,0.01948318293683347,0.5347621000820345,0.058512820512820515,0.9942564102564102,0.12940935192780967,0.45087179487179485,501.7499999999999,0.00456353023385484
20.9725,0.0,493.5,0.00461454449617954,-3.875,3.715565312918277e-05,2.2772777088646032,0.0008325207782429178,0,20,11,2,0.6074138638228056,0.4854388843314192,0.30752666119770306,0.013381870385561935,0.5209187858900738,0.08717948717948718,0.990051282051282,0.1253076292042658,0.5261538461538462,495.2499999999999,0.00462177073925523
20.945,0.0,494.5,0.00466113858404688,0.9166666666667425,6.532288499412359e-06,2.304933029811182,0.007443416902310318,0,20,11,2,0.6033121410992617,0.5769073010664479,0.30752666119770306,0.014766201804757998,0.5548605414273995,0.6423076923076924,0.8301538461538461,0.13033223954060705,0.7093333333333334,493.9999999999999,0.004637841540113205
20.926666666666698,0.0,499.666666666667,0.00460853204846124,2.5,-2.481058756273252e-05,2.3027298468811344,-0.0007849330433462587,0,20,11,2,0.6004922067268252,0.4884126333059885,0.30752666119770306,0.031070549630844956,0.5154840032813782,0.8264102564102564,0.024923076923076923,0.12992206726825267,0.4757948717948718,497.08333333333337,0.0046348353162540545
20.926666666666698,0.0,498.333333333333,0.00456790868151425,0.5416666666665151,-1.8354029489619887e-05,2.2763411596212664,-0.006601373054856641,0,20,11,2,0.6004922067268252,0.47297990155865466,0.30752666119770306,0.024405250205086135,0.4853363412633306,0.5801025641025641,0.04174358974358974,0.125,0.3076923076923077,498.9999999999999,0.00458822036498774
20.89,0.0,498.0,0.00462834583303539,-0.25,-1.6104372620544954e-05,2.304916224851624,-0.009199938957068499,0,20,11,2,0.5781890894175554,0.5295836751435603,0.30752666119770306,0.022918375717801476,0.5341468416735029,0.4485128205128205,0.04994871794871795,0.13022969647251845,0.24235897435897436,498.1666666666664,0.004598127257274815
20.89,0.0,499.0,0.00448367740645792,1.083333333333485,-4.1323715978379676e-05,2.2373550258225023,-0.015670608205247127,0,20,11,2,0.5781890894175554,0.44329368334700575,0.30752666119770306,0.027430270713699755,0.4087879409351928,0.6658974358974359,0.006564102564102564,0.11536095159967186,0.1355897435897436,498.4999999999999,0.00455601161974665
20.89,0.0,501.666666666667,0.0045472822441782,0.9166666666667425,8.653327484752817e-06,2.2812199258293986,0.008506618369269692,0,20,11,2,0.5781890894175554,0.4672887612797375,0.30752666119770306,0.04235028712059065,0.4667760459392945,0.6423076923076924,0.8754871794871795,0.12582034454470878,0.7343589743589743,500.33333333333337,0.004515479825318055
