Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.0,0.0,563.666666666667,0.0039952404212097,-1.559523809523796,9.574927968274312e-07,2.251983850755202,-0.0056867431579623595,0,23,12,3,0.6294606234618539,0.2053937653814602,0.30752666119770306,0.3131152584085316,0.1625307629204266,0.12360184710107748,0.6576706003078502,0.11946267432321575,0.18512057465366855,571.3095238095239,0.003986404248847408
21.0,0.0,567.0,0.00401122338910984,-1.6428571428571672,-1.6566688334296656e-06,2.2743636616252796,-0.007480035111978589,0,23,12,3,0.6294606234618539,0.2135459392945037,0.30752666119770306,0.3302912223133716,0.1696062346185398,0.11688045151359672,0.32529502308876346,0.12464109926168991,0.14232939969214983,569.6666666666667,0.00398971865097922
21.0,0.0,567.5,0.00392616214101694,-1.1428571428571672,-8.284367748908911e-06,2.2280970150271133,-0.009246413253606311,0,23,12,3,0.6294606234618539,0.17463084495488104,0.30752666119770306,0.33295734208367517,0.13345980311730926,0.1611595690097486,0.03642893791688045,0.11207957342083676,0.11390456644433043,568.0238095238095,0.0039830909111805484
21.0,0.0,569.0,0.00389523650901331,-0.8214285714285552,-9.277879546586848e-06,2.2163895736285735,-0.008506772680783925,0,23,12,3,0.6294606234618539,0.1544811320754717,0.30752666119770306,0.3419298605414274,0.12038556193601313,0.21313494099538224,0.02719343252950231,0.10838802296964725,0.1245767060030785,567.3809523809524,0.003973149915481402
21.0,0.0,566.0,0.00387204429039337,-0.4642857142857224,-1.7545078018209835e-05,2.1915770683626477,-0.011765037933282763,0,23,12,3,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.32449753896636585,0.11259228876127973,0.3076962544894818,0.0029758850692662903,0.09772354388843314,0.0887634684453566,566.3809523809524,0.003964535152087375
21.0,0.0,567.0,0.00387152892727897,0.2857142857142776,-1.6841715864456767e-05,2.195156901767176,-0.008411025526517957,0,23,12,3,0.6294606234618539,0.13489540607054962,0.30752666119770306,0.3302912223133716,0.11228465955701394,0.5945613134940996,0.004104669061056952,0.09987694831829369,0.12621857362750127,566.452380952381,0.003938059759444982
21.05,0.0,568.5,0.00394452636448711,0.7738095238095184,-1.0250156074534649e-05,2.242463238210922,-0.00275233842764,0,0,13,4,0.6531480721903199,0.1765278917145201,0.30752666119770306,0.3388022969647252,0.1399712879409352,0.7484864032837353,0.021549512570549,0.11689909762100081,0.31544381734222676,566.952380952381,0.003930851720358461
21.0,0.0,571.0,0.00390219450977186,0.4880952380952408,-8.358575517201147e-06,2.228153065079732,-0.0028155536405296555,0,0,13,4,0.6294606234618539,0.1610438884331419,0.30752666119770306,0.3516714520098441,0.12238515176374078,0.6655207798871215,0.035505387378142635,0.11218211648892534,0.3113391482811698,568.0,0.003917559447295913
21.0,0.0,566.5,0.00398724924330686,-0.45238095238090636,1.4173141423367945e-06,2.258776696333336,-0.0009913775487593313,0,0,13,4,0.6294606234618539,0.20385561936013125,0.30752666119770306,0.3275225594749795,0.15873666940114847,0.3133401744484351,0.7054899948691636,0.1216160787530763,0.42811698306824014,567.9285714285714,0.003914134569324059
21.0,0.0,561.666666666667,0.00396997868481263,-0.6130952380952408,6.4156806783991285e-06,2.2298046946364285,0.001217497847373128,0,0,13,4,0.6294606234618539,0.19642124692370797,0.30752666119770306,0.3047579983593109,0.1501230516817063,0.2630066700872242,0.9328886608517188,0.11248974569319115,0.5895330938943047,567.0952380952382,0.003920394075580587
21.0,0.0,566.25,0.0039412394947152,-0.01785714285716722,8.80836185419235e-06,2.231726863882482,0.00492646111470596,0,0,13,4,0.6294606234618539,0.18273174733388023,0.30752666119770306,0.3263433141919606,0.13761279737489746,0.47301180092355055,0.9606977937403797,0.11351517637407711,0.7844022575679835,566.702380952381,0.003926965930680857
21.0,0.0,568.5,0.00394935837065017,0.25,1.1578766269821402e-05,2.245210233714622,0.007547474719358016,0,0,13,4,0.6294606234618539,0.1877563576702215,0.30752666119770306,0.3388022969647252,0.14094544708777687,0.5802462801436634,0.9788609543355566,0.1173092698933552,0.8496664956387892,567.0595238095239,0.003938010799288971
21.0,0.0,568.0,0.0039563175747996705,-0.1785714285714448,7.45089202705421e-06,2.247188382486213,0.003518329180581148,0,0,13,4,0.6294606234618539,0.19093519278096802,0.30752666119770306,0.33587981952420015,0.1433552091878589,0.40672139558748077,0.947460236018471,0.11807834290401968,0.7250897896357106,567.202380952381,0.0039501234632205
21.0,0.0,565.0,0.00396405020534517,-0.75,3.658811258808528e-06,2.239688366020021,-0.0008722647359784563,0,0,13,4,0.6294606234618539,0.1956521739130435,0.30752666119770306,0.3196267432321575,0.14889253486464316,0.22939969214982042,0.8605438686505901,0.11628383921246924,0.4366341713699333,566.702380952381,0.00395291258334308
21.0,0.0,564.0,0.00393389402653712,-0.3928571428571104,-4.91551647093056e-06,2.2187162309669355,-0.004324962339095961,0,0,13,4,0.6294606234618539,0.1791940114848236,0.30752666119770306,0.31465340442986056,0.13561320754716982,0.336069779374038,0.0918419702411493,0.10951599671862182,0.23170856849666496,565.702380952381,0.003957441085738117
21.0,0.0,568.0,0.0038867324959485704,0.6309523809523512,-1.2371236387942377e-05,2.207664057698788,-0.004525335816576659,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.33587981952420015,0.11807834290401968,0.7100564391995895,0.013853258081067214,0.10500410172272355,0.224935864545921,565.9166666666667,0.003943081550401219
21.0,0.0,569.0,0.0038972981227397203,1.0059523809523512,-6.323649558375322e-06,2.217562631838901,0.0003770677930203803,0,0,13,4,0.6294606234618539,0.15535274815422478,0.30752666119770306,0.3419298605414274,0.12059064807219032,0.8000513083632632,0.056747049769112365,0.10920836751435603,0.5299127757824525,566.9642857142857,0.003932698612962232
21.0,0.0,573.0,0.00392538896297085,0.8511904761905384,8.811639896836969e-06,2.249247875782297,0.008413440648831871,0,0,13,4,0.6294606234618539,0.17396431501230517,0.30752666119770306,0.3597723543888433,0.1332547169811321,0.7680861980502822,0.9609030271934326,0.11884741591468417,0.8643406875320677,567.9285714285714,0.003930434251284468
21.0,0.0,573.666666666667,0.00408857186095024,0.6369047619047592,1.0192367885973434e-05,2.3454773908984556,0.008363774553824532,0,0,13,4,0.6294606234618539,0.24774405250205087,0.30752666119770306,0.36289991796554555,0.20349671862182117,0.7111339148281169,0.9720882503848127,0.1393560295324036,0.8631092868137507,568.6666666666667,0.003950321892755906
21.0,0.0,571.75,0.00395979723490323,0.7321428571428328,-1.4636337680663976e-06,2.264014069055922,0.002063775241211818,0,0,13,4,0.6294606234618539,0.19257588187038557,0.30752666119770306,0.35490155865463496,0.14776456111566857,0.7383273473576193,0.34756285274499743,0.12243642329778506,0.6422780913288866,569.202380952381,0.003950818987056415
21.0,0.0,571.5,0.003940079672488679,0.7857142857142776,-7.786483495210526e-06,2.2517555328272802,-0.0013268345916279678,0,0,13,4,0.6294606234618539,0.18216776045939295,0.30752666119770306,0.35387612797374896,0.13745898277276455,0.7519240636223704,0.041149307337095944,0.11925758818703856,0.4068753206772704,570.1309523809524,0.003947394625219773
21.0,0.0,568.5,0.00384885379046066,-0.10714285714283278,-7.123460116547232e-06,2.188073379876885,-0.004444144113411541,0,0,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.3388022969647252,0.10500410172272355,0.4388917393535146,0.046998460749102106,0.09628794093519279,0.22821959979476655,570.7738095238095,0.003935246020065994
21.0,0.0,562.0,0.00387204429039337,-0.928571428571388,-3.9573258673918435e-06,2.176088891201074,-0.0058384086971075,0,0,13,4,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.30639868744872845,0.11259228876127973,0.19466393022062597,0.1306310928681375,0.09146841673502872,0.18050282195997946,569.9166666666667,0.003933147704986679
21.0,0.0,562.0,0.00385658376615144,-1.0357142857142776,-8.132873163816962e-06,2.1674000765771093,-0.008640497190809837,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.30639868744872845,0.10792657916324856,0.17609030271934326,0.03755772190867111,0.08726415094339622,0.12170343766033863,568.9166666666667,0.00392733136833121
21.05,0.0,565.5,0.0038522430952657,-0.8333333333333712,-1.9641802336201964e-05,2.1784434703727533,-0.014484831418949184,0,0,13,4,0.6531480721903199,0.11372026251025431,0.30752666119770306,0.32172887612797374,0.1062346185397867,0.20985120574653668,0.0013340174448435095,0.09310910582444627,0.06988199076449461,567.8452380952382,0.003916881958659045
21.0,0.0,569.5,0.0038867324959485704,-0.6011904761905384,-1.958078724347218e-05,2.2134941564427106,-0.0135598491225013,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.34490360951599675,0.11807834290401968,0.26752180605438686,0.0014366341713699332,0.10736259228876129,0.07532067727039507,567.25,0.0038880477636588063
21.0,0.0,567.5,0.00388750557849629,-0.4821428571428328,-1.0023359893017794e-05,2.2061594157966447,-0.007601213203766388,0,0,13,4,0.6294606234618539,0.15196882690730107,0.30752666119770306,0.33295734208367517,0.11843724364232978,0.30312981015905593,0.02267829656233966,0.10449138638228056,0.14027706516162133,566.6428571428571,0.0038777203841721007
21.0,0.0,569.0,0.00387204429039337,0.2142857142857224,6.071278867772478e-07,2.2031932012338276,0.001181253805352167,0,0,13,4,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.3419298605414274,0.11259228876127973,0.568291431503335,0.6238070805541304,0.1029532403609516,0.5875833760903028,566.2857142857143,0.0038680010438727707
21.0,0.0,574.0,0.00392538896297085,1.25,1.3088115131829059e-05,2.253173264745268,0.012343522895116976,0,0,13,4,0.6294606234618539,0.17396431501230517,0.30752666119770306,0.3646431501230517,0.1332547169811321,0.8330938943047717,0.9854284248332478,0.11977030352748154,0.8973832734735762,567.0714285714286,0.003878934639945655
21.0,0.0,574.0,0.00397874272972879,1.7142857142857224,9.774797795181851e-06,2.2837983268643254,0.012235272268615871,0,0,13,4,0.6294606234618539,0.20062551271534043,0.30752666119770306,0.3646431501230517,0.15509639048400328,0.8720882503848127,0.9681888147768086,0.12653814602132896,0.896357106208312,568.7857142857143,0.003894177274136429
21.0,0.0,574.0,0.0038867324959485704,1.7976190476190368,2.4635286202051923e-06,2.2309844526744795,0.008344098457446325,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.3646431501230517,0.11807834290401968,0.8763468445356594,0.7904566444330425,0.11310500410172272,0.862698819907645,570.5,0.003898484235536019
21.0,0.0,578.666666666667,0.00385658376615144,1.8095238095238528,4.3414797320001555e-06,2.2316764726796343,0.009525062432855114,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.386843724364233,0.10792657916324856,0.8771677783478707,0.8838378655720882,0.11331009023789992,0.874807593637763,572.3809523809524,0.003899104331376839
21.0,0.0,581.666666666667,0.0039431725413108295,1.9047619047619264,9.830310160124532e-06,2.2936120281958003,0.013123997387510355,0,0,13,4,0.6294606234618539,0.1843724364232978,0.30752666119770306,0.4017124692370796,0.13863822805578344,0.8809645972293484,0.9685992816829143,0.12746103363412634,0.902411493073371,574.1190476190477,0.003907167195000019
21.0,0.0,582.0,0.00396868987537577,1.6428571428571672,1.3420195443921128e-05,2.309777507468698,0.01415348691832885,0,0,13,4,0.6294606234618539,0.19621616078753076,0.30752666119770306,0.4028917145200984,0.14991796554552914,0.8681888147768086,0.9868650590046177,0.131870385561936,0.9082606464853771,576.1904761904763,0.003918764951697088
21.0,0.0,577.5,0.00397874272972879,0.6785714285714448,1.4857216491030462e-05,2.297723926418376,0.011193221734461023,0,0,13,4,0.6294606234618539,0.20062551271534043,0.30752666119770306,0.37987079573420834,0.15509639048400328,0.7267829656233966,0.9909697280656747,0.1286915504511895,0.889584402257568,577.404761904762,0.0039340075858878614
21.0,0.0,575.0,0.0040266915545098605,-0.07142857142861203,-1.489740859881173e-06,2.31534764384317,-0.0011184309662712888,0,0,13,4,0.6294606234618539,0.2203650533223954,0.30752666119770306,0.3684885151763741,0.17709187858900738,0.4489994869163674,0.3448948178553104,0.13299835931091059,0.4191893278604413,577.5476190476192,0.003948479384679149
21.0,0.0,572.0,0.00385658376615144,-0.10714285714288962,-6.019690906501618e-06,2.2059659142386234,-0.0038660782688237916,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3561320754716981,0.10792657916324856,0.4340687532067727,0.0620831195484864,0.10438884331419196,0.25459209851205744,577.2619047619048,0.003931028104168099
21.0,0.0,574.5,0.0039246157868349,-0.3690476190476488,7.675833267987552e-06,2.25469176953665,0.002980125070374262,0,0,13,4,0.6294606234618539,0.17370795734208366,0.30752666119770306,0.36684782608695654,0.13299835931091059,0.3419189327860441,0.9505387378142637,0.12038556193601313,0.699025141097999,577.3333333333334,0.003936440002866146
21.0,0.0,573.0,0.00392616214101694,-1.2857142857143344,3.1657743255228236e-06,2.2496909068027064,-0.0032141416728017624,0,0,13,4,0.6294606234618539,0.17463084495488104,0.30752666119770306,0.3597723543888433,0.13345980311730926,0.1443817342226783,0.8326321190354028,0.11894995898277276,0.289584402257568,576.5238095238095,0.003946379770704074
21.0,0.0,569.333333333333,0.00391791500700265,-1.5238095238095184,1.1235146376580192e-06,2.2305996106535075,-0.005374658917057129,0,0,13,4,0.6294606234618539,0.16873461853978672,0.30752666119770306,0.34398072190319934,0.1293068088597211,0.12580810672139559,0.6761416110826065,0.11279737489745693,0.19384299640841457,574.7619047619047,0.003942771551517192
21.0,0.0,573.0,0.00400967661461116,-0.9166666666666288,1.4915252435823007e-06,2.2975447001721947,-0.002787031721110278,0,0,13,4,0.6294606234618539,0.21046964725184578,0.30752666119770306,0.3597723543888433,0.1694011484823626,0.19594663930220627,0.7108260646485377,0.1285890073831009,0.3133914828116983,573.4761904761905,0.00394862679997939
21.0,0.0,573.666666666667,0.00395863734390355,-0.4166666666666856,-1.469092390151425e-05,2.2709382896193375,-0.01008351609772462,0,0,13,4,0.6294606234618539,0.19211443806398687,0.30752666119770306,0.36289991796554555,0.14412428219852338,0.324935864545921,0.008311954848640328,0.12366694011484823,0.10384812724474089,572.9285714285714,0.003945754602004356
21.0,0.0,573.0,0.0038411240057139,0.1785714285714448,-1.612580981155253e-05,2.200964055274065,-0.008585762909256278,0,0,13,4,0.6294606234618539,0.11654019688269072,0.30752666119770306,0.3597723543888433,0.10156890894175553,0.5548486403283736,0.005336069779374038,0.10203035274815422,0.12262698819907646,572.6428571428571,0.003919244952176362
21.0,0.0,576.5,0.0038163899775856703,0.2857142857142776,-5.632154292145239e-06,2.200148822078139,-0.002140582664916124,0,0,13,4,0.6294606234618539,0.10520918785890074,0.30752666119770306,0.3745898277276456,0.09346800656275636,0.5945613134940996,0.07203694202154952,0.10151763740771123,0.35320677270395073,573.2857142857143,0.003913502982381251
21.0,0.0,574.0,0.0038859594153106396,-0.32142857142861203,-4.473143054952713e-06,2.230540704388307,-0.003820949706490051,0,0,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.3646431501230517,0.1175656275635767,0.3557721908671113,0.10795279630579785,0.11269483182936833,0.25695228322216523,573.2142857142857,0.003907980643592071
21.0,0.0,569.0,0.00390219450977186,-0.023809523809461552,5.339808858886158e-07,2.2203486760601883,0.00021717892760886315,0,0,13,4,0.6294606234618539,0.1610438884331419,0.30752666119770306,0.3419298605414274,0.12238515176374078,0.47213955874807595,0.6111852231913802,0.1103363412633306,0.5174961518727552,572.6428571428571,0.0039045566962713457
21.0,0.0,573.0,0.00394935837065017,0.571428571428612,-9.49905122473566e-06,2.2629823463825476,-0.0032266403989960057,0,0,13,4,0.6294606234618539,0.1877563576702215,0.30752666119770306,0.3597723543888433,0.14094544708777687,0.6950230887634684,0.025756798358132375,0.12212879409351927,0.2887634684453566,573.1666666666667,0.0039090486053638485
21.0,0.0,577.333333333333,0.00384524653381734,0.44047619047614717,-2.074614011950051e-05,2.2199889988572097,-0.010201452783128895,0,0,13,4,0.6294606234618539,0.11915504511894996,0.30752666119770306,0.3786915504511895,0.10264561115668581,0.6510518214468959,0.0009235505387378142,0.11013125512715341,0.10241149307337095,573.7857142857143,0.0038855585938218744
21.0,0.0,575.5,0.00383262146302436,-0.011904761904816041,-2.3747042897121363e-06,2.2056736519705193,-0.0014268002692989779,0,0,13,4,0.6294606234618539,0.11110541427399508,0.30752666119770306,0.37028301886792453,0.09874897456931911,0.47557721908671113,0.2456644433042586,0.10418375717801477,0.39846074910210366,574.047619047619,0.0038675563251248475
21.0,0.0,571.0,0.00393389402653712,-0.6071428571428896,9.497414956356406e-06,2.2462534891526955,0.003099525607629605,0,0,13,4,0.6294606234618539,0.1791940114848236,0.30752666119770306,0.3516714520098441,0.13561320754716982,0.26387891226269883,0.9662390969728065,0.1178219852337982,0.7051821446895844,573.7619047619047,0.00388080918524245
21.0,0.0,570.0,0.00385658376615144,-0.5357142857142776,2.870984897555091e-06,2.198252746706321,-0.0004130024847950331,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3472108285479902,0.10792657916324856,0.2878399179066188,0.816726526423807,0.10110746513535684,0.47213955874807595,572.8333333333333,0.0038865511550375603
21.0,0.0,573.0,0.0038859594153106396,0.14285714285716722,4.418263969521762e-06,2.2266547449729965,0.00308586299870961,0,0,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.3597723543888433,0.1175656275635767,0.5403283735248846,0.8869163673678809,0.11156685808039377,0.7046690610569523,572.6904761904761,0.0038865511550375603
21.0,0.0,572.0,0.00396405020534517,0.5714285714285552,4.9153499802005035e-06,2.267436717457437,0.0050612323749221755,0,0,13,4,0.6294606234618539,0.1956521739130435,0.30752666119770306,0.3561320754716981,0.14889253486464316,0.6921498204207286,0.9022062596203181,0.12325676784249384,0.7894304771677784,573.1190476190476,0.003895387682976604
21.0,0.0,578.0,0.0039563175747996705,0.3690476190476488,6.718593177408626e-06,2.2867515582342097,0.005336497979784083,0,0,13,4,0.6294606234618539,0.19093519278096802,0.30752666119770306,0.3831009023789992,0.1433552091878589,0.6277065161621345,0.9379168804515136,0.12705086136177193,0.7975371985633658,573.8333333333333,0.0038963818549979613
21.0,0.0,577.5,0.00393234763415156,0.11904761904764882,8.982205953564793e-06,2.270930758722526,0.005642258347136053,0,0,13,4,0.6294606234618539,0.1765278917145201,0.30752666119770306,0.37987079573420834,0.13510049220672682,0.5286813750641355,0.9627501282709081,0.12356439704675964,0.8061570035915854,573.8571428571429,0.003908824869331421
21.0,0.0,577.0,0.00387127124604005,0.25,-9.945194238037032e-07,2.2337235089651086,0.00041380604013729894,0,0,13,4,0.6294606234618539,0.13428014766201804,0.30752666119770306,0.37689704675963903,0.11202830188679246,0.5802462801436634,0.4057465366854797,0.1140278917145201,0.5321703437660339,574.0714285714286,0.003914346266905091
21.0,0.0,573.0,0.00388132097158818,0.5714285714285552,-3.755218210638612e-06,2.223996916720027,6.306644030273922e-05,0,0,13,4,0.6294606234618539,0.14386792452830188,0.30752666119770306,0.3597723543888433,0.11643765381460214,0.6921498204207286,0.1430477167778348,0.11074651353568499,0.5060030785017958,574.3571428571429,0.003906835830483814
21.0,0.0,576.0,0.00385658376615144,1.190476190476204,-1.435673305299253e-06,2.2213922493032294,0.0037755979446323362,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.37238515176374076,0.10792657916324856,0.8265264238070805,0.351564905079528,0.1104388843314192,0.7382247306310928,575.2142857142857,0.003906835830483814
21.0,0.0,583.666666666667,0.00386585998903645,1.4761904761905384,-9.719202016124145e-06,2.2563736136009425,0.0001332270532568014,0,0,13,4,0.6294606234618539,0.1324856439704676,0.30752666119770306,0.4080701394585726,0.1105414273995078,0.8555669574140585,0.024422780913288866,0.12069319114027892,0.5113391482811698,576.7380952380953,0.003903964483873215
21.0,0.0,582.0,0.00384808080339362,0.5357142857142776,-1.8167941406016432e-05,2.2395830275750868,-0.008384514064607718,0,0,13,4,0.6294606234618539,0.12007793273174733,0.30752666119770306,0.4028917145200984,0.10469647251845775,0.679887121600821,0.002257567983581324,0.11618129614438064,0.12703950743971268,578.1666666666667,0.0038873974264515654
21.0,0.0,575.5,0.00381793579706699,-0.5,-1.811189467946367e-05,2.197222051212053,-0.01237328084669076,0,0,13,4,0.6294606234618539,0.10587571780147662,0.30752666119770306,0.37028301886792453,0.09372436423297785,0.2978450487429451,0.0024628014366341712,0.10069729286300245,0.08424833247819395,577.8095238095239,0.0038676286010611823
21.0,0.0,573.0,0.00381716288637175,-0.4285714285714448,-1.0436068291356246e-05,2.1872343338910127,-0.007664136541196465,0,0,13,4,0.6294606234618539,0.10567063166529943,0.30752666119770306,0.3597723543888433,0.09362182116488925,0.32006157003591584,0.020318111852231913,0.0957752255947498,0.13904566444330427,577.1666666666667,0.003851173637092638
21.0,0.0,575.5,0.0038403510377408704,-0.035714285714277594,-2.9264238462362036e-06,2.210122022219871,-0.001820622017019602,0,0,13,4,0.6294606234618539,0.11372026251025431,0.30752666119770306,0.37028301886792453,0.10110746513535684,0.4659312467932273,0.19835813237557723,0.10613207547169812,0.3719856336582863,576.952380952381,0.00384675646447847
21.0,0.0,574.0,0.00387127124604005,-0.07142857142855519,-3.0367385957471606e-06,2.2221096952269885,-0.002016791279724206,0,0,13,4,0.6294606234618539,0.13428014766201804,0.30752666119770306,0.3646431501230517,0.11202830188679246,0.45325808106721394,0.18973832734735763,0.1105414273995078,0.36049256028732685,577.0952380952382,0.0038453207894001656
21.0,0.0,574.0,0.00382411915135911,-1.1190476190476488,-4.490641826981542e-06,2.195044392880129,-0.006893697687210709,0,0,13,4,0.6294606234618539,0.10741386382280557,0.30752666119770306,0.3646431501230517,0.0958777686628384,0.16485377116469985,0.10743971267316572,0.09967186218211649,0.15484864032837353,576.8095238095239,0.0038406829872869755
21.0,0.0,570.0,0.00383545561825104,-1.1666666666666856,-5.281873255980757e-06,2.186209702403093,-0.0075464791347659155,0,0,13,4,0.6294606234618539,0.11243847415914685,0.30752666119770306,0.3472108285479902,0.0991591468416735,0.15874807593637763,0.08127244740892765,0.09536505332239541,0.14150846587993843,574.8571428571429,0.0038363395057462025
21.0,0.0,579.333333333333,0.0038045389485953,-0.011904761904816041,-4.766310371695157e-06,2.2040962308862095,-0.0028102677607524384,0,1,13,4,0.6294606234618539,0.09977440525020509,0.30752666119770306,0.39115053322395404,0.08695652173913043,0.47557721908671113,0.0973832734735762,0.10387612797374897,0.31185223191380196,574.4761904761905,0.003830119240775014
21.0,0.0,578.0,0.00379474930666158,0.011904761904759198,9.958888085243381e-06,2.1933650992503932,0.00571664059789545,0,1,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.3831009023789992,0.08336751435602953,0.4868137506413545,0.9697280656747049,0.09854388843314192,0.8088250384812724,574.8333333333333,0.0038268068850028122
21.0,0.0,570.666666666667,0.0039797738099705705,-0.05952380952379599,1.4872807226327424e-05,2.271124254223207,0.008283320053325882,0,1,13,4,0.6294606234618539,0.20324036095159967,0.30752666119770306,0.3503896636587367,0.15571164889253486,0.45720882503848126,0.9910723447922011,0.12376948318293683,0.8610569522832222,574.5,0.0038500370169455007
21.0,0.0,577.0,0.0038859594153106396,0.5357142857142776,1.5289670354454166e-10,2.242198582634239,0.0020608978872407313,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.37689704675963903,0.1175656275635767,0.679887121600821,0.5613134940995382,0.11679655455291223,0.6420728578758338,574.7142857142857,0.003856552499455467
21.0,0.0,580.0,0.0038256650090241298,0.6785714285714448,7.178178988316835e-07,2.2188857052339954,0.0030215419018220224,0,1,13,4,0.6294606234618539,0.10900328137817883,0.30752666119770306,0.39473954060705496,0.09598031173092698,0.7267829656233966,0.6341713699332991,0.10961853978671042,0.7010774756285274,575.5714285714286,0.003850037322738908
21.0,0.0,577.5,0.0038797748389586702,0.7857142857142776,1.5646530519806707e-06,2.240569969498632,0.003914325292278864,0,1,13,4,0.6294606234618539,0.14361156685808038,0.30752666119770306,0.37987079573420834,0.11582239540607055,0.7519240636223704,0.7173935351462288,0.11659146841673503,0.7441765007696255,576.0714285714286,0.0038579881352531304
21.0,0.0,577.5,0.00380170507337921,0.7976190476190936,-6.07297142863391e-07,2.1954846798764938,0.00271034014274818,0,1,13,4,0.6294606234618539,0.09880024610336341,0.30752666119770306,0.37987079573420834,0.08587981952420017,0.7572088250384813,0.4490507952796306,0.09997949138638228,0.682811698306824,577.1428571428571,0.003853166628842869
21.0,0.0,583.0,0.00382978733346704,0.6190476190476488,1.2514240382178066e-06,2.232766015411284,0.0030812746912922684,0,1,13,4,0.6294606234618539,0.10977235438884331,0.30752666119770306,0.40591673502871206,0.09690319934372436,0.7074910210364289,0.6886608517188302,0.1139253486464315,0.704361210877373,577.6666666666667,0.0038567735409674037
21.0,0.0,583.0,0.0037870208583248898,0.738095238095184,-9.90346198904285e-06,2.207833160403411,-0.0028368864117749304,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.40591673502871206,0.08049630844954882,0.7396100564391996,0.02319138019497178,0.10510664479081214,0.3099025141097999,578.3809523809524,0.0038556694769193048
21.0,0.0,576.0,0.00384885379046066,0.4523809523809632,-1.1449690619221714e-05,2.21693978330534,-0.004805545479755091,0,1,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.37238515176374076,0.10500410172272355,0.6551051821446896,0.016418676244227808,0.10879819524200164,0.2141611082606465,579.1428571428571,0.003836966616989318
21.0,0.0,578.0,0.00385658376615144,0.07142857142861203,2.208482651951029e-06,2.2291054168355324,0.0015626849891048344,0,1,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3831009023789992,0.10792657916324856,0.5134940995382248,0.7761929194458697,0.11238720262510254,0.6132375577219087,579.2857142857143,0.0038327700956808613
21.0,0.0,580.0,0.0038859594153106396,0.25,-3.3116192365927576e-07,2.2538564608801708,0.0007732318887871958,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.39473954060705496,0.1175656275635767,0.5802462801436634,0.48660851718830167,0.11997538966365874,0.5575166752180606,579.2857142857143,0.00384138358229322
21.0,0.0,581.0,0.0038148441657409296,0.17857142857138797,-2.4295916837566503e-06,2.21642446029548,-0.0007231368318645348,0,1,13,4,0.6294606234618539,0.10459392945036916,0.30752666119770306,0.39914889253486463,0.0916222313371616,0.5501795792714212,0.23930220625962031,0.10849056603773585,0.44761416110826063,579.7857142857143,0.003832107771833543
21.0,0.0,576.5,0.00383262146302436,-0.3571428571428896,3.018075849429199e-06,2.2095062734335436,0.0003761698181510287,0,1,13,4,0.6294606234618539,0.11110541427399508,0.30752666119770306,0.3745898277276456,0.09874897456931911,0.34458696767573116,0.8254489481785531,0.10572190319934373,0.5298101590559261,579.6428571428571,0.0038365243989257067
21.0,0.0,579.0,0.0038411240057139,-0.6428571428571104,8.981228918487384e-06,2.224010799308348,0.0027452276753683336,0,1,13,4,0.6294606234618539,0.11654019688269072,0.30752666119770306,0.3889458572600492,0.10156890894175553,0.2580297588506927,0.9626475115443818,0.11084905660377359,0.6857875833760902,579.0714285714286,0.003838143923532401
21.0,0.0,578.0,0.00390142139093685,-0.035714285714277594,8.613178420622874e-06,2.2550215639614994,0.004864145532737396,0,1,13,4,0.6294606234618539,0.1578650533223954,0.30752666119770306,0.3831009023789992,0.12171862182116489,0.4659312467932273,0.9591585428424834,0.12048810500410172,0.7822473063109286,578.3571428571429,0.0038544868567626815
