index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1978,21.0,0.0,570.0,0.00394162610307918,0.0,1.2889529553195868e-06,2.2467268787551324,0.000731867536369224,0,23,12,3,0.6294606234618539,0.183552091878589,0.30752666119770306,0.3472108285479902,0.13776661197703036,0.4360728245217034,0.7846122197078791,0.1179245283018868,0.6249742851265172,568.5305555555556,0.004016696811689474
1979,21.0,0.0,568.0,0.00404138701968985,0.13333333333332575,1.8560508689697934e-06,2.295507827183835,0.0015873652849300868,0,23,12,3,0.6294606234618539,0.23005537325676784,0.30752666119770306,0.33587981952420015,0.1839109926168991,0.593859288212302,0.8413906603579511,0.1278712059064807,0.7301995474182267,568.5305555555556,0.004019532459852479
1980,21.0,0.0,574.0,0.0040050363369768,0.32499999999998863,5.800023640577592e-07,2.298890857424683,0.001626798951949393,0,23,12,3,0.6294606234618539,0.2094954881050041,0.30752666119770306,0.3646431501230517,0.16868334700574242,0.73086813412878,0.6783583624768567,0.1289991796554553,0.734931084139066,568.7972222222222,0.004020408913427413
1981,21.0,0.0,578.5,0.00398802257418715,0.3833333333333826,-6.057951556517026e-07,2.3070710591672663,0.0011819179826899617,0,23,12,3,0.6294606234618539,0.20431706316652995,0.30752666119770306,0.3857157506152584,0.15883921246923707,0.7576116025509154,0.4431186998559967,0.13074241181296145,0.6878214359185353,569.1805555555555,0.004020692464580595
1982,21.0,0.0,579.0,0.00397255631960764,0.30000000000001137,-1.4263780835112316e-06,2.3001101090528238,0.00038179901275592343,0,23,12,3,0.6294606234618539,0.19765176374077112,0.30752666119770306,0.3889458572600492,0.1507383100902379,0.7186792840979223,0.2828636083110471,0.1292042657916325,0.5681958444764452,569.563888888889,0.00401919732311611
1983,21.0,0.0,573.5,0.00396482347890733,0.2249999999999659,-2.8828766240225623e-06,2.2738262651533536,-0.0007440905423488076,0,23,12,3,0.6294606234618539,0.19601107465135356,0.30752666119770306,0.36213084495488107,0.14920016406890893,0.6699753137214565,0.10285949393128986,0.12438474159146842,0.36885414523760546,569.7805555555556,0.004017839708413572
1984,21.0,0.0,573.0,0.00393234763415156,0.09722222222222854,-2.113828162864876e-06,2.2532351943688442,-0.0008163857719321044,0,23,12,3,0.6294606234618539,0.1765278917145201,0.30752666119770306,0.3597723543888433,0.13510049220672682,0.553435507097305,0.1776383460193376,0.11987284659557014,0.35867105533840776,570.0138888888889,0.004013431569868065
1985,21.0,0.0,566.5,0.00405685667577571,-0.13611111111111995,-8.576646848886676e-09,2.29820930682694,-0.0005502615188357485,0,23,12,3,0.6294606234618539,0.23748974569319115,0.30752666119770306,0.3275225594749795,0.19006357670221494,0.3098642254680107,0.5584241925529726,0.1288966365873667,0.40104916683809916,569.975,0.0040136120520878425
1986,21.0,0.0,565.0,0.00399498263809276,-0.2888888888888914,-6.230033117405817e-07,2.2571651905224095,-0.0015115567568557697,0,23,12,3,0.6294606234618539,0.20508613617719443,0.30752666119770306,0.3196267432321575,0.1623256767842494,0.2354453816087225,0.44044435301378315,0.12100082034454471,0.2759720222176507,569.7416666666667,0.004013414416574367
1987,21.0,0.0,563.666666666667,0.0039952404212097,-0.08888888888884594,-2.7030199345407305e-06,2.251983850755202,-0.0018791879977655412,0,23,12,3,0.6294606234618539,0.2053937653814602,0.30752666119770306,0.3131152584085316,0.1625307629204266,0.347047932524172,0.1156140711787698,0.11946267432321575,0.244497017074676,569.3972222222222,0.004012366045464361
1988,21.0,0.0,567.0,0.00401122338910984,0.13333333333332575,-4.2410526280706184e-06,2.2743636616252796,-0.0018580503997869258,0,23,12,3,0.6294606234618539,0.2135459392945037,0.30752666119770306,0.3302912223133716,0.1696062346185398,0.593859288212302,0.034457930466982103,0.12464109926168991,0.2462456284715079,569.563888888889,0.004008008376705285
1989,21.0,0.0,567.5,0.00392616214101694,0.05833333333328028,-5.013728038300979e-06,2.2280970150271133,-0.0026132871054873608,0,23,12,3,0.6294606234618539,0.17463084495488104,0.30752666119770306,0.33295734208367517,0.13345980311730926,0.5042686689981485,0.016971816498662827,0.11207957342083676,0.20510183089899198,569.6638888888889,0.00400388394020822
1990,21.0,0.0,569.0,0.00389523650901331,-0.07499999999998863,-6.0188245301143195e-06,2.2163895736285735,-0.0037195800855118755,0,23,12,3,0.6294606234618539,0.1544811320754717,0.30752666119770306,0.3419298605414274,0.12038556193601313,0.3589796338202016,0.006891586093396421,0.10838802296964725,0.1592264966056367,569.6805555555555,0.0039979809206286835
1991,21.0,0.0,566.0,0.00387204429039337,-0.037499999999965894,-4.802657775420001e-06,2.1915770683626477,-0.0028758293059771844,0,23,12,3,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.32449753896636585,0.11259228876127973,0.39487759720222176,0.02057189878625797,0.09772354388843314,0.19399300555441268,569.5138888888889,0.003991846291147991
1992,21.0,0.0,567.0,0.00387152892727897,0.03750000000002274,-2.060740382708176e-06,2.195156901767176,-0.0010197443755484148,0,23,12,3,0.6294606234618539,0.13489540607054962,0.30752666119770306,0.3302912223133716,0.11228465955701394,0.48009668792429544,0.18411849413700884,0.09987694831829369,0.3304875540012343,569.6055555555556,0.0039883756050778435
1993,21.05,0.0,568.5,0.00394452636448711,-0.05833333333333712,-2.5550358626258082e-06,2.242463238210922,-0.0016929443769353458,0,0,13,4,0.6531480721903199,0.1765278917145201,0.30752666119770306,0.3388022969647252,0.1399712879409352,0.3723513680312693,0.12826578893231846,0.11689909762100081,0.25838304875540014,569.588888888889,0.003987724810382575
1994,21.0,0.0,571.0,0.00390219450977186,-0.13333333333332575,-2.358528428090395e-06,2.228153065079732,-0.0018808535887051558,0,0,13,4,0.6294606234618539,0.1610438884331419,0.30752666119770306,0.3516714520098441,0.12238515176374078,0.3119728450936021,0.14955770417609546,0.11218211648892534,0.2443941575807447,569.4888888888889,0.003983265533352592
1995,21.0,0.0,566.5,0.00398724924330686,-0.22222222222222854,-6.745155654956647e-07,2.258776696333336,-0.001268323905923907,0,0,13,4,0.6294606234618539,0.20385561936013125,0.30752666119770306,0.3275225594749795,0.15873666940114847,0.2630631557292738,0.42902694918741,0.1216160787530763,0.3003497222793664,569.3222222222223,0.003983007753526394
1996,21.0,0.0,561.666666666667,0.00396997868481263,-0.2097222222222399,-2.0858420459921555e-06,2.2298046946364285,-0.0020202571337344377,0,0,13,4,0.6294606234618539,0.19642124692370797,0.30752666119770306,0.3047579983593109,0.1501230516817063,0.2687718576424604,0.18103270931907015,0.11248974569319115,0.2371939930055544,569.0444444444445,0.0039819165022216005
1997,21.0,0.0,566.25,0.0039412394947152,-0.09583333333330302,-3.860441231929527e-06,2.231726863882482,-0.0025791267005388363,0,0,13,4,0.6294606234618539,0.18273174733388023,0.30752666119770306,0.3263433141919606,0.13761279737489746,0.34061921415346635,0.04803538366591236,0.11351517637407711,0.20726188027154907,568.9027777777778,0.00397883606943441
1998,21.0,0.0,568.5,0.00394935837065017,-0.05833333333333712,-3.982984838574871e-06,2.245210233714622,-0.002500912569747493,0,0,13,4,0.6294606234618539,0.1877563576702215,0.30752666119770306,0.3388022969647252,0.14094544708777687,0.3723513680312693,0.04268668998148529,0.1173092698933552,0.21003908660769388,568.8527777777779,0.0039741956197577415
1999,21.0,0.0,568.0,0.0039563175747996705,-0.044444444444479814,-2.6810016373474133e-06,2.247188382486213,-0.0016996808076354952,0,0,13,4,0.6294606234618539,0.19093519278096802,0.30752666119770306,0.33587981952420015,0.1433552091878589,0.38613454021806215,0.1176712610573956,0.11807834290401968,0.25786875128574366,568.7861111111112,0.00397087009975726
2000,21.0,0.0,565.0,0.00396405020534517,-0.04444444444442297,-3.7595194941671822e-06,2.239688366020021,-0.002302723422985764,0,0,13,4,0.6294606234618539,0.1956521739130435,0.30752666119770306,0.3196267432321575,0.14889253486464316,0.3875231433861345,0.052252622917095246,0.11628383921246924,0.21939930055544127,568.7638888888889,0.003968833616483047
2001,21.0,0.0,564.0,0.00393389402653712,0.011111111111119953,-4.0256103898453875e-06,2.2187162309669355,-0.0022360253933619845,0,0,13,4,0.6294606234618539,0.1791940114848236,0.30752666119770306,0.31465340442986056,0.13561320754716982,0.4481588150586299,0.041349516560378524,0.10951599671862182,0.22330796132483027,568.6972222222223,0.003963351060768926
2002,21.0,0.0,568.0,0.0038867324959485704,0.052777777777748724,-1.997358361934421e-06,2.207664057698788,-0.0009262100248961236,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.33587981952420015,0.11807834290401968,0.4989714050606871,0.19193581567578688,0.10500410172272355,0.3432421312487143,568.7861111111112,0.003960782395703356
2003,21.0,0.0,569.0,0.0038972981227397203,0.125,-2.0082582507280518e-06,2.217562631838901,-0.0006480172044485144,0,0,13,4,0.6294606234618539,0.15535274815422478,0.30752666119770306,0.3419298605414274,0.12059064807219032,0.5864534046492491,0.19018720427895494,0.10920836751435603,0.38510594527874925,568.8027777777778,0.003959356344045057
2004,21.0,0.0,573.0,0.00392538896297085,0.14444444444450255,-4.959273549689537e-07,2.249247875782297,0.00029563443374902576,0,0,13,4,0.6294606234618539,0.17396431501230517,0.30752666119770306,0.3597723543888433,0.1332547169811321,0.6053795515326065,0.46482205307549884,0.11884741591468417,0.5536926558321333,569.0361111111112,0.0039567658792019
2005,21.0,0.0,573.666666666667,0.00408857186095024,0.04027777777781694,4.83546819517091e-07,2.3454773908984556,0.000439973445028885,0,0,13,4,0.6294606234618539,0.24774405250205087,0.30752666119770306,0.36289991796554555,0.20349671862182117,0.48184529932112735,0.6589179181238428,0.1393560295324036,0.57735033943633,569.0916666666668,0.003958364489335119
2006,21.0,0.0,571.75,0.00395979723490323,0.020833333333314386,-5.863899522761014e-07,2.264014069055922,-0.0002524972000428338,0,0,13,4,0.6294606234618539,0.19257588187038557,0.30752666119770306,0.35490155865463496,0.14776456111566857,0.4599362271137626,0.44599876568607283,0.12243642329778506,0.4531989302612631,569.1166666666668,0.003957732972840934
2007,21.0,0.0,571.5,0.003940079672488679,-0.01666666666665151,-1.8168369154921739e-06,2.2517555328272802,-0.0010992550210262575,0,0,13,4,0.6294606234618539,0.18216776045939295,0.30752666119770306,0.35387612797374896,0.13745898277276455,0.41781526434889943,0.21867928409792223,0.11925758818703856,0.3195844476445176,569.1333333333334,0.003957191709430567
2008,21.0,0.0,568.5,0.00384885379046066,-0.125,-4.368584031916398e-06,2.188073379876885,-0.002967873914349939,0,0,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.3388022969647252,0.10500410172272355,0.3183501337173421,0.030652129191524376,0.09628794093519279,0.1886443118699856,569.0833333333335,0.00395409929900995
2009,21.0,0.0,562.0,0.00387204429039337,-0.30000000000001137,-5.29658833536362e-06,2.176088891201074,-0.004181828613839089,0,0,13,4,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.30639868744872845,0.11259228876127973,0.23205101830898991,0.013063155729273811,0.09146841673502872,0.14431186998559967,568.8833333333334,0.003948454541366734
2010,21.0,0.0,562.0,0.00385658376615144,-0.4166666666666856,-4.737200829113639e-06,2.1674000765771093,-0.004335306160701435,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.30639868744872845,0.10792657916324856,0.20206747582801893,0.02180621271343345,0.08726415094339622,0.1398889117465542,568.4833333333335,0.003943506122339222
2011,21.05,0.0,565.5,0.0038522430952657,-0.375,-3.6933883763422964e-06,2.1784434703727533,-0.0035873923567437682,0,0,13,4,0.6531480721903199,0.11372026251025431,0.30752666119770306,0.32172887612797374,0.1062346185397867,0.21081053281217857,0.05585270520469039,0.09310910582444627,0.16488376877185765,568.0500000000001,0.003938980139708507
2012,21.0,0.0,569.5,0.0038867324959485704,-0.25833333333332575,-2.7190287345017425e-06,2.2134941564427106,-0.002571380032780679,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.34490360951599675,0.11807834290401968,0.24717136391688954,0.11437975725159433,0.10736259228876129,0.20767331824727422,567.7333333333335,0.003936119345586538
2013,21.0,0.0,567.5,0.00388750557849629,-0.16666666666668561,-2.293687402820429e-06,2.2061594157966447,-0.001961814041528731,0,0,13,4,0.6294606234618539,0.15196882690730107,0.30752666119770306,0.33295734208367517,0.11843724364232978,0.2908352190907221,0.1563464307755606,0.10449138638228056,0.2402797778234931,567.5333333333334,0.003933542082239503
2014,21.0,0.0,569.0,0.00387204429039337,0.05833333333333712,-3.1961842760510305e-06,2.2031932012338276,-0.0015846339202778559,0,0,13,4,0.6294606234618539,0.13781788351107466,0.30752666119770306,0.3419298605414274,0.11259228876127973,0.5071487348282246,0.08372762806006995,0.1029532403609516,0.26928615511211684,567.4000000000001,0.003931531970780897
2015,21.0,0.0,574.0,0.00392538896297085,0.2750000000000341,-2.4617936861472296e-06,2.253173264745268,-0.0003067150956626019,0,0,13,4,0.6294606234618539,0.17396431501230517,0.30752666119770306,0.3646431501230517,0.1332547169811321,0.7063875745731331,0.13711170541040937,0.11977030352748154,0.4440444353013783,567.6500000000001,0.003927149713687401
2016,21.0,0.0,574.0,0.00397874272972879,0.32222222222219443,-2.079130560418696e-06,2.2837983268643254,9.389563768658071e-05,0,0,13,4,0.6294606234618539,0.20062551271534043,0.30752666119770306,0.3646431501230517,0.15509639048400328,0.7292738119728451,0.1816498662826579,0.12653814602132896,0.5158403620654186,567.9500000000002,0.0039266083834086024
2017,21.0,0.0,574.0,0.0038867324959485704,0.36666666666667425,-4.385792470325885e-06,2.2309844526744795,-0.0010614431171058758,0,0,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.3646431501230517,0.11807834290401968,0.7507200164575191,0.02921209627648632,0.11310500410172272,0.3245217033532195,568.2944444444445,0.003922991452566564
2018,21.0,0.0,578.666666666667,0.00385658376615144,0.43055555555559977,-2.2938203777418675e-06,2.2316764726796343,0.00038046373705080683,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.386843724364233,0.10792657916324856,0.7744291298086814,0.1562435712816293,0.11331009023789992,0.5675786875128574,568.6833333333335,0.003917836798467951
2019,21.0,0.0,581.666666666667,0.0039431725413108295,0.45277777777778283,1.50772944427233e-06,2.2936120281958003,0.002648382450146647,0,0,13,4,0.6294606234618539,0.1843724364232978,0.30752666119770306,0.4017124692370796,0.13863822805578344,0.7809092779263526,0.8084756222999383,0.12746103363412634,0.8018926146883357,569.1555555555557,0.00391840381181108
2020,21.0,0.0,582.0,0.00396868987537577,0.40833333333335986,3.0025300949646644e-06,2.309777507468698,0.003325579864930761,0,0,13,4,0.6294606234618539,0.19621616078753076,0.30752666119770306,0.4028917145200984,0.14991796554552914,0.7674346842213536,0.9096893643283275,0.131870385561936,0.827504628677227,569.5888888888891,0.003920852257356495
2021,21.0,0.0,577.5,0.00397874272972879,0.32499999999998863,4.364351109438589e-06,2.297723926418376,0.0037722933355286425,0,0,13,4,0.6294606234618539,0.20062551271534043,0.30752666119770306,0.37987079573420834,0.15509639048400328,0.73086813412878,0.9534046492491257,0.1286915504511895,0.8403620654186381,569.9722222222224,0.0039244088720010095
2022,21.0,0.0,575.0,0.0040266915545098605,0.19166666666666288,1.1203338149204378e-06,2.31534764384317,0.0013948903017282355,0,0,13,4,0.6294606234618539,0.2203650533223954,0.30752666119770306,0.3684885151763741,0.17709187858900738,0.6457519029006378,0.7631145854762394,0.13299835931091059,0.7103476650894878,570.238888888889,0.0039295809595753725
2023,21.0,0.0,572.0,0.00385658376615144,0.11666666666667425,-1.0920220212106563e-06,2.2059659142386234,-0.00016597699192311133,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3561320754716981,0.10792657916324856,0.5770931907015018,0.3486936844270726,0.10438884331419196,0.4692450113145443,570.3555555555557,0.00392664953963085
2024,21.0,0.0,574.5,0.0039246157868349,0.16666666666668561,-6.444304204481464e-07,2.25469176953665,0.00029088191543791275,0,0,13,4,0.6294606234618539,0.17370795734208366,0.30752666119770306,0.36684782608695654,0.13299835931091059,0.6244599876568607,0.43571281629294384,0.12038556193601313,0.5529726393746143,570.4722222222224,0.003927396915532951
2025,21.0,0.0,573.0,0.00392616214101694,0.23611111111108585,-1.8858463349982584e-06,2.2496909068027064,-0.00013818122522568643,0,0,13,4,0.6294606234618539,0.17463084495488104,0.30752666119770306,0.3597723543888433,0.13345980311730926,0.67902694918741,0.20829047521086197,0.11894995898277276,0.4753137214564904,570.6888888888891,0.003925360678789954
2026,21.0,0.0,569.333333333333,0.00391791500700265,0.24027777777769188,2.728907014331282e-07,2.2305996106535075,0.0011102125384465644,0,0,13,4,0.6294606234618539,0.16873461853978672,0.30752666119770306,0.34398072190319934,0.1293068088597211,0.6815470067887266,0.6180826990331207,0.11279737489745693,0.6805184118494138,570.9444444444446,0.003923625222862955
2027,21.0,0.0,573.0,0.00400967661461116,0.19861111111111995,1.2952682191557686e-06,2.2975447001721947,0.0015257648699071868,0,0,13,4,0.6294606234618539,0.21046964725184578,0.30752666119770306,0.3597723543888433,0.1694011484823626,0.650483439621477,0.7852293766714668,0.1285890073831009,0.7246451347459371,571.1694444444445,0.00392590646019282
2028,21.0,0.0,573.666666666667,0.00395863734390355,0.1694444444444798,-1.7652432638733812e-06,2.2709382896193375,-0.0003416045217903285,0,0,13,4,0.6294606234618539,0.19211443806398687,0.30752666119770306,0.36289991796554555,0.14412428219852338,0.6261057395597613,0.22546801069738737,0.12366694011484823,0.43632997325653156,571.3416666666668,0.003926215759301266
2029,21.0,0.0,573.0,0.0038411240057139,0.27499999999997726,-4.3808966140881055e-06,2.200964055274065,-0.001429397852567238,0,0,13,4,0.6294606234618539,0.11654019688269072,0.30752666119770306,0.3597723543888433,0.10156890894175553,0.7049989714050607,0.02972639374614277,0.10203035274815422,0.2829664678049784,571.5083333333334,0.0039223759736650736
2030,21.0,0.0,576.5,0.0038163899775856703,0.3583333333333485,-3.2599139830995216e-06,2.200148822078139,-0.00046191784200866337,0,0,13,4,0.6294606234618539,0.10520918785890074,0.30752666119770306,0.3745898277276456,0.09346800656275636,0.7463999177124049,0.08033326476033738,0.10151763740771123,0.41431804155523555,571.8916666666668,0.00391745396607309
2031,21.0,0.0,574.0,0.0038859594153106396,0.18333333333333712,-5.412099567197147e-07,2.230540704388307,0.0004084848630461213,0,0,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.3646431501230517,0.1175656275635767,0.6396831927586917,0.4541246657066447,0.11269483182936833,0.5726188027154906,572.2250000000001,0.0039158561456988745
2032,21.0,0.0,569.0,0.00390219450977186,0.08333333333331439,1.125371028895799e-06,2.2203486760601883,0.0009684055484173726,0,0,13,4,0.6294606234618539,0.1610438884331419,0.30752666119770306,0.3419298605414274,0.12238515176374078,0.5355379551532606,0.7637317424398272,0.1103363412633306,0.6614894054721251,572.2583333333334,0.003916371546159651
2033,21.0,0.0,573.0,0.00394935837065017,0.1388888888888573,-4.6803635405084226e-07,2.2629823463825476,0.00026934729364236354,0,0,13,4,0.6294606234618539,0.1877563576702215,0.30752666119770306,0.3597723543888433,0.14094544708777687,0.5987965439210039,0.470890763217445,0.12212879409351927,0.5487554001234314,572.3916666666668,0.003918106887756666
2034,21.0,0.0,577.333333333333,0.00384524653381734,0.1027777777777601,-5.6015471179898454e-06,2.2199889988572097,-0.002817710264217288,0,0,13,4,0.6294606234618539,0.11915504511894996,0.30752666119770306,0.3786915504511895,0.10264561115668581,0.559247068504423,0.009360213947747376,0.11013125512715341,0.1967702118905575,572.5361111111112,0.003915435473451549
2035,21.0,0.0,575.5,0.00383262146302436,0.01805555555557703,-4.697560104866471e-06,2.2056736519705193,-0.00262607198051934,0,0,13,4,0.6294606234618539,0.11110541427399508,0.30752666119770306,0.37028301886792453,0.09874897456931911,0.45793046698210244,0.02273194815881506,0.10418375717801477,0.20448467393540423,572.5972222222223,0.003906903793520686
2036,21.0,0.0,571.0,0.00393389402653712,-0.03750000000002274,-1.8233185783891187e-06,2.2462534891526955,-0.0011877227670697987,0,0,13,4,0.6294606234618539,0.1791940114848236,0.30752666119770306,0.3516714520098441,0.13561320754716982,0.3943118699855997,0.21723925118288417,0.1178219852337982,0.30970993622711374,572.5722222222223,0.003906040353241816
2037,21.0,0.0,570.0,0.00385658376615144,0.049999999999954525,-7.731713581207549e-07,2.198252746706321,-0.0002486903504141935,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3472108285479902,0.10792657916324856,0.49346842213536307,0.40979222382225877,0.10110746513535684,0.4541246657066447,572.5222222222222,0.003903257156363908
2038,21.0,0.0,573.0,0.0038859594153106396,0.24166666666667425,2.1518589966964055e-06,2.2266547449729965,0.0021654865225413378,0,0,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.3597723543888433,0.1175656275635767,0.6830384694507303,0.8646369059864225,0.11156685808039377,0.7762806006994446,572.6722222222222,0.0039044940105255744
2039,21.0,0.0,572.0,0.00396405020534517,0.4333333333333371,3.195662060000463e-06,2.267436717457437,0.0035116551318910005,0,0,13,4,0.6294606234618539,0.1956521739130435,0.30752666119770306,0.3561320754716981,0.14889253486464316,0.7753548652540629,0.9181238428306933,0.12325676784249384,0.8329561818555853,573.0055555555556,0.003907560874357301
2040,21.0,0.0,578.0,0.0039563175747996705,0.466666666666697,2.9973057922346585e-06,2.2867515582342097,0.003530646166781226,0,0,13,4,0.6294606234618539,0.19093519278096802,0.30752666119770306,0.3831009023789992,0.1433552091878589,0.7861551121168484,0.9093807858465336,0.12705086136177193,0.8335733388191731,573.5388888888889,0.003910885334645575
2041,21.0,0.0,577.5,0.00393234763415156,0.3250000000000455,1.0773881496221882e-06,2.270930758722526,0.0018786106812029857,0,0,13,4,0.6294606234618539,0.1765278917145201,0.30752666119770306,0.37987079573420834,0.13510049220672682,0.7318452993211273,0.7567372968524995,0.12356439704675964,0.7543715284920798,573.938888888889,0.00391355548594177
2042,21.0,0.0,577.0,0.00387127124604005,0.21666666666664014,-3.60764280277117e-07,2.2337235089651086,0.000634447557429807,0,0,13,4,0.6294606234618539,0.13428014766201804,0.30752666119770306,0.37689704675963903,0.11202830188679246,0.6641637523143387,0.4931084139066036,0.1140278917145201,0.6108825344579305,574.188888888889,0.00391304011094482
2043,21.0,0.0,573.0,0.00388132097158818,0.20833333333331439,-3.6075218583361476e-07,2.223996916720027,0.000600609149879805,0,0,13,4,0.6294606234618539,0.14386792452830188,0.30752666119770306,0.3597723543888433,0.11643765381460214,0.658300761160255,0.4932112734005349,0.11074651353568499,0.6049166838099157,574.3722222222223,0.003912833957381216
2044,21.0,0.0,576.0,0.00385658376615144,0.27777777777777146,-1.2498249696052573e-06,2.2213922493032294,0.00035665661541783855,0,0,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.37238515176374076,0.10792657916324856,0.7077247479942399,0.3180415552355482,0.1104388843314192,0.5637728862373997,574.6055555555556,0.0039123186065731525
2045,21.0,0.0,583.666666666667,0.00386585998903645,0.2944444444444798,-3.169848337826117e-06,2.2563736136009425,-0.0006835825072262214,0,0,13,4,0.6294606234618539,0.1324856439704676,0.30752666119770306,0.4080701394585726,0.1105414273995078,0.716262085990537,0.0852705204690393,0.12069319114027892,0.3794486731125283,574.9277777777778,0.003910334307442006
2046,21.0,0.0,582.0,0.00384808080339362,0.15833333333335986,-3.32431042027897e-06,2.2395830275750868,-0.0012996283458612812,0,0,13,4,0.6294606234618539,0.12007793273174733,0.30752666119770306,0.4028917145200984,0.10469647251845775,0.6178769800452582,0.07580744702736063,0.11618129614438064,0.2971610779674964,575.1944444444446,0.0039059789098975003
2047,21.0,0.0,575.5,0.00381793579706699,-0.06944444444451392,-1.803626311021149e-06,2.197222051212053,-0.0013034090041841306,0,0,13,4,0.6294606234618539,0.10587571780147662,0.30752666119770306,0.37028301886792453,0.09372436423297785,0.3624768566138655,0.22032503600082287,0.10069729286300245,0.29654392100390864,575.2444444444445,0.0039036856866014476
2048,21.0,0.0,573.0,0.00381716288637175,-0.19722222222225128,-2.3707063891607264e-06,2.1872343338910127,-0.0021322024127423678,0,0,13,4,0.6294606234618539,0.10567063166529943,0.30752666119770306,0.3597723543888433,0.09362182116488925,0.2746862785435096,0.14842624974285126,0.0957752255947498,0.2300966879242954,575.0555555555555,0.003902371657275458
2049,21.0,0.0,575.5,0.0038403510377408704,-0.23611111111108585,-3.337335548427977e-06,2.210122022219871,-0.002852630303627146,0,0,13,4,0.6294606234618539,0.11372026251025431,0.30752666119770306,0.37028301886792453,0.10110746513535684,0.2569944455873277,0.07477885208804773,0.10613207547169812,0.19502160049372558,574.85,0.003898944273823126
2050,21.0,0.0,574.0,0.00387127124604005,-0.19166666666666288,-4.2007034617567215e-06,2.2221096952269885,-0.0031724557629990713,0,0,13,4,0.6294606234618539,0.13428014766201804,0.30752666119770306,0.3646431501230517,0.11202830188679246,0.2777206336144826,0.03528080641843242,0.1105414273995078,0.1785640814647192,574.5833333333334,0.003895696986178602
2051,21.0,0.0,574.0,0.00382411915135911,-0.14166666666670835,-5.764325243808564e-06,2.195044392880129,-0.0038636245829719584,0,0,13,4,0.6294606234618539,0.10741386382280557,0.30752666119770306,0.3646431501230517,0.0958777686628384,0.305904134951656,0.008537337996297058,0.09967186218211649,0.1539806624151409,574.4666666666667,0.0038905428668996127
2052,21.0,0.0,570.0,0.00383545561825104,0.03888888888883457,-4.054679230249599e-06,2.186209702403093,-0.0021834604132080493,0,0,13,4,0.6294606234618539,0.11243847415914685,0.30752666119770306,0.3472108285479902,0.0991591468416735,0.48050812590002057,0.04001234313927175,0.09536505332239541,0.2260851676609751,574.3,0.003884168335690985
2053,21.0,0.0,579.333333333333,0.0038045389485953,0.18055555555554292,-3.0318549621576214e-06,2.2040962308862095,-0.0010532725606442472,0,1,13,4,0.6294606234618539,0.09977440525020509,0.30752666119770306,0.39115053322395404,0.08695652173913043,0.6362373997119934,0.09277926352602345,0.10387612797374897,0.3261674552561201,574.5444444444444,0.0038824335084391135
2054,21.0,0.0,578.0,0.00379474930666158,0.01944444444450255,-1.2709135203282235e-06,2.1933650992503932,-0.0006648887144291571,0,1,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.3831009023789992,0.08336751435602953,0.4593704998971405,0.31289858053898373,0.09854388843314192,0.38284303641226086,574.661111111111,0.0038781046257666697
2055,21.0,0.0,570.666666666667,0.0039797738099705705,0.08888888888895963,3.609346210268691e-07,2.271124254223207,0.0005505386566870829,0,1,13,4,0.6294606234618539,0.20324036095159967,0.30752666119770306,0.3503896636587367,0.15571164889253486,0.5444353013783172,0.6335116231228143,0.12376948318293683,0.5969965027772063,574.5833333333334,0.003879891681398457
2056,21.0,0.0,577.0,0.0038859594153106396,0.24444444444446844,-3.5994532879839343e-06,2.242198582634239,-0.0011176670492911711,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.37689704675963903,0.1175656275635767,0.6844270726188028,0.060584241925529726,0.11679655455291223,0.3173215387780292,574.838888888889,0.0038788264950087234
2057,21.0,0.0,580.0,0.0038256650090241298,0.18055555555554292,-4.381235175531743e-06,2.2188857052339954,-0.0018171219176481568,0,1,13,4,0.6294606234618539,0.10900328137817883,0.30752666119770306,0.39473954060705496,0.09598031173092698,0.6362373997119934,0.02962353425221148,0.10961853978671042,0.24902283480765275,575.0722222222223,0.003872692774822489
