Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.5,0.0,563.0,0.00448663755713656,-1.1833333333333371,9.00394007472341e-07,2.525976944667883,-0.004786458751211198,0,19,12,3,0.7388740771123872,0.3737182116488925,0.30752666119770306,0.31014150943396224,0.41273584905660377,0.12128992502824279,0.7000102701037281,0.21134126333059886,0.15025161754133717,573.6333333333338,0.004470443640717006
21.5,0.0,564.0,0.00448663755713656,-1.2222222222222285,-1.112338376641972e-07,2.53046358222502,-0.005531028222484302,0,19,12,3,0.7388740771123872,0.3737182116488925,0.30752666119770306,0.31465340442986056,0.41273584905660377,0.11933860531991373,0.5260347129506008,0.21226415094339623,0.13330594639005855,572.3666666666671,0.004470986896376382
21.5,0.0,566.333333333333,0.004456288721782479,-0.9444444444445139,-1.9131755136739953e-06,2.5237448461028094,-0.005308423328988399,0,19,12,3,0.7388740771123872,0.3559269893355209,0.30752666119770306,0.3265484003281378,0.3725389663658737,0.1395707096641676,0.23795830337886412,0.21052091878589008,0.13731128684399713,571.1888888888893,0.004470221173041677
21.39,0.0,567.0,0.004434080351505739,-0.7222222222222854,-1.1753618363091398e-06,2.514123559303754,-0.0038959500332591546,0,19,12,3,0.717545118949959,0.36289991796554555,0.30752666119770306,0.3302912223133716,0.34844134536505333,0.16709458765533533,0.3430214645167916,0.20836751435602954,0.18013761938995584,570.4777777777781,0.004467160545349034
21.5,0.0,565.0,0.00447226142648379,-0.6833333333333371,-4.134307158231397e-07,2.5268277059633415,-0.003282207932723269,0,19,12,3,0.7388740771123872,0.36705291222313374,0.30752666119770306,0.3196267432321575,0.3923297785069729,0.1736674540412858,0.47858683372702066,0.21144380639868746,0.20293724966622162,569.7444444444448,0.004467870449369059
21.445,0.0,567.0,0.00443323724000741,-0.46666666666664014,-7.683827258357818e-07,2.5136455150842014,-0.002515274409047308,0,19,12,3,0.726466365873667,0.34823625922887613,0.30752666119770306,0.3302912223133716,0.34767227235438886,0.21988292081750024,0.4200985929957893,0.20816242821985234,0.2406285303481565,569.1111111111114,0.004466333683917387
21.5,0.0,569.0,0.004456288721782479,-0.3333333333333144,-7.683827258357818e-07,2.5356282826942307,-0.0019222551535651444,0,19,12,3,0.7388740771123872,0.3559269893355209,0.30752666119770306,0.3419298605414274,0.3725389663658737,0.2703604806408545,0.4200985929957893,0.2137510254306809,0.28550888363972476,568.8111111111115,0.004466333683917387
21.445,0.0,568.5,0.00443323724000741,-0.5111111111110631,8.911215859767896e-07,2.5202953709442126,-0.00177777970755022,0,19,12,3,0.726466365873667,0.34823625922887613,0.30752666119770306,0.3388022969647252,0.34767227235438886,0.2077128478997638,0.6986751566190819,0.2100082034454471,0.29834651329978434,568.4444444444448,0.004464796918465716
21.5,0.0,565.5,0.004511397995537771,-0.6722222222221603,2.7244327470022506e-06,2.551195566476609,-0.001462018946535526,0,19,12,3,0.7388740771123872,0.38099876948318295,0.30752666119770306,0.32172887612797374,0.4347313371616079,0.17623497997329773,0.8700831878401972,0.21739130434782608,0.32967032967032966,567.7888888888893,0.004468115927089341
21.5,0.0,565.666666666667,0.00450420927953948,-0.6777777777777487,5.3300590054008307e-08,2.547881049126167,-0.003006178297008999,0,19,12,3,0.7388740771123872,0.37971698113207547,0.30752666119770306,0.3226004922067268,0.42945036915504514,0.1748485159700113,0.5695799527575228,0.2166735028712059,0.2152613741398788,567.1000000000005,0.00447024578395972
21.5,0.0,566.0,0.004456288721782479,-0.2388888888889369,-1.783650763591011e-06,2.5222594165288834,-0.0020876945750920584,0,19,12,3,0.7388740771123872,0.3559269893355209,0.30752666119770306,0.32449753896636585,0.3725389663658737,0.31128684399712436,0.2568552942384718,0.21031583264971287,0.2705145321967752,566.4333333333338,0.004468222528269449
21.5,0.0,573.333333333333,0.004456288721782479,0.23888888888876636,1.1386238478461319e-07,2.5549388671552866,0.001130137747363591,0,19,12,3,0.7388740771123872,0.3559269893355209,0.30752666119770306,0.36131050041017226,0.3725389663658737,0.6309438225326076,0.5782068398890828,0.21821164889253486,0.6355140186915887,566.6222222222226,0.004466678482432538
21.463333333333303,0.0,570.333333333333,0.0044881894252806,0.327777777777726,2.1904376050398827e-06,2.5597640355517006,0.0027164758973654557,0,19,12,3,0.7281583264971287,0.37730721903199343,0.30752666119770306,0.3489540607054963,0.4166324856439705,0.6856834754031016,0.835781041388518,0.21954470877768661,0.7697442744171716,566.9111111111114,0.004468450253039018
21.5,0.0,572.5,0.004511397995537771,0.3833333333333826,2.3643146999088524e-06,2.5827753524453736,0.0030688447612208236,0,19,12,3,0.7388740771123872,0.38099876948318295,0.30752666119770306,0.3578753076292043,0.4347313371616079,0.7192667145938174,0.8473862586012119,0.22826086956521738,0.7889493683886207,567.277777777778,0.004471059357642618
21.445,0.0,572.0,0.00451124228127941,0.25,8.679229336152651e-07,2.5804305848918223,0.0016181124737355557,0,19,12,3,0.726466365873667,0.38817678424938473,0.30752666119770306,0.3561320754716981,0.43447497949138636,0.6390572044777653,0.6943617130533019,0.22733798195242003,0.6877888466673513,567.6777777777781,0.004473178882438836
21.39,0.0,564.5,0.00448088237320175,0.13333333333332575,6.601336957285167e-07,2.529458099672388,0.000972567758511067,0,19,12,3,0.717545118949959,0.38099876948318295,0.30752666119770306,0.3170631665299426,0.4071472518457752,0.5596693026599568,0.6645784122419637,0.21205906480721903,0.6167197288692616,567.777777777778,0.004472795203509849
21.5,0.0,566.5,0.0045121967519432295,0.172222222222274,-1.5270094919951627e-07,2.5561594599758397,0.0006809842431472202,0,19,12,3,0.7388740771123872,0.38156275635767023,0.30752666119770306,0.3275225594749795,0.4365258408531583,0.5850364588682345,0.5197699496764917,0.21862182116488926,0.5836499948649482,567.9444444444448,0.004474499149830293
21.39,0.0,569.0,0.0044261484984998295,0.022222222222239907,1.2797078236745363e-06,2.518478495646403,0.0008195254202190139,0,19,12,3,0.717545118949959,0.3559269893355209,0.30752666119770306,0.3419298605414274,0.34413453650533227,0.47709766868645376,0.7545445208996611,0.2095980311730927,0.5987470473451781,568.1222222222226,0.00447248980161145
21.5,0.0,565.0,0.00450261180949863,0.11666666666667425,9.835757172169286e-07,2.543975672366726,0.0010728750841284551,0,19,12,3,0.7388740771123872,0.3786402789171452,0.30752666119770306,0.3196267432321575,0.42837366694011486,0.5476019307795009,0.7123343945773852,0.21595570139458573,0.6288384512683578,567.9888888888893,0.004477058565477642
21.445,0.0,570.5,0.00443323724000741,0.16111111111109722,-1.0262097595915322e-06,2.5291618454242277,0.00013480139199573138,0,19,12,3,0.726466365873667,0.34823625922887613,0.30752666119770306,0.3496718621821165,0.34767227235438886,0.5774365821094793,0.3690048269487522,0.21195652173913043,0.5184348361918455,568.355555555556,0.0044744569530458835
21.426666666666698,0.0,566.333333333333,0.00444147513369604,-0.08888888888890278,-1.8404639630454148e-06,2.5153554173831894,-0.001439328429247544,0,19,12,3,0.7246718621821165,0.3614643150123052,0.30752666119770306,0.3265484003281378,0.35520918785890077,0.4008421485056999,0.24925541747971655,0.20877768662838392,0.3323405566396221,568.3111111111115,0.004475006145958459
21.39,0.0,567.0,0.00439283690920249,-0.06111111111107448,-2.36897790487035e-06,2.490738527517812,-0.0016160904868780523,0,19,12,3,0.717545118949959,0.3353158326497129,0.30752666119770306,0.3302912223133716,0.3229593929450369,0.4197391393653076,0.18373215569477253,0.20103568498769483,0.31457327719009964,568.1777777777781,0.004470776025119793
21.39,0.0,568.666666666667,0.0044256197154413,0.12222222222226264,-2.0908932773801812e-06,2.5167024115142875,-0.0006386747737432419,0,19,12,3,0.717545118949959,0.35121000820344545,0.30752666119770306,0.33993027071369974,0.34372436423297786,0.5520694259012016,0.2148505699907569,0.20908531583264972,0.42014994351442947,568.1888888888893,0.004470268190148718
21.5,0.0,569.0,0.004456288721782479,0.02777777777771462,-5.258584088908922e-06,2.5356282826942307,-0.002845649088841995,0,19,12,3,0.7388740771123872,0.3559269893355209,0.30752666119770306,0.3419298605414274,0.3725389663658737,0.4799219472116668,0.036048064085447265,0.2137510254306809,0.22203964260039027,568.4222222222227,0.004466594238565032
21.39,0.0,563.0,0.00440156103062751,-0.06666666666666288,-5.166553068269592e-06,2.478078860243288,-0.0032165130281827103,0,19,12,3,0.717545118949959,0.3389048400328138,0.30752666119770306,0.31014150943396224,0.32895816242821985,0.4153229947622471,0.03799938379377632,0.19647251845775227,0.20529937352367258,568.2444444444448,0.0044597510219709004
21.39,0.0,566.666666666667,0.004403940378646379,-0.36666666666656056,-3.155011697040383e-06,2.495566214566283,-0.003414762158347129,0,19,12,3,0.717545118949959,0.33972518457752254,0.30752666119770306,0.32854799015586544,0.3310090237899918,0.2569579952757523,0.1186196980589504,0.20303527481542247,0.1973913936530759,568.2888888888893,0.004456261132428493
21.39,0.0,561.666666666667,0.0044139867140073705,-0.4999999999998863,-4.58848412844071e-06,2.4791892043674744,-0.004825839027390089,0,19,12,3,0.717545118949959,0.3450061525840853,0.30752666119770306,0.3047579983593109,0.3393150123051682,0.21022902331313545,0.05330183834856732,0.19688269073010664,0.14901920509397146,567.5111111111116,0.00445344099857682
21.39,0.0,567.0,0.00439283690920249,-0.4277777777776919,-7.130453413779769e-06,2.490738527517812,-0.005954456019942045,0,19,12,3,0.717545118949959,0.3353158326497129,0.30752666119770306,0.3302912223133716,0.3229593929450369,0.23338810721988293,0.013967341070144808,0.20103568498769483,0.1251925644449009,567.2888888888896,0.004447084164171612
21.39,0.0,563.0,0.00439283690920249,-0.6833333333333371,-7.898881947073205e-06,2.4731671798810018,-0.007521908379786835,0,19,12,3,0.717545118949959,0.3353158326497129,0.30752666119770306,0.31014150943396224,0.3229593929450369,0.1736674540412858,0.009243093355242888,0.1944216570959803,0.10496046010064701,566.6555555555562,0.00443918009174926
21.39,0.0,561.0,0.00439283690920249,-0.4000000000000341,-7.410408415468774e-06,2.464381506062597,-0.005969382943352697,0,19,12,3,0.717545118949959,0.3353158326497129,0.30752666119770306,0.3020406070549631,0.3229593929450369,0.24232309746328437,0.011810619287254801,0.19083264971287942,0.1250898634076204,565.9222222222229,0.004431286400277465
21.39,0.0,563.5,0.00437697549281461,0.0999999999999659,-7.970937983858492e-06,2.466425690201033,-0.00407091169321494,0,19,12,3,0.717545118949959,0.32947087776866285,0.30752666119770306,0.3123461853978671,0.3097313371616079,0.5330697340043135,0.008832289206120982,0.191447908121411,0.1732566498921639,565.8555555555562,0.004424359274918323
21.39,0.0,570.5,0.00437697549281461,0.01666666666665151,-4.751200597735358e-06,2.497064518650735,-0.002624098572439948,0,19,12,3,0.717545118949959,0.32947087776866285,0.30752666119770306,0.3496718621821165,0.3097313371616079,0.47088425593098493,0.04919379685734826,0.20354799015586547,0.23333675670124268,566.1222222222228,0.004415344524309748
21.34,0.0,565.5,0.00441883373969639,-0.01666666666665151,-4.8813003306830485e-06,2.498850479798308,-0.0028380918351365025,0,19,12,3,0.7099569319114027,0.36197703035274814,0.30752666119770306,0.32172887612797374,0.3411607875307629,0.44818732669199957,0.045188456403409676,0.20416324856439705,0.22245044674951217,565.8888888888895,0.004414856873722852
21.34,0.0,568.0,0.00436348755838157,-0.049999999999954525,-6.512866610327954e-06,2.478460933160732,-0.003910281856571496,0,19,12,3,0.7099569319114027,0.32947087776866285,0.30752666119770306,0.33587981952420015,0.30373256767842494,0.42959843894423333,0.01930779500872959,0.19667760459392944,0.179521413166273,566.0888888888895,0.004405581923648382
21.39,0.0,566.0,0.00437697549281461,-0.283333333333303,-4.624571458018006e-06,2.4773681289330693,-0.0038646093894874056,0,19,12,3,0.717545118949959,0.32947087776866285,0.30752666119770306,0.32449753896636585,0.3097313371616079,0.29336551299168123,0.05196672486392113,0.19626743232157506,0.18085652665091917,565.7888888888896,0.004401831140502196
21.323333333333302,0.0,562.333333333333,0.0043589997371483,-0.26666666666670835,-3.277893764520607e-06,2.4512108521897265,-0.0030215296752218457,0,19,12,3,0.7088289581624282,0.32947087776866285,0.30752666119770306,0.30798810500410173,0.3020918785890074,0.2977303070761015,0.11122522337475609,0.18539786710418377,0.21423436376707405,565.5222222222229,0.004396332780732346
21.39,0.0,563.0,0.00437697549281461,-0.35555555555561114,-3.0481606991578265e-06,2.4642372024546257,-0.0032827776625763416,0,19,12,3,0.717545118949959,0.32947087776866285,0.30752666119770306,0.31014150943396224,0.3097313371616079,0.26014172743144703,0.12755468830235187,0.19073010664479081,0.20283454862894115,565.2555555555562,0.004395275352973155
21.29,0.0,562.0,0.00435003631085442,-0.5555555555555998,-6.53406462761217e-06,2.444720406700184,-0.00612900108909753,0,19,12,3,0.6998564397046759,0.32947087776866285,0.30752666119770306,0.30639868744872845,0.2989643150123052,0.1973913936530759,0.018794289822327205,0.18314191960623463,0.12180343021464517,564.8111111111117,0.0043902364593340305
21.29,0.0,559.0,0.00433585018754098,-0.4888888888889369,-5.134003631089307e-06,2.423740254835408,-0.005039278617921861,0,19,12,3,0.6998564397046759,0.3234721082854799,0.30752666119770306,0.2955803937653815,0.29465750615258407,0.21228304405874499,0.03912909520386156,0.17555373256767842,0.14419225634178906,564.144444444445,0.00438220722371793
21.356666666666698,0.0,558.333333333333,0.00436797945593634,-0.19444444444451392,-3.152626148856044e-06,2.438788529564455,-0.0026307394416025254,0,19,12,3,0.711033634126333,0.32947087776866285,0.30752666119770306,0.29347826086956524,0.30680885972108285,0.33567834035123756,0.11913320324535277,0.18098851517637407,0.23292595255212079,563.8333333333338,0.004379968452071852
21.29,0.0,565.5,0.00434294316887186,0.13888888888880047,-4.1649204309155904e-06,2.455934361997037,-0.0017450156227418745,0,19,12,3,0.6998564397046759,0.32583059885151766,0.30752666119770306,0.32172887612797374,0.2973748974569319,0.5643935503748588,0.0673718804559926,0.1876538146021329,0.30255725582828386,563.7555555555559,0.004375901971420218
21.29,0.0,567.0,0.00435003631085442,0.27777777777777146,-4.031237493815672e-06,2.4664705882544564,-0.001067417891082334,0,19,12,3,0.6998564397046759,0.32947087776866285,0.30752666119770306,0.3302912223133716,0.2989643150123052,0.6582109479305741,0.07332854061826025,0.1915504511894996,0.3733182705145322,564.1111111111114,0.004371638611210021
21.29,0.0,570.0,0.00433585018754098,0.2666666666666515,-3.7991147774337278e-06,2.4714346068983586,-0.0009902731325728276,0,19,12,3,0.6998564397046759,0.3234721082854799,0.30752666119770306,0.3472108285479902,0.29465750615258407,0.6492759576871726,0.08282838656670433,0.19401148482362593,0.38348567320529936,564.3111111111115,0.004367839496432587
21.29,0.0,568.0,0.00433585018754098,0.38333333333332575,-3.7991147774337278e-06,2.4627629065232766,-0.0004730265996937266,0,19,12,3,0.6998564397046759,0.3234721082854799,0.30752666119770306,0.33587981952420015,0.29465750615258407,0.716596487624525,0.08282838656670433,0.18990976210008204,0.44079285200780527,564.6444444444447,0.004364040381655153
21.29,0.0,567.5,0.00433585018754098,0.30000000000001137,-2.797530120723056e-06,2.460594981429506,-0.0002697220963507885,0,19,12,3,0.6998564397046759,0.3234721082854799,0.30752666119770306,0.33295734208367517,0.29465750615258407,0.6721269384820787,0.1445003594536305,0.18898687448728466,0.4668789154770463,565.0777777777781,0.0043602412668777195
21.29,0.0,566.0,0.00435003631085442,-0.01666666666665151,-1.2442358169073055e-06,2.462120551943602,-0.0007777064585441362,0,19,12,3,0.6998564397046759,0.32947087776866285,0.30752666119770306,0.32449753896636585,0.2989643150123052,0.44818732669199957,0.3335729690869878,0.18970467596390483,0.4048474889596385,565.2444444444448,0.004358445321413707
21.29,0.0,567.5,0.0043665876002675795,-0.14999999999997726,-2.6395107129667354e-06,2.4780384631518513,-0.002148535199176571,0,19,12,3,0.6998564397046759,0.33716160787530763,0.30752666119770306,0.33295734208367517,0.30670631665299425,0.36407517715928933,0.1563109787408853,0.19636997538966366,0.26579028448187325,565.0444444444448,0.004357752795243905
21.29,0.0,564.0,0.00435003631085442,-0.35000000000002274,-2.9780606117229408e-06,2.4534204793218928,-0.003206190074592552,0,19,12,3,0.6998564397046759,0.32947087776866285,0.30752666119770306,0.31465340442986056,0.2989643150123052,0.26270925336345896,0.1325870391290952,0.18642329778506972,0.2061209818219164,564.9444444444448,0.004353166299987774
21.29,0.0,559.0,0.00434294316887186,-0.5666666666666629,-1.8192237817489e-06,2.42770523139937,-0.003492051415464381,0,19,12,3,0.6998564397046759,0.32583059885151766,0.30752666119770306,0.2955803937653815,0.2973748974569319,0.1952346718701859,0.2522337475608504,0.17770713699753896,0.19410496046010065,564.3444444444448,0.004351796674020459
21.29,0.0,558.0,0.00434294316887186,-0.34444444444443434,1.4044828790739546e-06,2.423362288230498,-0.0007174475437621286,0,19,12,3,0.6998564397046759,0.32583059885151766,0.30752666119770306,0.29219647251845776,0.2973748974569319,0.26532812981411114,0.7684091609325254,0.17534864643150122,0.4109068501591866,563.8111111111115,0.004349527852424276
21.29,0.0,560.0,0.00443516654746327,-0.2444444444444116,2.166358043132529e-06,2.483693266579431,0.00014537634706401903,0,19,12,3,0.6998564397046759,0.3762817883511075,0.30752666119770306,0.29901558654634947,0.35049220672682524,0.3098490294751977,0.8331108144192256,0.1984208367514356,0.5198726507137722,563.6555555555559,0.004354605639778607
21.29,0.0,558.0,0.00436579942379362,-0.13333333333332575,-1.0982039087403112e-07,2.43611607847684,-0.0006444609069991003,0,20,12,3,0.6998564397046759,0.3353158326497129,0.30752666119770306,0.29219647251845776,0.3053732567678425,0.3736777241450139,0.5265482181370031,0.1800656275635767,0.4193283352161857,563.3222222222226,0.004353860568510541
21.29,0.0,563.0,0.0043579177681492,0.2333333333333485,1.2610231182466972e-06,2.4535077034679995,0.0017241238791934066,0,20,12,3,0.6998564397046759,0.33305988515176377,0.30752666119770306,0.31014150943396224,0.30137407711238723,0.6290438533429188,0.7519769949676491,0.18652584085315832,0.6970319400225943,563.3888888888893,0.004354385998996859
21.29,0.0,565.0,0.00436579942379362,0.2388888888889369,1.3600814940191615e-06,2.4666766744433954,0.001803492194456302,0,20,12,3,0.6998564397046759,0.3353158326497129,0.30752666119770306,0.3196267432321575,0.3053732567678425,0.6322789360172538,0.7636849132176236,0.19196062346185397,0.7057615281914348,563.7888888888893,0.004356382614747034
21.245,0.0,559.5,0.00437883266450429,-0.2222222222221717,6.027014499893936e-07,2.4499568757901504,-0.0006273550883402201,0,20,12,3,0.6894483182936834,0.34823625922887613,0.30752666119770306,0.29722108285479903,0.3114232977850697,0.3213515456506111,0.6563623292595255,0.184577522559475,0.4217931601109171,563.8666666666671,0.004357106161984897
21.23,0.0,557.666666666667,0.00435017100380359,-0.5611111111110745,1.055366606085139e-06,2.4259453631211367,-0.0018501873526544088,0,20,12,3,0.6877050861361772,0.33690525020508616,0.30752666119770306,0.2909146841673503,0.29922067268252667,0.1967238369107528,0.7232207045291158,0.17688679245283018,0.2919790489883948,563.344444444445,0.004357588017647013
21.29,0.0,558.0,0.00437446947410525,-0.75,3.1527309631413335e-06,2.440953966550729,-0.0015004270384986196,0,20,12,3,0.6998564397046759,0.3389048400328138,0.30752666119770306,0.29219647251845776,0.309064807219032,0.16298654616411626,0.8923693129300606,0.18191140278917145,0.3257676902536716,562.744444444445,0.0043592168951970675
21.29,0.0,556.5,0.00440599895318441,-0.75,1.7720426098411478e-06,2.451938417447124,-0.002267161552224728,0,20,12,3,0.6998564397046759,0.36213084495488107,0.30752666119770306,0.2878896636587367,0.33152173913043476,0.16298654616411626,0.803019410496046,0.18591058244462674,0.2564444900893499,561.844444444445,0.004363893479573296
21.2,0.0,559.0,0.004318862700192779,-0.6277777777777374,3.724300517153785e-07,2.414244249407764,-0.0025150135694427256,0,20,12,3,0.6795016406890895,0.32583059885151766,0.30752666119770306,0.2955803937653815,0.2897354388843314,0.18280784635924824,0.6177467392420664,0.17175963904840033,0.240731231385437,561.244444444445,0.00436276098041675
21.26,0.0,557.666666666667,0.00436401057644065,-0.6611111111110404,5.623832013052811e-07,2.4336632314617375,-0.002556957916891589,0,20,12,3,0.6907301066447908,0.3383921246923708,0.30752666119770306,0.2909146841673503,0.3049630844954881,0.1783403512375475,0.6506110711718188,0.1793478260869565,0.2376502002670227,560.5888888888895,0.0043646383396767265
21.245,0.0,556.0,0.00433874741799393,-0.6499999999999773,-1.9355551040384743e-06,2.412343564404625,-0.003912051998899102,0,20,12,3,0.6894483182936834,0.33223954060705496,0.30752666119770306,0.2866591468416735,0.29583675143560295,0.18044572250179727,0.23528807640957175,0.17073420836751435,0.1794187121289925,559.9222222222229,0.00436388574681936
21.23,0.0,558.0,0.00431980984000691,-0.4166666666666856,-3.181797181497567e-06,2.410453890723856,-0.0035980668139643512,0,20,12,3,0.6877050861361772,0.3234721082854799,0.30752666119770306,0.29219647251845776,0.29009433962264153,0.23605833418917532,0.11646297627606039,0.1695036915504512,0.1904077231180035,559.2888888888896,0.00436076722946865
21.2,0.0,561.0,0.0043013601556701605,0.0,-3.3133966562087606e-06,2.41306304733096,-0.0018612156964812332,0,20,12,3,0.6795016406890895,0.320908531583265,0.30752666119770306,0.3020406070549631,0.2836341263330599,0.45897093560644964,0.1089658005545856,0.17114438063986875,0.29074663654102906,559.0888888888895,0.004357522152456365
21.2,0.0,562.0,0.00429221742436988,0.11666666666667425,-3.7735345676604207e-06,2.412226192495872,-0.0016067603565284028,0,20,12,3,0.6795016406890895,0.3184474979491386,0.30752666119770306,0.30639868744872845,0.2803527481542248,0.5476019307795009,0.08380404642086885,0.17063166529942575,0.31570298860018486,559.2888888888896,0.004354140436156232
21.2,0.0,558.5,0.0042804628763440395,-0.20000000000004547,-6.717037829746548e-06,2.390638516438146,-0.004616864186655301,0,20,12,3,0.6795016406890895,0.31475594749794916,0.30752666119770306,0.2939397046759639,0.27676374077112387,0.3310054431549759,0.017048372188559105,0.1620180475799836,0.15620827770360482,559.3222222222229,0.004349975083321044
21.2,0.0,553.5,0.00429613570509869,-0.19999999999998863,-6.460154904805362e-06,2.377911112772125,-0.004473014135493614,0,20,12,3,0.6795016406890895,0.3197805578342904,0.30752666119770306,0.2792760459392945,0.28137817883511074,0.33341891753106706,0.01982130019513197,0.15719852337981952,0.1606244223066653,558.8888888888895,0.004340706360496739
21.2,0.0,558.5,0.00431102561901404,-0.0999999999999659,-3.885195594336213e-06,2.4077078082193415,-0.00260760155742612,0,20,12,3,0.6795016406890895,0.32213904840032814,0.30752666119770306,0.2939397046759639,0.2870180475799836,0.39483413782479204,0.07979870596693027,0.16868334700574242,0.23436376707404744,558.9222222222229,0.004337054773511434
21.2,0.0,559.5,0.00429613570509869,-0.21666666666669698,-4.903953683335974e-06,2.403687927002717,-0.0036958771467778817,0,20,12,3,0.6795016406890895,0.3197805578342904,0.30752666119770306,0.29722108285479903,0.28137817883511074,0.3226866591352573,0.04426414706788539,0.16663248564397046,0.18701858888774778,558.6888888888896,0.0043329359693080665
21.2,0.0,562.0,0.0042804628763440395,0.06666666666666288,-6.123544520327071e-06,2.40562013650535,-0.0031564040010663152,0,20,12,3,0.6795016406890895,0.31475594749794916,0.30752666119770306,0.30639868744872845,0.27676374077112387,0.5100647016534867,0.02341583649994865,0.16776045939294504,0.2082777036048064,558.4888888888895,0.004327246866144762
21.2,0.0,564.5,0.0042804628763440395,0.44444444444440023,-3.5649815728513827e-06,2.4163212936962104,-7.467480235212598e-05,0,20,12,3,0.6795016406890895,0.31475594749794916,0.30752666119770306,0.3170631665299426,0.27676374077112387,0.7420149943514429,0.09397144911163603,0.1723748974569319,0.4906028550888364,558.8222222222229,0.004320688880267412
21.2,0.0,566.0,0.0043415913447783,0.3111111111110745,-8.332694959593996e-07,2.457340701144518,0.0008863969148460438,0,20,12,3,0.6795016406890895,0.3353158326497129,0.30752666119770306,0.32449753896636585,0.29624692370795735,0.6769538872342611,0.4078258190407723,0.18796144380639868,0.6069631303276163,559.3777777777783,0.004320116902999059
21.2,0.0,559.0,0.00435805104825176,0.11666666666667425,-7.6071091088337e-07,2.436150535972734,8.774482938522787e-05,0,20,12,3,0.6795016406890895,0.3408018867924528,0.30752666119770306,0.2955803937653815,0.3016304347826087,0.5476019307795009,0.4218958611481976,0.1801681706316653,0.5117592687686146,559.444444444445,0.004319022341275494
21.2,0.0,559.0,0.0043995960517114,0.14999999999997726,1.5892768233894891e-06,2.459374192906673,0.001547101917464877,0,20,12,3,0.6795016406890895,0.3714109926168991,0.30752666119770306,0.2955803937653815,0.3272149302707137,0.5708123652048885,0.7848413268974017,0.18867924528301888,0.6815240833932422,559.6111111111117,0.004318595481177292
21.2,0.0,561.0,0.0043729439063674895,0.21111111111110858,-7.21005919916435e-07,2.4532215314721615,0.0005112732294108024,0,20,12,3,0.6795016406890895,0.35100492206726824,0.30752666119770306,0.3020406070549631,0.3084495488105004,0.613998151381329,0.4301119441306357,0.18621821164889255,0.5658827154154257,559.744444444445,0.004322200894922273
21.2,0.0,562.0,0.00428829919266845,0.4111111111110972,-2.8991695247022192e-06,2.410024146279669,0.00015727220838157585,0,20,12,3,0.6795016406890895,0.3174220672682527,0.30752666119770306,0.30639868744872845,0.27912223133716163,0.7298449214337065,0.13792749306767998,0.169298605414274,0.5211050631611379,560.0333333333339,0.004317153469337459
21.2,0.0,564.0,0.00432748371602507,0.46666666666664014,-1.6870221877245302e-06,2.4407008158381394,0.0010694807655899918,0,20,12,3,0.6795016406890895,0.33234208367514356,0.30752666119770306,0.31465340442986056,0.29245283018867924,0.7509499845948444,0.27020642908493375,0.18150123051681707,0.6281195440073944,560.5666666666672,0.004316402555872868
21.2,0.0,564.0,0.0042804628763440395,0.39999999999997726,-1.7434094187859968e-06,2.4141810622580384,0.0007396555550502892,0,20,12,3,0.6795016406890895,0.31475594749794916,0.30752666119770306,0.31465340442986056,0.27676374077112387,0.7237855602341584,0.26229844921433704,0.17160582444626743,0.5891958508780939,560.9666666666672,0.00431377942496201
21.23,0.0,567.0,0.00428840483676946,0.2333333333333485,-1.3983024194684848e-06,2.431525542448284,0.00021437430726578555,0,20,12,3,0.6877050861361772,0.31475594749794916,0.30752666119770306,0.3302912223133716,0.27922477440525023,0.6290438533429188,0.312930060593612,0.17863002461033634,0.5274725274725275,561.3666666666671,0.004312915737035296
21.2,0.0,563.0,0.00426322367068653,-0.16666666666662877,-1.5149793224306443e-06,2.4001949265965163,-0.0015601925505552838,0,20,12,3,0.6795016406890895,0.3095262510254307,0.30752666119770306,0.31014150943396224,0.2713802296964725,0.35472938276676597,0.2962924925541748,0.1656070549630845,0.3211461435760501,561.4333333333338,0.004310982820123073
21.2,0.0,552.5,0.0042640072503544605,-0.016666666666708352,1.7936132802841287e-06,2.3558640058208393,0.0009377275133093388,0,20,12,3,0.6795016406890895,0.3110131255127153,0.30752666119770306,0.276609926168991,0.2718416735028712,0.44531169764814627,0.8043545239806922,0.14530352748154224,0.6123035842662011,561.0333333333339,0.004309885778390435
21.23,0.0,559.0,0.00436639972949679,0.3166666666666629,1.7935597435960252e-06,2.4408174487887058,0.0023631081813961785,0,20,12,3,0.6877050861361772,0.34131460213289583,0.30752666119770306,0.2955803937653815,0.30660377358490565,0.6802916709458765,0.8042518229434117,0.18180885972108285,0.7469446441409058,561.4000000000004,0.0043145700466836415
21.2,0.0,562.5,0.004294568386923821,0.08333333333337123,-2.6120629428080105e-08,2.4156947176446493,0.0003429527345790717,0,20,12,3,0.6795016406890895,0.3187551271534044,0.30752666119770306,0.3083470057424118,0.28096800656275633,0.5253158056896374,0.5389750436479408,0.17206726825266613,0.5459587141830132,561.6666666666672,0.004313472897877627
