index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
2481,21.0,14.0,520.5,0.00393389402653712,1.25,3.448678384827125e-07,2.047591840812571,0.00508348071440734,0,8,13,4,0.6294606234618539,0.1791940114848236,0.6407403609515997,0.18498769483182936,0.13561320754716982,0.7636438243742306,0.5779647107098892,0.029840032813781787,0.7210709889208042,520.2499999999998,0.0039228213407648555
2482,21.0,14.0,518.0,0.00390992580316924,0.27083333333337123,-3.4517119880885135e-06,2.0253415660416665,-0.0007362734302160945,0,8,13,4,0.6294606234618539,0.16458162428219852,0.6407403609515997,0.17427194421657097,0.12623051681706315,0.5573963890028724,0.2242511284366024,0.014048400328137818,0.46819860484201886,520.6249999999998,0.003920170180682353
2483,21.0,14.0,522.666666666667,0.00390142139093685,0.08333333333337123,-4.252263893674869e-06,2.039142913662995,-0.001894563303253216,0,8,13,4,0.6294606234618539,0.1578650533223954,0.6407403609515997,0.1917042657916325,0.12171862182116489,0.5108227328682807,0.17572835453426344,0.023072190319934373,0.4102379975379565,520.7916666666665,0.0039159179167886785
2484,21.0,14.0,522.0,0.00390142139093685,0.1875,-6.18521139687106e-06,2.0365419660690356,-0.002491075219190897,0,8,13,4,0.6294606234618539,0.1578650533223954,0.6407403609515997,0.18985849056603774,0.12171862182116489,0.5382129667624128,0.10340582683627411,0.021482772764561116,0.3861304883052934,520.7916666666665,0.003911665652895004
2485,21.0,9.33333333333333,522.0,0.00390142139093685,-0.14583333333337123,-5.12213097908238e-06,2.0365419660690356,-0.003232368831968202,0,8,13,4,0.6294606234618539,0.1578650533223954,0.627409762100082,0.18985849056603774,0.12171862182116489,0.4482457940090275,0.1378744357816988,0.021482772764561116,0.3518670496512105,521.1666666666665,0.0039035474939949364
2486,21.0,9.33333333333333,515.333333333333,0.00390142139093685,-1.2291666666667425,-1.063051529048755e-06,2.0105324901294557,-0.0053461578184077485,0,8,13,4,0.6294606234618539,0.1578650533223954,0.627409762100082,0.1623769483182937,0.12171862182116489,0.22014772260976612,0.3974148543290931,0.007178014766201805,0.2714402954452195,520.4999999999998,0.003901421390936839
2487,21.0,14.0,515.5,0.00390142139093685,-1.6041666666667425,1.659186513076026e-06,2.011182727027946,-0.005401836845043473,0,8,13,4,0.6294606234618539,0.1578650533223954,0.6407403609515997,0.16335110746513537,0.12171862182116489,0.16977841608535085,0.6778826425933525,0.0075881870385561935,0.26959376282314323,518.708333333333,0.003901421390936839
2488,20.963333333333303,9.33333333333333,516.333333333333,0.00391469488304146,-0.8333333333333712,5.718265963109651e-06,2.0212874579437394,-0.0002797107960617051,0,8,13,4,0.6061833470057424,0.1734515996718622,0.627409762100082,0.16770918785890074,0.12848646431501232,0.2879052113254001,0.8751538777185064,0.011894995898277276,0.48830529339351664,517.2916666666663,0.003904739763962991
2489,21.0,14.0,521.0,0.00393389402653712,0.25,5.2506168091359315e-06,2.0495587878258394,0.0037077492723363026,0,8,13,4,0.6294606234618539,0.1791940114848236,0.6407403609515997,0.18626948318293685,0.13561320754716982,0.5520619614279852,0.8626384899466557,0.03178835110746513,0.6663931062782109,517.0416666666663,0.003912857922863058
2490,20.926666666666698,13.333333333333302,518.333333333333,0.00391095368980967,0.5,1.91472679105225e-06,2.0271776625513445,0.002941851568204923,0,8,13,4,0.6004922067268252,0.17545118949958982,0.6329983593109105,0.1762202625102543,0.12684577522559476,0.6128436602379975,0.7017849815346737,0.014868744872846595,0.6352072219942553,517.7916666666663,0.003915240997581263
2491,20.89,6.0,516.5,0.00390720690639245,-0.125,-2.1280764917613881e-07,2.0180723671517002,-0.000598883204017131,0,8,13,4,0.5781890894175554,0.1791940114848236,0.6183859721082855,0.16863207547169812,0.12546144380639868,0.4545034878949528,0.4708658186294625,0.010356849876948319,0.47373820270824785,518.0416666666663,0.003916687376445163
2492,20.89,6.0,514.333333333333,0.00390720690639245,-1.1875,-3.31197523861489e-06,2.0096067521878487,-0.006368178653235246,0,8,13,4,0.5781890894175554,0.1791940114848236,0.6183859721082855,0.15550656275635766,0.12546144380639868,0.22686704965121052,0.23245794009027493,0.0064602132895816245,0.23625359048009847,517.5416666666663,0.0039148153822829105
2493,20.89,6.0,513.5,0.00391488620127721,-1.3541666666666288,2.7234906038947973e-06,2.0102940643558473,-0.003911428059057087,0,8,13,4,0.5781890894175554,0.183552091878589,0.6183859721082855,0.1508921246923708,0.1286402789171452,0.20137464095199015,0.7494870742716455,0.007075471698113208,0.3235535494460402,515.6666666666663,0.003910063425967933
2494,20.89,6.0,515.0,0.00395174943990074,-0.8541666666666288,7.0193160373009655e-06,2.035150961548881,0.0002721410056911733,0,8,13,4,0.5781890894175554,0.20062551271534043,0.6183859721082855,0.15955701394585725,0.14197087776866285,0.2853405826836274,0.9071604431678293,0.019995898277276457,0.5133360689372178,514.833333333333,0.0039202623634907
2495,20.89,24.0,513.0,0.0039225656845997894,-0.7291666666666288,1.9198472759173607e-06,2.012276196199692,-0.0018641233833651683,0,8,13,4,0.5781890894175554,0.1877563576702215,0.6600697292863003,0.1470467596390484,0.13253691550451188,0.31273081657775953,0.7020927369716865,0.007895816242821985,0.41228970045137464,513.958333333333,0.003924102058042535
2496,20.89,24.0,512.0,0.00390720690639245,-0.22916666666662877,-1.5126910822048714e-06,2.0004899360729342,-0.001672444843037857,0,8,13,4,0.5781890894175554,0.1791940114848236,0.6600697292863003,0.1391509433962264,0.12546144380639868,0.42880590890439063,0.3651005334427575,0.004204265791632486,0.4222404595814526,513.3749999999998,0.003924102058042535
2497,20.84,18.5,514.0,0.00390278467261957,0.1875,-7.633286992350836e-06,2.006031321726459,-0.0031971016383214312,0,8,13,4,0.5509639048400328,0.183552091878589,0.6503794093519278,0.15381460213289583,0.12269278096800657,0.5382129667624128,0.07591300779647107,0.005332239540607055,0.3538161674189577,513.4999999999998,0.003921076675878125
2498,20.84,7.5,516.0,0.00390278467261957,0.0,-6.120595910145965e-06,2.013836891071698,-0.003154579520223022,0,8,13,4,0.5509639048400328,0.183552091878589,0.6259228876127974,0.16581214109926168,0.12269278096800657,0.48815141567501025,0.10453426343865409,0.008511074651353569,0.3558678703323759,513.7499999999998,0.003908835484057833
2499,20.89,9.0,512.0,0.0039225656845997894,0.1875,0.0,2.008353630515092,0.0007306814476724099,0,8,13,4,0.5781890894175554,0.1877563576702215,0.6262817883511075,0.1391509433962264,0.13253691550451188,0.5382129667624128,0.5213890028723841,0.00625512715340443,0.5371358227328683,513.4999999999998,0.003908835484057833
2500,20.89,13.0,514.5,0.00390720690639245,0.5,4.855178807451274e-06,2.0102579533389155,0.004455618959604779,0,8,13,4,0.5781890894175554,0.1791940114848236,0.631870385561936,0.15637817883511074,0.12546144380639868,0.6128436602379975,0.8507386130488306,0.00697292863002461,0.6964505539597866,514.1249999999998,0.003908835484057833
2501,21.0,11.0,515.5,0.00394162610307918,-0.5625,1.1836762717948573e-05,2.031908256137317,0.003868136091246477,0,8,13,4,0.6294606234618539,0.183552091878589,0.6299220672682526,0.16335110746513537,0.13776661197703036,0.3481739844070579,0.9595814526056627,0.0183552091878589,0.6741895773491998,514.4999999999998,0.003918545841672736
2502,21.0,15.0,510.0,0.00395863734390355,-0.25,9.412461011404707e-06,2.0189050453908104,0.003849134716257252,0,8,13,4,0.6294606234618539,0.19211443806398687,0.6481234618539786,0.12212879409351927,0.14412428219852338,0.4231124333196553,0.9403980303652031,0.010869565217391304,0.6732663110381617,512.9999999999998,0.00393250900949373
2503,21.033333333333303,15.0,516.0,0.00394201270140705,1.0,5.350739273096185e-06,2.0340785539260375,0.006683167415844071,0,8,13,4,0.6519175553732568,0.1791940114848236,0.6481234618539786,0.16581214109926168,0.13802296964725186,0.7211222814936398,0.8660237997537956,0.019278096800656275,0.7687730816577759,513.9999999999998,0.003937370763695545
2504,21.05,17.0,518.5,0.00393056580376996,0.9375,-5.343337585762831e-08,2.037998369254724,0.0036488730201371666,0,8,13,4,0.6531480721903199,0.17083675143560295,0.6488925348646432,0.17693806398687448,0.13484413453650534,0.7108637669265491,0.4805088223225277,0.022354388843314192,0.6637258924907673,514.9999999999998,0.003943210488039923
2505,21.1,14.0,519.0,0.00391783973869481,1.6875,-6.962721475838821e-06,2.0333588243826064,0.003055116228088739,0,8,13,4,0.6611977030352748,0.15360951599671863,0.6407403609515997,0.1793478260869565,0.1292042657916325,0.8227328682806729,0.08760771440295445,0.01907301066447908,0.6401313089864588,515.8749999999998,0.00393726389694383
2506,21.1666666666667,23.6666666666667,520.0,0.0039267219364812105,1.5,-4.856484550846193e-06,2.0418954069702293,0.0034101620060376092,0,8,13,4,0.6712469237079574,0.1507895816242822,0.6559680065627563,0.1833470057424118,0.13361361771944216,0.7978559704554781,0.14854329093147312,0.024815422477440525,0.6538777185063602,518.3749999999998,0.003929285045088245
2507,21.2,31.0,518.0,0.00393507623242262,-0.14583333333337123,-6.65452094830276e-07,2.0383694883949173,-0.000915587591171052,0,8,13,4,0.6795016406890895,0.1514048400328138,0.6721698113207547,0.17427194421657097,0.1363822805578343,0.4482457940090275,0.43947476405416497,0.022662018047579984,0.4597866228970045,518.8749999999998,0.0039275509278421375
2508,21.23,23.6666666666667,515.333333333333,0.00393217865599575,-1.0625,1.4058309591958792e-06,2.026382734056475,-0.003445277609534614,0,8,13,4,0.6877050861361772,0.14135561936013125,0.6559680065627563,0.1623769483182937,0.13494667760459392,0.24671727533853097,0.6593147312269183,0.014458572600492207,0.3427369716864998,518.083333333333,0.0039279541408985845
2509,21.23,23.6666666666667,513.666666666667,0.0039274735341425894,-0.7916666666666288,3.119968192452638e-06,2.017412238704578,-0.0014898924396054003,0,8,13,4,0.6877050861361772,0.13781788351107466,0.6559680065627563,0.15202009844134537,0.13392124692370797,0.29857406647517437,0.7750307755437013,0.010254306808859722,0.43044727123512516,516.7499999999998,0.003930362589760529
2510,21.29,31.0,519.0,0.00394204788657305,0.0,5.673827942241985e-08,2.045922853131413,3.0491454013237274e-05,0,8,13,4,0.6998564397046759,0.13781788351107466,0.6721698113207547,0.1793478260869565,0.13812551271534043,0.48815141567501025,0.5611407468198605,0.027789171452009844,0.5014361920393927,516.4999999999998,0.00393419407728349
2511,21.2,19.0,519.0,0.00392020418856616,-0.16666666666662877,-1.5946530248964717e-06,2.034585973865837,-0.001484211946943148,0,8,13,4,0.6795016406890895,0.13781788351107466,0.6519175553732568,0.1793478260869565,0.13007588187038557,0.44496306934755847,0.3604842018875667,0.019790812141099262,0.4308576118178088,516.7499999999998,0.003930476066319374
2512,21.2,19.0,513.0,0.00393429347565304,0.5625,1.116845145967757e-06,2.0182925530100095,0.00278716679079527,0,8,13,4,0.6795016406890895,0.14761074651353567,0.6519175553732568,0.1470467596390484,0.1360233798195242,0.6281801395157981,0.6407468198604842,0.010459392945036915,0.6294624538366844,516.1666666666665,0.003931004771233697
2513,21.2,19.0,520.5,0.00393429347565304,0.7708333333332575,-1.2909247429099963e-06,2.047799754077407,0.0023589307289493266,0,8,13,4,0.6795016406890895,0.14761074651353567,0.6519175553732568,0.18498769483182936,0.1360233798195242,0.6759335248256052,0.37987279441936805,0.03014766201804758,0.611202297907263,517.8749999999998,0.00393270975661131
2514,21.2,19.0,518.333333333333,0.003924900547119321,-0.45833333333337123,-3.1513094169537126e-06,2.03440678359018,-0.0034296575277490415,0,8,13,4,0.6795016406890895,0.14135561936013125,0.6519175553732568,0.1762202625102543,0.1331009023789992,0.3705375461633156,0.24169060320065655,0.01948318293683347,0.34324989741485434,517.708333333333,0.003928422921747877
2515,21.1666666666667,19.0,516.0,0.00391214105268426,0.375,-4.037001651694978e-06,2.018664783185078,-0.000611536645246602,0,8,13,4,0.6712469237079574,0.13781788351107466,0.6519175553732568,0.16581214109926168,0.12725594749794913,0.5828887977020928,0.1852687730816578,0.01066447908121411,0.4729175215428806,516.958333333333,0.003926407137777402
2516,21.1,19.0,519.0,0.003910060598321379,-0.0625,-3.570306489660089e-06,2.029321450528796,-0.0020961764262459326,0,8,13,4,0.6611977030352748,0.14761074651353567,0.6519175553732568,0.1793478260869565,0.12643560295324036,0.4722507180960197,0.21655724251128436,0.01650943396226415,0.4017234304472712,518.458333333333,0.003920348918444487
2517,21.15,37.0,514.0,0.00392996390106742,-1.1041666666666288,-1.1282416423476042e-06,2.020001445148654,-0.004922466402349279,0,8,13,4,0.6699138638228056,0.15360951599671863,0.6818601312551271,0.15381460213289583,0.13474159146841674,0.24071604431678292,0.39249076733688965,0.011484823625922888,0.28498153467377924,516.833333333333,0.003919266524798082
2518,21.2,37.0,516.0,0.00392020418856616,-0.6666666666666288,4.2084716609215936e-07,2.022825361300139,-0.0023976820925848408,0,8,13,4,0.6795016406890895,0.13781788351107466,0.6818601312551271,0.16581214109926168,0.13007588187038557,0.3268362741075092,0.5824784571194092,0.013022969647251846,0.390951990151826,516.2499999999998,0.003918092435159792
2519,21.2,37.0,513.0,0.00392020418856616,-1.25,2.2758407658349245e-06,2.01106474873444,-0.003722117554195048,0,8,13,4,0.6795016406890895,0.13781788351107466,0.6818601312551271,0.1470467596390484,0.13007588187038557,0.21712146081247435,0.7262002462043496,0.007383100902378999,0.33165777595404183,515.4999999999998,0.003920108219130266
2520,21.2,30.6666666666667,512.0,0.00392020418856616,-1.25,-9.304037380396431e-07,2.007144544545874,-0.005369207847789381,0,8,13,4,0.6795016406890895,0.13781788351107466,0.6691960623461854,0.1391509433962264,0.13007588187038557,0.21712146081247435,0.4150594993844891,0.005742411812961444,0.27072219942552317,513.7499999999998,0.0039226441166914615
2521,21.2,33.5,511.0,0.0039123770809183205,-0.5,-2.1983525186372414e-06,1.9992246883492617,-0.0030871201234949908,0,8,13,4,0.6795016406890895,0.1318191140278917,0.6772969647251845,0.13146021328958163,0.12756357670221494,0.3616126384899467,0.3046778826425934,0.0035890073831009025,0.3593557652851867,512.9999999999998,0.003918247411654187
2522,21.2,33.0,515.0,0.00392020418856616,0.3125,8.805705322325469e-07,2.0189051571115724,0.001679878488824782,0,8,13,4,0.6795016406890895,0.13781788351107466,0.67616899097621,0.15955701394585725,0.13007588187038557,0.5678087812884695,0.6141259745588838,0.010972108285479901,0.5819655313910546,512.7499999999998,0.003918247411654187
2523,21.2,42.0,516.5,0.0039272487528240205,1.1875,8.805705322325469e-07,2.0284239808336064,0.005110057153820291,0,8,13,4,0.6795016406890895,0.14253486464315013,0.6876538146021329,0.16863207547169812,0.13371616078753076,0.754411161263849,0.6141259745588838,0.015586546349466776,0.7217890849405006,513.6249999999998,0.003920008552718652
2524,21.2,53.0,518.0,0.00392020418856616,1.2916666666666288,3.716855300232077e-06,2.0306657696772707,0.006974776824975049,0,8,13,4,0.6795016406890895,0.13781788351107466,0.697805578342904,0.17427194421657097,0.13007588187038557,0.7679011079195732,0.8054985638079606,0.01732977850697293,0.7759540418547395,515.1249999999998,0.003920008552718652
2525,21.23,49.6666666666667,515.333333333333,0.00394211192332018,0.41666666666662877,5.963450660760768e-06,2.0315016778176647,0.004699348175291496,0,8,13,4,0.6877050861361772,0.1507895816242822,0.6945242001640689,0.1623769483182937,0.13822805578342903,0.5925318013951579,0.8816167418957734,0.018150123051681705,0.7069142388182191,516.208333333333,0.003927442263319116
2526,21.245,58.5,514.0,0.00393817695145039,-0.6875,3.7740838710635313e-06,2.0242229530455003,-0.0007622788143286652,0,8,13,4,0.6894483182936834,0.14253486464315013,0.7021636587366694,0.15381460213289583,0.13720262510254308,0.3219121871153057,0.8080631924497332,0.013638228055783429,0.4667624128026262,515.958333333333,0.003931935454040174
2527,21.26,56.6666666666667,512.0,0.0039394686609083,-1.6875,6.12738025943969e-06,2.0170079543850497,-0.0034958881180140455,0,8,13,4,0.6907301066447908,0.14135561936013125,0.7000615258408531,0.1391509433962264,0.13730516817063165,0.16136643414033647,0.8858227328682807,0.010049220672682527,0.3403775133360689,514.833333333333,0.003934990431061243
2528,21.29,58.5,509.0,0.0039570033225574,-1.7916666666666288,5.838163561913776e-06,2.0141146911817165,-0.004065440802856424,0,8,13,4,0.6998564397046759,0.1514048400328138,0.7021636587366694,0.11541222313371616,0.14376538146021328,0.15059499384489125,0.8780262617972917,0.008716160787530763,0.31750102585145673,512.583333333333,0.003944190214559053
2529,21.29,64.6666666666667,510.0,0.00395201809782425,-0.04166666666662877,4.575514344990362e-06,2.0155292298903675,0.002196833477842608,0,8,13,4,0.6998564397046759,0.14407301066447908,0.7077522559474979,0.12212879409351927,0.14243232157506153,0.4786622897004514,0.8408904390644235,0.009228876127973748,0.6042265080016413,511.2499999999998,0.003946666758185071
2530,21.29,328.5,519.0,0.00396487489170624,2.25,9.497809404456024e-06,2.0577700687955387,0.013829323650779823,0,8,13,4,0.6998564397046759,0.1542760459392945,0.7820959803117309,0.1793478260869565,0.14930270713699753,0.8687423061140747,0.941629052113254,0.03773584905660377,0.8829503487894953,512.4999999999998,0.003953341243249034
2531,21.29,499.333333333333,525.0,0.0039887531958881,4.083333333333371,9.473284147171798e-06,2.0940954278412525,0.02111489054920246,0,8,13,4,0.6998564397046759,0.16873461853978672,0.9524200164068909,0.19903609515996717,0.1615053322395406,0.9286520311858842,0.9410135412392285,0.05393765381460213,0.9267542059909725,515.7499999999998,0.003965662376993983
2532,21.29,510.333333333333,528.666666666667,0.00398350506075498,5.708333333333371,6.526981764849726e-06,2.105946342119134,0.026045860951827926,0,8,13,4,0.6998564397046759,0.16647867104183758,0.9544708777686628,0.2068293683347006,0.1581214109926169,0.9532211735740664,0.8959786622897005,0.060090237899917964,0.9422445629872794,520.6666666666665,0.003972287811543377
2533,21.29,506.666666666667,536.0,0.00397773221374547,4.958333333333371,1.0200993766023604e-05,2.1320644665675723,0.025061830318929612,1,9,13,4,0.6998564397046759,0.16278712059064807,0.9534454470877769,0.23036300246103364,0.15484003281378178,0.944450143619204,0.9467583093967994,0.0698318293683347,0.9388592531801395,527.1666666666665,0.003978716340523682
2534,21.29,511.0,532.666666666667,0.00402076872591321,3.0833333333333712,1.0051446197288823e-05,2.141729474669771,0.017622149648504948,1,9,13,4,0.6998564397046759,0.1877563576702215,0.9545734208367515,0.21846800656275636,0.17524610336341262,0.9054677882642593,0.9454247025030775,0.07495898277276457,0.9105457529749692,530.5833333333333,0.0039926897990754245
2535,21.323333333333302,502.0,536.0,0.0040132709312594396,2.625,8.8530579328539e-06,2.1511132191550595,0.015224591598330006,1,9,13,4,0.7088289581624282,0.1791940114848236,0.9527276456111566,0.23036300246103364,0.17145200984413453,0.8888489946655724,0.9348584324989742,0.07977850697292863,0.8960812474353713,533.3333333333333,0.00399881923291826
2536,21.39,520.0,538.666666666667,0.00402981178884647,1.75,2.051214908056504e-05,2.1707252835919664,0.018037090148306456,1,9,13,4,0.717545118949959,0.1791940114848236,0.956214109926169,0.23851517637407713,0.17801476620180476,0.8297599507591301,0.9886130488305294,0.08910992616899098,0.9131103816167419,535.8333333333333,0.004010395914941132
2537,21.5,491.0,540.0,0.0040955226782985,2.5416666666666288,2.0279182790539e-05,2.21158224628119,0.02119869266832919,1,9,13,4,0.7388740771123872,0.19698523379819524,0.9506767842493847,0.2430783429040197,0.20672682526661199,0.8847968814115716,0.987894952810833,0.1065422477440525,0.9271645465736561,536.8333333333333,0.00403984353107939
2538,21.5,508.0,549.0,0.00406521172368449,3.7291666666666288,1.204797377454131e-05,2.231801236302785,0.021599048080322758,1,9,13,4,0.7388740771123872,0.183552091878589,0.9538043478260869,0.2682526661197703,0.19375512715340443,0.921830118998769,0.9609150594993845,0.11372026251025431,0.928395568321707,540.9166666666665,0.00405095428052221
2539,21.5,508.0,549.5,0.00406521172368449,2.7291666666666288,1.2770444204072452e-05,2.233833842164627,0.017971779787142372,1,9,13,4,0.7388740771123872,0.183552091878589,0.9538043478260869,0.2696882690730107,0.19375512715340443,0.893106278210915,0.964710709889208,0.11413043478260869,0.9125974558883874,544.2916666666665,0.004063939478628473
2540,21.575,511.5,547.0,0.004080034550054,2.1666666666666288,3.579526325189243e-06,2.231778898879538,0.010757787888694192,1,9,13,4,0.7530762920426579,0.18160377358490565,0.95467596390484,0.2640484003281378,0.19954881050041018,0.8622794419368075,0.7983176036109971,0.11361771944216571,0.8493024210094379,546.3749999999998,0.004076495168930355
2541,21.5666666666667,497.0,549.0,0.00407393612769248,2.5,4.6139512654727426e-06,2.236590934103172,0.012810623348900041,1,9,13,4,0.7520508613617719,0.1791940114848236,0.9518047579983593,0.2682526661197703,0.19698523379819524,0.8834632745178498,0.8424292162494871,0.11474569319114028,0.87330734509643,548.6249999999998,0.004071098531278851
2542,21.575,496.0,560.0,0.00412370988441429,4.854166666666629,2.122234070736466e-05,2.309277535272002,0.03185883392885591,1,9,13,4,0.7530762920426579,0.20344544708777687,0.9515996718621821,0.29901558654634947,0.22180065627563578,0.9426036109971276,0.9899466557242511,0.13166529942575883,0.9561961427985227,551.3749999999998,0.004085723071461301
2543,21.6333333333333,507.666666666667,577.333333333333,0.00417649228861361,7.479166666666629,2.05376996331272e-05,2.4112282146262562,0.04233183195875534,1,9,13,4,0.7662018047579984,0.2166222313371616,0.9535479901558654,0.3786915504511895,0.2428219852337982,0.9683011899876898,0.9887156339762002,0.17022149302707137,0.9708658186294624,558.333333333333,0.0041135432126935805
2544,21.6333333333333,509.666666666667,579.0,0.0041330555821899,6.625,9.68069639461968e-06,2.3930391820879517,0.03259186614149501,1,9,13,4,0.7662018047579984,0.19795939294503692,0.9543683347005743,0.3889458572600492,0.2237489745693191,0.9615818629462454,0.9429626590069758,0.16314602132895817,0.9579400902749282,566.333333333333,0.004126798470727555
2545,21.6,530.0,570.0,0.00409836066671354,4.34375,5.6322836577858346e-06,2.336065580026718,0.021001782445018602,1,9,13,4,0.7589725184577523,0.1877563576702215,0.9576497128794094,0.3472108285479902,0.20918785890073832,0.9337299958965942,0.87330734509643,0.13699753896636588,0.9264464505539598,571.583333333333,0.00413290460548282
2546,21.675,528.0,573.75,0.00414434361465552,1.8645833333333712,-1.1968557164640167e-06,2.3778171489086044,0.00699206584662182,1,9,13,4,0.7718416735028713,0.1985233798195242,0.9569319114027892,0.3632588187038556,0.22703035274815422,0.839249076733689,0.38705375461633157,0.15709598031173092,0.7767747230201066,575.020833333333,0.004138063038043127
2547,21.7,516.0,578.5,0.00414628371264067,0.9583333333333712,-1.6177726539722513e-06,2.3986251277626276,0.0030464060676946847,1,9,13,4,0.7852748154224775,0.19698523379819524,0.9555988515176375,0.3857157506152584,0.2275430680885972,0.7149671727533853,0.3595609355765285,0.1649917965545529,0.6397209684037751,575.3124999999998,0.004130510894049892
2548,21.7,534.0,585.5,0.004150321976931061,2.96875,8.653463119834975e-06,2.430013517493136,0.017273167041404136,1,9,13,4,0.7852748154224775,0.1982157506152584,0.958111156685808,0.4142739950779327,0.22841468416735028,0.901364382437423,0.9322938038572015,0.17821985233798196,0.9089043906442347,576.9374999999998,0.004134827492735182
2549,21.7,539.25,587.25,0.004150321976931061,3.5625,8.600346077634966e-06,2.4372765809527652,0.019710889969625667,1,9,13,4,0.7852748154224775,0.1982157506152584,0.9591878589007383,0.4191960623461854,0.22841468416735028,0.9178292983176036,0.9313705375461633,0.1805783429040197,0.9213171932704144,581.2499999999998,0.004147817820289562
2550,21.79,541.0,585.0,0.00416118507305908,2.1354166666666288,6.065939587334129e-06,2.434293267739562,0.012397249235641894,1,9,13,4,0.8094237079573421,0.19401148482362593,0.9595467596390485,0.4122744052502051,0.234721082854799,0.8606380796060731,0.8845917111202298,0.17965545529122232,0.8691013541239229,584.0624999999998,0.004152028184890452
2551,21.79,559.0,584.333333333333,0.00417796977093578,1.1666666666666288,7.349049548412492e-06,2.441327002816806,0.009149204388716914,1,9,13,4,0.8094237079573421,0.2026251025430681,0.9623154224774405,0.41027481542247746,0.24374487284659557,0.7502051702913418,0.9128026261797292,0.18201394585726005,0.8249897414854329,585.520833333333,0.00415994969946423
2552,21.79,566.333333333333,589.0,0.00417742831502325,0.5625,1.0363242081189942e-05,2.460505277548694,0.008433274485479592,1,9,13,4,0.8094237079573421,0.20062551271534043,0.9631870385561936,0.4228876127973749,0.2430270713699754,0.6281801395157981,0.9483996717275338,0.18888433141919606,0.8088838736151005,586.395833333333,0.004166726283987277
2553,21.865,556.0,588.25,0.00420612157548839,0.5,1.0822942572781286e-05,2.474251016781045,0.008444868619763568,1,9,13,4,0.8211648892534865,0.20416324856439705,0.9618539786710418,0.42181091058244463,0.25410172272354387,0.6128436602379975,0.9524004924086992,0.19534454470877768,0.8090890439064423,586.645833333333,0.00418067618362661
2554,21.823333333333302,565.0,588.0,0.004191969015084,0.8333333333333712,5.979233549209626e-06,2.4648777808693922,0.006991136541011578,1,9,13,4,0.8177809680065627,0.20354799015586547,0.9627768662838392,0.42093929450369155,0.24794913863822807,0.6907057858022159,0.8818219121871153,0.19093519278096802,0.7766721378744358,587.395833333333,0.00418837216913284
2555,21.89,583.0,588.0,0.00419501969730454,0.20833333333337123,1.4189809979759868e-06,2.4666715820150693,0.0017056188195314625,1,9,13,4,0.8356234618539786,0.19698523379819524,0.965135356849877,0.42093929450369155,0.24958982772764562,0.5435473943372999,0.6603405826836274,0.19185808039376537,0.5835043085761181,588.3124999999998,0.004192634650725029
2556,21.89,570.25,587.0,0.0041717302366383,-0.65625,-4.960105641923628e-06,2.4488056489066823,-0.005656180288919455,1,9,13,4,0.8356234618539786,0.18580803937653814,0.9634946677604594,0.41837571780147664,0.23995077932731748,0.3284263438654083,0.14331144850225688,0.18416735028712058,0.258822322527698,587.8124999999998,0.004191210131128792
2557,21.89,572.0,585.0,0.00417213880873795,-1.53125,-5.844545107933693e-06,2.4407012031117006,-0.009834180724568098,1,9,13,4,0.8356234618539786,0.1877563576702215,0.9639048400328137,0.4122744052502051,0.24005332239540608,0.17988305293393517,0.11284366023799754,0.18160377358490565,0.15356996306934756,586.9999999999998,0.004182714439441182
2558,21.9175,589.0,579.0,0.00417919542097097,-1.7916666666666288,-8.703741814601595e-07,2.4197541487421916,-0.008013928399267956,1,9,13,4,0.8503896636587367,0.1877563576702215,0.966160787530763,0.3889458572600492,0.24394995898277277,0.15059499384489125,0.42357406647517437,0.17370795734208366,0.19121871153057038,584.7499999999998,0.004179521040912924
2559,21.963333333333303,585.333333333333,582.666666666667,0.00420083029796589,-0.8541666666666288,6.437723544419887e-06,2.4476837869481263,0.00018834999661776486,1,9,13,4,0.8556193601312552,0.19211443806398687,0.9656480721903199,0.4047887612797375,0.25174323215750616,0.2853405826836274,0.8934140336479278,0.18406480721903198,0.5095404185473943,583.4166666666665,0.004180973691078262
2560,21.945,592.5,585.5,0.0042174214243323105,0.4375,1.0517726691752598e-05,2.469300243946568,0.008005144791147778,1,9,13,4,0.8535684987694832,0.20062551271534043,0.9669811320754716,0.4142739950779327,0.2583059885151764,0.597968814115716,0.9502462043496102,0.19308859721082855,0.801702913418137,583.0416666666665,0.004192396488001764
2561,22.025,591.5,590.0,0.00421058943457796,1.8333333333333712,8.237040629994943e-06,2.4842477664009968,0.012512727577631999,1,9,13,4,0.868642329778507,0.18975594749794913,0.9666735028712059,0.42370795734208366,0.25584495488105,0.8372999589659418,0.9249076733688962,0.19883100902379,0.8699220352892901,584.2916666666665,0.004202009144461767
