Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
23.55,745.5,799.0,0.00403876514178216,6.683360945766275,-5.511816291706711,-7.400000000000034,-6.9919827859967094e-06,3.226973348283946,-0.035723489262065034,1,10,12,3,0.9563166529942576,0.01066447908121411,0.9834905660377359,0.7154429860541427,0.18252666119770303,0.7154429860541427,0.18252666119770303,0.025751513286139324,0.06945726890325228,0.6187448728465955,0.026367087308915564,814.8833333333334,0.004047583764491169
23.5,733.75,794.0,0.00404003909850806,6.677083461247136,-5.511500909207379,-7.641666666666708,-3.1519708950217794e-06,3.2077910442153996,-0.03352592157721257,1,10,12,3,0.9540607054963085,0.014150943396226415,0.9807219031993437,0.7072908121410992,0.18314191960623463,0.7072908121410992,0.18314191960623463,0.02503334359290038,0.21463014260798194,0.6060295324036095,0.02882938340002052,807.2333333333333,0.004043741122722503
23.525,732.25,785.5,0.00405068314252282,6.666320457695676,-5.508869734921954,-6.466666666666697,1.6167229096829272e-06,3.1818116084516754,-0.024914644280518816,1,10,12,3,0.955701394585726,0.015689089417555372,0.9803117309269893,0.697959392945037,0.18683347005742412,0.697959392945037,0.18683347005742412,0.030060531445572997,0.6950856673848363,0.5873666940114848,0.042884990253411304,799.6,0.004041279822701125
23.5,725.0,790.0,0.0040625553021017705,6.672032945461067,-5.505943118593883,-3.1000000000000227,5.150981712544796e-06,3.209418688660399,-0.008420733511543377,1,10,12,3,0.9540607054963085,0.023226004922067268,0.9791837571780148,0.7027276456111566,0.19257588187038557,0.7027276456111566,0.19257588187038557,0.0689955883861701,0.8789371088540063,0.6073625922887613,0.15502205806914948,794.3,0.004046974568541869
23.55,732.5,798.5,0.004065866245716279,6.682734967655067,-5.505128460107449,-0.8166666666666629,3.481740477348765e-06,3.246594197204449,-0.0005237151021677544,1,10,12,3,0.9563166529942576,0.018867924528301886,0.980414273995078,0.7149302707136997,0.1943191140278917,0.7149302707136997,0.1943191140278917,0.2638247665948497,0.8167641325536062,0.6309474979491386,0.4691700010259567,793.4,0.004051581786126215
23.5,743.0,795.333333333333,0.00405054645863392,6.678761313989751,-5.508903478907903,-0.7916666666666856,5.9020873717720475e-06,3.2215346167668435,0.0014698542349134147,1,10,12,3,0.9540607054963085,0.017791222313371616,0.9828753076292043,0.7089827727645611,0.18673092698933552,0.7089827727645611,0.18673092698933552,0.2692110392941418,0.8997640299579358,0.6150533223954061,0.5797681337847543,792.6666666666666,0.0040539380494965666
23.6,729.5,789.75,0.00408727865537402,6.671716439682195,-5.499875895815469,0.625,7.175266873549191e-06,3.2279283180816325,0.008218188391087455,1,10,12,3,0.9578547990155866,0.023226004922067268,0.9799015586546349,0.7024200164068909,0.20324036095159967,0.7024200164068909,0.20324036095159967,0.6678978147122191,0.9263363086077767,0.6192575881870386,0.8317431004411614,791.8166666666666,0.004063385960869759
23.6,734.666666666667,796.0,0.00407519625439235,6.679599185844383,-5.502836372861915,1.25,2.205171870620949e-06,3.2438562184963105,0.006822029726349044,1,10,12,3,0.9578547990155866,0.017791222313371616,0.9812346185397867,0.7105209187858901,0.19811320754716982,0.7105209187858901,0.19811320754716982,0.7949112547450498,0.7383810403200985,0.6291017227235439,0.800451420950036,793.9166666666666,0.004068288583243665
23.6,761.0,792.0,0.00406009390893845,6.674561391814426,-5.50654917535559,-0.25,9.889172038679214e-07,3.215594375879253,-0.0002314362116484503,1,10,12,3,0.9578547990155866,0.013279327317473338,0.9864643150123051,0.7050861361771944,0.19211443806398687,0.7050861361771944,0.19211443806398687,0.4068944290550939,0.6432748538011696,0.611771944216571,0.4850723299476762,794.3166666666666,0.004067796304611001
23.6,761.0,794.0,0.0040782168109182795,6.677083461247136,-5.502095442250423,0.341666666666697,2.1898015506532052e-06,3.238104147869114,0.00312457662526322,1,10,12,3,0.9578547990155866,0.018867924528301886,0.9864643150123051,0.7072908121410992,0.1986259228876128,0.7072908121410992,0.1986259228876128,0.586847235046681,0.737149892274546,0.6242821985233798,0.6646147532574125,793.4166666666666,0.004070266417651401
23.6,751.0,803.25,0.00406009390893845,6.688665997995968,-5.50654917535559,2.4166666666666856,-5.309097774949811e-07,3.2612704323548103,0.009417971598573605,1,10,12,3,0.9578547990155866,0.013279327317473338,0.9848748974569319,0.7219031993437244,0.19211443806398687,0.7219031993437244,0.19211443806398687,0.8904791217810608,0.45593515953626756,0.640278917145201,0.8528778085564789,795.0,0.004072175907712307
23.65,761.0,806.0,0.00407242210729454,6.692083742506628,-5.5035173441793885,3.25,-1.9715119879467474e-06,3.282372218479399,0.01167194645871028,1,10,12,3,0.9594442165709598,0.013279327317473338,0.9864643150123051,0.7262100082034455,0.19647251845775227,0.7262100082034455,0.19647251845775227,0.9158715502205806,0.312814199240792,0.6566858080393765,0.8788345131835437,798.25,0.004069204598096411
23.625,746.5,812.25,0.0040703376825923605,6.69980817454921,-5.504029314273434,3.6499999999999773,5.538772310554295e-06,3.306131782685645,0.019342751888235643,1,10,12,3,0.9589827727645611,0.01394585726004922,0.9836443806398687,0.7327214930270713,0.19524200164068908,0.7327214930270713,0.19524200164068908,0.9251564583974556,0.8910433979686058,0.6806808859721083,0.9247973735508361,801.5,0.004068232883736414
23.7,756.5,812.25,0.00412034020384398,6.69980817454921,-5.491819545281188,3.2250000000000227,1.1437513999111928e-05,3.3467463305722727,0.02237184055630248,1,10,12,3,0.9613412633305989,0.026866283839212468,0.9855414273995078,0.7327214930270713,0.2207752255947498,0.7327214930270713,0.2207752255947498,0.9149481891864163,0.9672719811223967,0.7037530762920426,0.9360828973017339,805.55,0.004080282142717519
23.6666666666667,749.0,806.0,0.00413234565600387,6.692083742506628,-5.488910077785969,1.0500000000000114,1.1632977063716961e-05,3.330670598739119,0.013634590206757835,1,10,12,3,0.9597005742411813,0.029276045939294504,0.9840032813781788,0.7262100082034455,0.2236464315012305,0.7262100082034455,0.2236464315012305,0.7617728531855956,0.9677849594747102,0.6960623461853979,0.8955576074689648,807.95,0.0040911079117346375
23.675,743.0,801.75,0.0041222948344900295,6.686796838573264,-5.49134527202425,-1.1750000000000114,1.0388013612494876e-05,3.305049883552381,0.0035203356411566133,1,10,12,3,0.9599056603773585,0.027686628383921247,0.9828753076292043,0.7198523379819525,0.2210828547990156,0.7198523379819525,0.2210828547990156,0.20231866215245717,0.9608084538832461,0.6797579983593109,0.6850312916794912,807.65,0.004103548096844953
23.675,289.0,795.75,0.00411410131786791,6.679285066162202,-5.493334860473705,-1.8000000000000114,1.28154594887229e-05,3.2737961236933897,0.002944823485439896,1,10,12,3,0.9599056603773585,0.026866283839212468,0.7744052502050861,0.7099056603773585,0.21913453650533224,0.7099056603773585,0.21913453650533224,0.12798809890222632,0.9735303170206218,0.6493027071369976,0.655381142915769,805.6,0.004111883938959627
23.7,289.0,804.5,0.004156813066906221,6.690220966432438,-5.48300658799163,-0.5666666666667197,1.4513798454976901e-05,3.3441561123260546,0.009437928252385541,1,10,12,3,0.9613412633305989,0.030660377358490566,0.7744052502050861,0.723902789171452,0.23256767842493847,0.723902789171452,0.23256767842493847,0.31830306761054683,0.9798912485893095,0.7025225594749795,0.8534933825792551,804.05,0.004129179015822399
23.7,271.0,814.333333333333,0.00417900280407989,6.7023697825896305,-5.47768262452355,2.558333333333337,7.3099550206203595e-06,3.4031012834557224,0.01654405257998981,1,10,12,3,0.9613412633305989,0.03163453650533224,0.7693806398687448,0.734721082854799,0.24384741591468417,0.734721082854799,0.24384741591468417,0.8976608187134503,0.9282856263465682,0.720980311730927,0.9113573407202216,804.4666666666666,0.004140911535869581
23.7,284.5,829.5,0.0041467826059741605,6.7208231096305,-5.485422521090006,6.050000000000011,2.6321732524096225e-06,3.4397561716555662,0.027157884315958114,1,10,12,3,0.9613412633305989,0.029532403609515995,0.7725082034454471,0.7486669401148482,0.2276456111566858,0.7486669401148482,0.2276456111566858,0.9614753257412537,0.7674156150610444,0.7313371616078753,0.9484969734277213,809.1666666666666,0.00414379892586364
23.7225,288.0,838.75,0.00413417961704383,6.731912688285892,-5.488466369937878,7.724999999999966,3.2408367026223912e-06,3.4675431537955124,0.03452435649062591,1,10,12,3,0.9629819524200164,0.027686628383921247,0.7737387202625102,0.7538966365873667,0.22436423297785069,0.7538966365873667,0.22436423297785069,0.971375807940905,0.8053760131322458,0.7406685808039376,0.9648096850312917,816.5666666666666,0.0041461758823744
23.7,295.0,836.0,0.00413462490234033,6.728628613084702,-5.488358667477169,7.074999999999989,2.455391478815676e-07,3.456546418356516,0.029444615205410418,1,10,12,3,0.9613412633305989,0.028917145200984415,0.7769688269073011,0.7531275635767022,0.22538966365873667,0.7531275635767022,0.22538966365873667,0.9682979378270237,0.5776136247050374,0.7378999179655455,0.9539345439622448,824.6166666666666,0.004150280599268885
23.7225,289.0,835.0,0.0041387448739126104,6.727431724850855,-5.487362707662906,5.116666666666731,-5.832612316088778e-06,3.45585196971703,0.016444654365228573,1,10,12,3,0.9629819524200164,0.028609515996718623,0.7744052502050861,0.7526148482362592,0.22595365053322394,0.7526148482362592,0.22595365053322394,0.9499333128141992,0.09387503847337643,0.7375410172272354,0.9111521493792962,830.7166666666666,0.0041466669606701635
23.7225,289.0,835.0,0.0041387448739126104,6.727431724850855,-5.487362707662906,2.7666666666667084,-3.592011828144545e-06,3.45585196971703,0.008540674414563298,1,10,12,3,0.9629819524200164,0.028609515996718623,0.7744052502050861,0.7526148482362592,0.22595365053322394,0.7526148482362592,0.22595365053322394,0.9036626654355187,0.18333846311685648,0.7375410172272354,0.8377962449984611,834.85,0.004138615374636707
23.79,289.0,836.5,0.00415112041786,6.729226520426879,-5.484377000970399,0.30000000000001137,2.127861270200763e-06,3.4724122295398905,0.0030260672897444163,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7744052502050861,0.7533839212469237,0.23020918785890074,0.7533839212469237,0.23020918785890074,0.5762798809890223,0.7315071303990972,0.7417965545529123,0.6594849697342772,836.25,0.004139482937013874
23.79,292.5,834.75,0.00415112041786,6.727132278823764,-5.484377000970399,-1.1000000000000227,3.3436316335842473e-06,3.4651477688086354,-0.0017662976937455888,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7756357670221493,0.7523072190319935,0.23020918785890074,0.7523072190319935,0.23020918785890074,0.21268082486919052,0.8105057966553811,0.7396431501230517,0.4025854108956602,835.45,0.004142871097177109
23.79,293.66666666666697,829.0,0.00415112041786,6.720220155135295,-5.484377000970399,-1.1750000000000114,1.6494356385190166e-06,3.44127882640594,-0.0034927592473064095,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7761484823625923,0.7480516817063166,0.23020918785890074,0.7480516817063166,0.23020918785890074,0.20231866215245717,0.6982661331691803,0.7316447908121411,0.3153790910023597,834.05,0.004146170200281043
23.79,307.5,830.25,0.004138743714778129,6.721726860256856,-5.487362987732028,-0.625,-4.127777233917454e-07,3.436191969194542,-0.0029307654019241625,1,10,12,3,0.9665709598031174,0.026251025430680888,0.7794811320754716,0.7493847415914684,0.22579983593109107,0.7493847415914684,0.22579983593109107,0.3037344824048425,0.46814404432132967,0.7309269893355209,0.34502923976608185,833.1,0.004146169968454147
23.79,298.5,833.5,0.004134618255813171,6.725633702190849,-5.488360275006911,-0.8500000000000227,-2.0628780146268733e-06,3.446204316220278,-0.005239403983962054,1,10,12,3,0.9665709598031174,0.023226004922067268,0.7777891714520099,0.7516919606234619,0.22523584905660377,0.7516919606234619,0.22523584905660377,0.25412947573612393,0.30481173694470093,0.7327727645611156,0.24335693033753975,832.8,0.004145344644834259
23.79,302.0,829.5,0.004134618255813171,6.7208231096305,-5.488360275006911,-1.7749999999999773,-2.2607877708824033e-06,3.429665843197025,-0.009240204054033807,1,10,12,3,0.9665709598031174,0.023226004922067268,0.77850697292863,0.7486669401148482,0.22523584905660377,0.7486669401148482,0.22523584905660377,0.13101467118087617,0.2863445162614138,0.7281583264971287,0.1407612598748333,831.4,0.004142044212424893
23.815,312.0,824.0,0.0041450147021980105,6.714170529909472,-5.485848943429393,-1.5416666666666856,2.501079508416583e-07,3.4154921146111605,-0.006193268132868024,1,10,12,3,0.9692370795734209,0.026251025430680888,0.7801476620180475,0.7440012305168171,0.22733798195242003,0.7440012305168171,0.22733798195242003,0.15286754898943264,0.5784343900687391,0.7245693191140279,0.21124448548271263,829.25,0.0041408230692924946
23.89,313.0,824.333333333333,0.00415972721303041,6.714574978853306,-5.482305780649787,-0.8166666666667197,1.869571908169089e-06,3.4290017992747335,-0.0018421612289281075,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7803527481542247,0.7442063166529943,0.23395200984413453,0.7442063166529943,0.23395200984413453,0.2627475120549913,0.7143736534318251,0.7280557834290402,0.3993023494408536,828.3166666666666,0.004142544428326576
23.865,307.5,826.75,0.00414883263868941,6.717502351861902,-5.484928276191582,-0.6999999999999886,3.5197881128527612e-06,3.43004738403647,2.246854368914697e-05,1,10,12,3,0.97149302707137,0.01989335520918786,0.7794811320754716,0.7461033634126333,0.227850697292863,0.7461033634126333,0.227850697292863,0.28813994049451114,0.8180978762696214,0.7285684987694832,0.5000512978352314,827.6166666666666,0.004144562213108833
23.89,306.0,830.0,0.00415972721303041,6.721425700790643,-5.482305780649787,-0.5666666666666629,5.021791443448123e-06,3.4525735868152405,0.0018184408311761047,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7792247744052502,0.7490771123872026,0.23395200984413453,0.7490771123872026,0.23395200984413453,0.319636811326562,0.8750384733764235,0.7361566858080394,0.5993639068431312,826.9166666666666,0.004149584004552282
23.89,293.66666666666697,827.333333333333,0.00415972721303041,6.7182076770964425,-5.482305780649787,0.23333333333329165,3.9821468049636155e-06,3.4414809809138247,0.004265701910132869,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7761484823625923,0.7465135356849877,0.23395200984413453,0.7465135356849877,0.23395200984413453,0.5551451728737047,0.8399507540781779,0.7317473338802297,0.7187852672617215,826.4833333333332,0.004154605795995729
23.89,307.0,828.5,0.00415972721303041,6.719616836866618,-5.482305780649787,0.5416666666666856,5.488976937170591e-07,3.446333995995695,0.002704324331610719,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7793273174733388,0.7475389663658737,0.23395200984413453,0.7475389663658737,0.23395200984413453,0.6448137888581101,0.6019287986046988,0.7328753076292043,0.6437878321534831,827.3833333333332,0.004157548298162209
23.89,292.0,825.25,0.004150503679135179,6.7156863707333025,-5.484525583637779,-0.6499999999999773,7.816470387520501e-07,3.4252031612063067,-0.0020607703296373625,1,10,12,3,0.9754922067268252,0.018867924528301886,0.7754306808859721,0.7448728465955702,0.22979901558654636,0.7448728465955702,0.22979901558654636,0.3001949317738791,0.6242946547655689,0.7275430680885973,0.38760644300810504,827.5666666666666,0.004155703591383163
23.963333333333303,293.0,819.333333333333,0.00416587264297216,6.70849100145787,-5.480829507188621,-1.3916666666667084,5.490737123216988e-07,3.413238318808522,-0.0053358113618522385,1,10,12,3,0.9823625922887613,0.017791222313371616,0.7757895816242822,0.7399507793273175,0.23718211648892534,0.7399507793273175,0.23718211648892534,0.1712321740022571,0.6020313942751616,0.7237489745693191,0.24038165589412128,826.0833333333333,0.004159111592239713
23.9175,290.5,823.5,0.004148177945870879,6.713563549617695,-5.485086090337585,-1.1833333333333371,-9.27312529814487e-07,3.416024538424669,-0.005686327158333393,1,10,12,3,0.9794913863822805,0.015689089417555372,0.7751230516817064,0.743129614438064,0.2277481542247744,0.743129614438064,0.2277481542247744,0.20083102493074792,0.40956191648712426,0.7246718621821165,0.2266338360521186,824.7833333333332,0.0041568017388078065
23.9725,296.5,822.0,0.0041620033548918,6.71174039505618,-5.481758744934181,-0.9499999999999886,-3.9309790904719713e-07,3.4211667577210596,-0.004276315661837282,1,11,12,3,0.9830803937653815,0.015689089417555372,0.777481542247744,0.7418990976210008,0.23543888433141918,0.7418990976210008,0.23543888433141918,0.23730378578024008,0.4697855750487329,0.726825266611977,0.27947060634041243,823.7166666666666,0.004157256967180084
23.963333333333303,291.0,824.333333333333,0.00415352009207855,6.714574978853306,-5.4837990893118596,-0.19166666666666288,-6.252216356878587e-07,3.423885062570083,-0.0013147616595210465,1,11,12,3,0.9823625922887613,0.013843314191960623,0.7752255947497949,0.7442063166529943,0.23072190319934371,0.7442063166529943,0.23072190319934371,0.4265927977839335,0.4482404842515646,0.7271328958162429,0.4269005847953216,822.8833333333332,0.004156015542989712
23.945,298.0,827.5,0.00415045858373016,6.718409107251218,-5.484536448740785,1.1666666666666856,-1.5459154647018067e-06,3.434504478036707,0.0035755549288249977,1,11,12,3,0.9811833470057424,0.014150943396226415,0.777635356849877,0.7466673502871206,0.22933757178014766,0.7466673502871206,0.22933757178014766,0.7818816045962861,0.34646557915255977,0.7297990155865464,0.6878013747819842,823.3333333333333,0.004156006523908708
23.945,291.75,828.75,0.00415045858373016,6.719918541500072,-5.484536448740785,1.2416666666666742,-8.506417523267834e-07,3.43969255126637,0.00446079321759929,1,11,12,3,0.9811833470057424,0.014150943396226415,0.7753281378178835,0.7477440525020509,0.22933757178014766,0.7477440525020509,0.22933757178014766,0.7927567456653329,0.4167436134195137,0.7312346185397867,0.7264799425464246,825.2166666666666,0.0041529237120603085
23.945,294.5,826.5,0.00415508558758961,6.717199917261079,-5.4834222521890155,1.0,-4.7341380146484827e-07,3.4341782381428128,0.0037636687803412894,1,11,12,3,0.9811833470057424,0.015689089417555372,0.7764561115668581,0.7458982772764561,0.231798605414274,0.7458982772764561,0.231798605414274,0.7524879450087206,0.4621934954344927,0.7294913863822805,0.6961116240894635,825.8166666666666,0.004154305240404055
24.0,294.75,829.0,0.00415036157515842,6.720220155135295,-5.484559821990629,0.966666666666697,-1.4800296653512228e-06,3.44064974580633,0.0027946948171198027,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7767124692370796,0.7480516817063166,0.22887612797374898,0.7480516817063166,0.22887612797374898,0.7466912896275777,0.3566225505283677,0.7315422477440525,0.6483020416538422,827.2166666666666,0.004151976884457379
24.0,293.0,827.0,0.00415036157515842,6.717804695023691,-5.484559821990629,-0.1333333333332689,-3.2555254918763266e-07,3.4323490226560134,-0.000821776080782044,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7757895816242822,0.7462571780147662,0.22887612797374898,0.7462571780147662,0.22887612797374898,0.4436236790807428,0.4756335282651072,0.7289786710418376,0.45111316302452037,827.75,0.004151345181073352
24.0,286.0,823.5,0.00415036157515842,6.713563549617695,-5.484559821990629,-1.9499999999999886,-1.940171434839169e-08,3.4178227571429587,-0.00810927211625323,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7729696472518458,0.743129614438064,0.22887612797374898,0.743129614438064,0.22887612797374898,0.11670257515132862,0.49656304503949933,0.7256972928630024,0.16220375500153894,826.95,0.0041513257793590035
24.0,294.75,813.25,0.00415036157515842,6.7010385653534605,-5.484559821990629,-4.100000000000023,-4.821021002930637e-07,3.375281550997585,-0.01741496167097023,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7767124692370796,0.7333880229696472,0.22887612797374898,0.7333880229696472,0.22887612797374898,0.050682261208576995,0.46178311275264183,0.7133921246923708,0.06730275982353545,823.85,0.004151306377644656
24.0,301.0,801.0,0.00415036157515842,6.68586094706836,-5.484559821990629,-5.25,7.841598815452704e-07,3.3244396217018943,-0.021172075875038887,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7783018867924528,0.7183141919606235,0.22887612797374898,0.7183141919606235,0.22887612797374898,0.03821688724735816,0.624602441776957,0.6937038556193601,0.05211860059505489,818.75,0.004150361575158417
24.05,301.0,802.0,0.00416292718640506,6.687108607866515,-5.481536801576824,-5.25,2.51312224932871e-06,3.3386676034968583,-0.019774502506182623,1,11,12,3,0.9872333880229697,0.01066447908121411,0.7783018867924528,0.7204163248564397,0.2361054142739951,0.7204163248564397,0.2361054142739951,0.03821688724735816,0.7596183441058787,0.7000615258408531,0.05642761875448856,813.35,0.004152874697407746
24.05,304.0,801.5,0.00416292718640506,6.686484972049608,-5.481536801576824,-4.933333333333337,2.249090759731502e-06,3.336586139903656,-0.018674290497854518,1,11,12,3,0.9872333880229697,0.01066447908121411,0.7789171452009844,0.7193396226415094,0.2361054142739951,0.7193396226415094,0.2361054142739951,0.04042269416230635,0.7417666974453678,0.6990360951599672,0.061454806607161176,808.25,0.004155387819657075
24.0666666666667,295.0,799.666666666667,0.00416028687150909,6.684194974171585,-5.482171247589185,-4.258333333333326,2.3656433343075337e-06,3.32684273491677,-0.01578899134199463,1,11,12,3,0.9875410172272354,0.008152173913043478,0.7769688269073011,0.7163658736669402,0.23451599671862183,0.7163658736669402,0.23451599671862183,0.04821996511747204,0.7514106904688622,0.6944216570959804,0.07468964809685032,803.4833333333333,0.004157372878927209
24.075,289.0,794.5,0.00416409271215082,6.677712985976771,-5.481256863311376,-2.974999999999966,2.7462273984803394e-06,3.308371659803827,-0.010171627029650576,1,11,12,3,0.9878999179655455,0.00845980311730927,0.7744052502050861,0.7079573420836751,0.23641304347826086,0.7079573420836751,0.23641304347826086,0.0722786498409767,0.7744947163229712,0.6827317473338802,0.12434595260080025,799.7333333333333,0.00416011910632569
24.075,289.0,790.0,0.00416409271215082,6.672032945461067,-5.481256863311376,-2.6999999999999886,2.633022974853072e-06,3.289633242599148,-0.009151032717890972,1,11,12,3,0.9878999179655455,0.00845980311730927,0.7744052502050861,0.7027276456111566,0.23641304347826086,0.7027276456111566,0.23641304347826086,0.0793064532676721,0.7677234020724325,0.6632485643970467,0.14168462090899764,797.5333333333334,0.00416286533372417
24.1,298.0,786.0,0.0041755262791611895,6.666956792429207,-5.47851487373466,-3.116666666666731,1.1498003657482714e-06,3.281963655420695,-0.01207075001312119,1,11,12,3,0.9899507793273175,0.01066447908121411,0.777635356849877,0.6984208367514356,0.24195036915504511,0.6984208367514356,0.24195036915504511,0.06853390786908792,0.6552785472453062,0.6562756357670222,0.0999281830306761,794.3333333333334,0.004165385152275396
24.1,295.0,786.333333333333,0.00416182609730641,6.667380790739565,-5.481801335327566,-2.3500000000000796,-6.411729420031757e-07,3.2725825878486057,-0.010287509602527889,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7769688269073011,0.6988822805578343,0.2351825266611977,0.6988822805578343,0.2351825266611977,0.09233610341643583,0.4468041448650867,0.6483798195242002,0.12270442187339695,791.3,0.004165164934455666
24.1,294.0,791.333333333333,0.00415497623118771,6.673719286501504,-5.483448571223528,10.0,9.852882389962611e-08,3.2879711909465397,0.06959485833954493,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7763535684987695,0.7043683347005743,0.2314909762100082,0.7043683347005743,0.2314909762100082,0.9908176874935878,0.5672514619883041,0.6618129614438064,0.9896378372832666,789.6333333333332,0.00416410280639139
24.1,277.75,969.5,0.0041703886407112,6.876780474682707,-5.479746048302885,10.0,4.029313715966411e-07,4.0431917871695084,0.07371913277359021,1,11,12,3,0.9899507793273175,0.00845980311730927,0.7710213289581624,0.8300861361771944,0.23938679245283018,0.8300861361771944,0.23938679245283018,0.9908176874935878,0.588591361444547,0.7940935192780968,0.9906637939878937,824.6333333333332,0.004165361992103466
24.1,288.0,791.0,0.00416182609730641,6.673297967767654,-5.481801335327566,-2.8249999999999886,-1.7679277279063904e-06,3.29200444296937,-0.013142647559266196,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7737387202625102,0.7038556193601313,0.2351825266611977,0.7038556193601313,0.2351825266611977,0.07622858315379091,0.3279983584692726,0.6656070549630845,0.09038678567764441,824.8333333333333,0.004164908669134583
24.1,278.0,756.75,0.00416011361672654,6.629032947901828,-5.482212893368812,-5.833333333333314,-1.712514301452188e-06,3.1481659794578087,-0.025613422754531934,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7711751435602954,0.6772969647251845,0.23431091058244463,0.6772969647251845,0.23431091058244463,0.03406176259361855,0.3312814199240792,0.5648072190319935,0.041140863855545294,818.9833333333332,0.004161826136647653
24.1,274.5,757.25,0.00416011361672654,6.6296934499073465,-5.482212893368812,-5.991666666666617,-1.7124805798711049e-07,3.150246036266172,-0.02504483187107187,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7703035274815423,0.6775020508613617,0.23431091058244463,0.6775020508613617,0.23431091058244463,0.03313840155945419,0.48476454293628807,0.5657301066447908,0.04267979891248589,813.1666666666666,0.004161483640531679
24.1,252.0,760.5,0.00415497623118771,6.633976111699347,-5.483448571223528,-10.0,-8.562543404788334e-07,3.1598594238182534,-0.10013793435160778,1,11,12,3,0.9899507793273175,0.00589622641509434,0.764766201804758,0.6798605414273995,0.2314909762100082,0.6798605414273995,0.2314909762100082,0.009592695188263054,0.41602544372627476,0.5707547169811321,0.008105057966553812,807.0,0.004161483640531679
24.1,275.0,761.666666666667,0.00416182609730641,6.635509014660196,-5.481801335327566,-7.733333333333292,-1.5412409523490878e-06,3.169924210781717,-0.03364614223176865,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7706624282198523,0.6804757998359311,0.2351825266611977,0.6804757998359311,0.2351825266611977,0.0245716630758182,0.347081153175336,0.5784454470877769,0.0285215963886324,765.4333333333334,0.004159771131850721
24.1,267.5,921.5,0.00415497623118771,6.826002777109878,-5.483448571223528,10.0,3.4251578659612314e-07,3.8288105970394746,0.11513733256939762,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7686628383921247,0.8110643970467596,0.2314909762100082,0.8110643970467596,0.2314909762100082,0.9908176874935878,0.5847953216374269,0.7719442165709598,0.9949728121473274,791.5333333333334,0.00415840115862698
24.1,258.75,902.25,0.0041703886407112,6.804891643522898,-5.479746048302885,10.0,5.137638445832336e-07,3.76273315108168,0.11103127782249156,1,11,12,3,0.9899507793273175,0.00845980311730927,0.7662018047579984,0.798246513535685,0.23938679245283018,0.798246513535685,0.23938679245283018,0.9908176874935878,0.5995690981840567,0.7674323215750615,0.9946650251359392,820.6333333333334,0.004160456163423913
24.1,257.0,877.5,0.00415497623118771,6.7770769553400205,-5.483448571223528,10.0,-4.336808689942018e-19,3.6459916428672154,0.09978261939063282,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7654840032813782,0.7847108285479901,0.2314909762100082,0.7847108285479901,0.2314909762100082,0.9908176874935878,0.4992305324715297,0.7618949958982772,0.994049451113163,844.6833333333334,0.004159428686316147
24.1,261.75,880.25,0.00416011361672654,6.780205958035162,-5.482212893368812,10.0,1.198740152834419e-06,3.6619400111235367,0.09422298906378423,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7674323215750615,0.7858388022969647,0.23431091058244463,0.7858388022969647,0.23431091058244463,0.9908176874935878,0.6598953524161281,0.7623051681706317,0.9935364727608494,868.6333333333334,0.004160456163423912
24.1,275.0,866.0,0.0041686761132959296,6.763884908562435,-5.480156772404414,4.43333333333328,2.74000639629993e-06,3.610073514114275,0.020855459579045332,1,11,12,3,0.9899507793273175,0.008152173913043478,0.7706624282198523,0.7788658736669402,0.23810500410172272,0.7788658736669402,0.23810500410172272,0.9395711500974658,0.7742895249820457,0.7601517637407711,0.9299271570739714,889.5,0.004161826166621816
