Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.89,0.0,577.0,0.00367691564904522,6.3578422665081,-5.605681017082449,-1.0,-5.1297902051651535e-05,2.121580329499092,-0.0335963387393865,0,4,13,4,0.5781890894175554,0.05342493847415915,0.30752666119770306,0.37689704675963903,0.04552912223133716,0.37689704675963903,0.04552912223133716,0.29351728382398196,0.001230895476459124,0.06542247744052503,0.0367217150476972,574.1666666666666,0.0037147752849918127
20.89,0.0,580.5,0.0036446883954691705,6.3638898011379466,-5.614484405387317,2.5833333333333712,-1.944088485167318e-05,2.1157416135698535,-0.0016473839616415464,0,4,13,4,0.5781890894175554,0.04747744052502051,0.30752666119770306,0.39720057424118127,0.037428219852337984,0.39720057424118127,0.037428219852337984,0.867627448969125,0.02236126782234075,0.06337161607875308,0.44025028208021333,574.8333333333334,0.003683823891842983
20.89,0.0,580.5,0.00370607650135101,6.3638898011379466,-5.597781508765642,2.25,4.860142050965152e-06,2.1513774090342612,0.011182625974219373,0,4,13,4,0.5781890894175554,0.06675553732567678,0.30752666119770306,0.39720057424118127,0.054245283018867926,0.39720057424118127,0.054245283018867926,0.8430095394399426,0.8200841111908914,0.08008613617719443,0.8261360139501487,579.3333333333334,0.0036758935152884664
20.89,0.0,577.0,0.00372986763101456,6.3578422665081,-5.591382533619772,-0.5833333333333712,1.1510865626298671e-05,2.152133623095401,0.004515701235683789,0,4,13,4,0.5781890894175554,0.07844544708777687,0.30752666119770306,0.37689704675963903,0.06111566858080394,0.37689704675963903,0.06111566858080394,0.36819160939583545,0.9415324648681916,0.08018867924528301,0.6686839675864191,579.3333333333334,0.003693544175944913
20.89,0.0,577.0,0.0036608016072576205,6.3578422665081,-5.610073137173487,-1.6666666666666856,1.5344080809866212e-06,2.112282527387647,-0.005252177596106522,0,4,13,4,0.5781890894175554,0.05004101722723544,0.30752666119770306,0.37689704675963903,0.040914684167350286,0.37689704675963903,0.040914684167350286,0.19755872397168942,0.6525797517694123,0.06198728465955702,0.30803159298389576,578.1666666666666,0.0036989152465410637
20.89,0.0,574.0,0.0036991697380484795,6.352629396319567,-5.599646879634343,-1.0833333333333144,-6.267442711435124e-06,2.1233234296398273,-0.00762777727264341,0,4,13,4,0.5781890894175554,0.06116694011484824,0.30752666119770306,0.3646431501230517,0.052399507793273174,0.3646431501230517,0.052399507793273174,0.28131090368242895,0.13580880090265668,0.065935192780968,0.2363319314801518,576.0,0.0036966129921068864
20.89,0.0,577.0,0.0036991697380484795,6.3578422665081,-5.599646879634343,-0.8333333333333144,3.3260174157299927e-06,2.1344209388539728,-0.001173767621722277,0,4,13,4,0.5781890894175554,0.06116694011484824,0.30752666119770306,0.37689704675963903,0.052399507793273174,0.37689704675963903,0.052399507793273174,0.32634116319622525,0.7546415016924812,0.07116488925348646,0.4592265873422915,576.0,0.0036863803611181935
20.84,0.0,572.0,0.0037114556047180797,6.349138991379798,-5.5963311330252745,-0.8333333333333144,2.4944251768116606e-05,2.1229526058987416,0.011250447843030642,0,4,13,4,0.5509639048400328,0.07680475799835931,0.30752666119770306,0.3561320754716981,0.05573215750615258,0.3561320754716981,0.05573215750615258,0.32634116319622525,0.9884090675966766,0.06573010664479081,0.827059185557493,574.3333333333334,0.0037032650269383464
20.89,0.0,574.0,0.0037981812511967204,6.352629396319567,-5.573232944930129,-0.25,1.0235116476541885e-05,2.1801560381869174,0.004940764219450555,0,4,13,4,0.5781890894175554,0.10741386382280557,0.30752666119770306,0.3646431501230517,0.084649302707137,0.3646431501230517,0.084649302707137,0.43973740896502206,0.9291209354805621,0.09382690730106645,0.6831469894348138,574.3333333333334,0.0037362688646544267
20.89,0.0,575.5,0.00366156892375949,6.355239228161937,-5.60986355572676,-0.16666666666668561,-9.465548630706571e-06,2.1072329156235865,-0.006053331465676548,0,4,13,4,0.5781890894175554,0.05075881870385562,0.30752666119770306,0.37028301886792453,0.041273584905660375,0.37028301886792453,0.041273584905660375,0.4555851882244333,0.07487947481793004,0.06039786710418376,0.282900810339522,573.8333333333334,0.00372373525989143
20.89,0.0,572.5,0.00369226312722283,6.350012735428395,-5.601515695319106,-0.08333333333337123,-1.1898083004016624e-05,2.11382064033507,-0.00713974442964993,0,4,13,4,0.5781890894175554,0.05814191960623462,0.30752666119770306,0.3578753076292043,0.049425758818703855,0.3578753076292043,0.049425758818703855,0.4719458405990358,0.05180018463432147,0.06270508613617719,0.25028208021335524,574.0,0.0037173377673930135
20.89,0.0,573.0,0.0037459852306678705,6.35088571671474,-5.587070617662121,-0.5,2.0379270574285256e-06,2.14644953717269,-0.0006804523473065149,0,4,13,4,0.5781890894175554,0.08516201804757999,0.30752666119770306,0.3597723543888433,0.06567883511074651,0.3597723543888433,0.06567883511074651,0.38773207508462404,0.6829418401887373,0.07793273174733388,0.47933121345779056,573.6666666666666,0.003699939093883397
20.84,0.0,573.5,0.00372599250663291,6.351757936569426,-5.592422017907041,-0.3333333333333144,1.0737263812236842e-05,2.136856702553974,0.004937297821731246,0,4,13,4,0.5509639048400328,0.0811628383921247,0.30752666119770306,0.36213084495488107,0.05998769483182937,0.36213084495488107,0.05998769483182937,0.4219407118678839,0.9344548158785516,0.07311320754716981,0.6830444148117756,573.0,0.0037214136215078706
20.89,0.0,572.5,0.00369226312722283,6.350012735428395,-5.601515695319106,0.5,-1.2130233941291639e-05,2.11382064033507,-0.005114022134850238,0,4,13,4,0.5781890894175554,0.05814191960623462,0.30752666119770306,0.3578753076292043,0.049425758818703855,0.3578753076292043,0.049425758818703855,0.594163503949123,0.049953841419632786,0.06270508613617719,0.31285260026669404,573.0,0.0037214136215078706
20.84,0.0,576.0,0.0036732038270201202,6.3561076606958915,-5.606691020349124,0.3333333333333144,-1.3405414808854987e-05,2.1157654043635894,-0.006465061932635852,0,4,13,4,0.5509639048400328,0.0552194421657096,0.30752666119770306,0.37238515176374076,0.04450369155045119,0.37238515176374076,0.04450369155045119,0.5556467329982562,0.0431839162991076,0.06347415914684168,0.26854036311416557,574.0,0.0036971531536252873
20.84,0.0,572.5,0.0037183414214275296,6.350012735428395,-5.594477564574698,0.5833333333333144,1.0722754509079899e-05,2.1287504637672607,0.008340966259954508,0,4,13,4,0.5509639048400328,0.07844544708777687,0.30752666119770306,0.3578753076292043,0.05819319114027892,0.3578753076292043,0.05819319114027892,0.6092932608472664,0.9343522412555134,0.06829368334700574,0.7756692994153247,573.6666666666666,0.0036946027918901606
20.84,0.0,577.0,0.0037642507394826897,6.3578422665081,-5.582206444312263,1.3333333333333712,1.3918718242846408e-05,2.171972676681512,0.012947801961133099,0,4,13,4,0.5509639048400328,0.09880024610336341,0.30752666119770306,0.37689704675963903,0.07224159146841673,0.37689704675963903,0.07224159146841673,0.7423838342394091,0.9557903374705098,0.09003281378178835,0.8503436249871782,575.1666666666666,0.003718598662643447
20.79,0.0,579.5,0.0036847285242173396,6.362165662779806,-5.603558426551971,1.3333333333333712,1.2668642054089983e-05,2.135300179783948,0.012246066720874138,0,4,13,4,0.518201394585726,0.07054963084495489,0.30752666119770306,0.39227850697292865,0.0475799835931091,0.39227850697292865,0.0475799835931091,0.7423838342394091,0.9490204123499846,0.07167760459392945,0.8421376551441173,576.3333333333334,0.0037224402283758534
20.89,0.0,577.0,0.00378282857655485,6.3578422665081,-5.577283248512113,0.25,1.9486700604520995e-06,2.1826920886721486,0.002057410888592237,0,4,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.37689704675963903,0.07916324856439705,0.37689704675963903,0.07916324856439705,0.5406708380346702,0.677710534413786,0.09454470877768663,0.5837521797107396,577.8333333333334,0.003743935946751627
20.84,0.0,574.0,0.0037114556047180797,6.352629396319567,-5.5963311330252745,-2.1666666666666856,2.4336380094270096e-06,2.1303755171081775,-0.006676979081475354,0,4,13,4,0.5509639048400328,0.07680475799835931,0.30752666119770306,0.3646431501230517,0.05573215750615258,0.3646431501230517,0.05573215750615258,0.14796389373269053,0.7047902348958868,0.06921657095980312,0.2637193558313673,576.8333333333334,0.0037263375684967576
20.89,0.0,569.5,0.00375212548703851,6.3447587828872365,-5.585432803024705,-3.1666666666666856,1.3791606243840045e-05,2.1368354648684313,-0.003964975484654909,0,4,13,4,0.5781890894175554,0.08649507793273174,0.30752666119770306,0.34490360951599675,0.06737079573420837,0.34490360951599675,0.06737079573420837,0.08980408246999692,0.9549697404862038,0.07301066447908121,0.3541901733511129,573.5,0.003748803222770481
20.89,0.0,568.0,0.0037981812511967204,6.342121418721152,-5.573232944930129,-1.944444444444514,1.7183643257958443e-05,2.1573669506797373,0.0024852802285388886,0,4,13,4,0.5781890894175554,0.10741386382280557,0.30752666119770306,0.33587981952420015,0.084649302707137,0.33587981952420015,0.084649302707137,0.16858139296338087,0.9700482100728279,0.08234208367514356,0.598933223920402,570.5,0.0037539207809844377
20.89,0.0,571.333333333333,0.00379920478962396,6.3479728104896145,-5.57296350003739,0.4722222222221717,1.9997917998024932e-05,2.1706123364718213,0.01323509088577679,0,4,13,4,0.5781890894175554,0.10859310910582444,0.30752666119770306,0.3531583264971288,0.08521328958162429,0.3531583264971288,0.08521328958162429,0.5875987280746743,0.9783567545389271,0.08890484003281378,0.8541388860395938,569.611111111111,0.003783170509286398
20.89,0.0,575.0,0.0037843638101207797,6.354370040797351,-5.5768774880904015,2.5833333333333712,-9.977737793906904e-06,2.1760091908194483,0.003986498842027064,0,4,13,4,0.5781890894175554,0.10356849876948318,0.30752666119770306,0.3684885151763741,0.07982977850697293,0.3684885151763741,0.07982977850697293,0.867627448969125,0.06769925120525182,0.09136587366694011,0.6515540055390296,571.4444444444443,0.0037939166169804876
20.89,0.0,578.0,0.00370607650135101,6.359573868672378,-5.597781508765642,2.1111111111111427,-2.0510884350571782e-05,2.142112217780884,-0.0038158132364090047,0,5,13,4,0.5781890894175554,0.06675553732567678,0.30752666119770306,0.3831009023789992,0.054245283018867926,0.3831009023789992,0.054245283018867926,0.8321879167094061,0.019591753000307723,0.07526661197703036,0.36085752384859987,574.7777777777777,0.003763215033698584
20.89,0.0,574.0,0.00376824423336624,6.352629396319567,-5.581146106596245,-0.111111111111029,-1.539400398387178e-05,2.162972189952222,-0.009226168037336224,0,5,13,4,0.5781890894175554,0.09439089417555373,0.30752666119770306,0.3646431501230517,0.0736259228876128,0.3646431501230517,0.0736259228876128,0.4702020720073854,0.035183095702123295,0.08500820344544709,0.19817417170991897,575.6666666666666,0.003752894848279344
20.89,0.0,571.666666666667,0.0037229603424752703,6.348556070931931,-5.593236136182868,-2.2222222222221717,2.558101259721472e-06,2.128292329115031,-0.006863741333691165,0,5,13,4,0.5781890894175554,0.07680475799835931,0.30752666119770306,0.35464520098441343,0.059321164889253486,0.35464520098441343,0.059321164889253486,0.143809621499641,0.714739973330598,0.06798605414273995,0.25818032618730125,574.5555555555557,0.0037324270257308406
20.89,0.0,568.0,0.00378282857655485,6.342121418721152,-5.577283248512113,-2.9166666666666856,1.0361401966286392e-05,2.148646631483155,-0.004998177227923728,0,5,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.33587981952420015,0.07916324856439705,0.33587981952420015,0.07916324856439705,0.0999589701507847,0.9313775771874039,0.07844544708777687,0.31716073443430093,571.2222222222223,0.003758011050798787
20.89,0.0,566.5,0.00375366056996012,6.339477080468061,-5.585023763136983,-1.3611111111111427,2.843417572913516e-06,2.126448712882408,-0.003489438370294806,0,5,13,4,0.5781890894175554,0.08921246923707957,0.30752666119770306,0.3275225594749795,0.06788351107465135,0.3275225594749795,0.06788351107465135,0.23858857318699353,0.731664786131911,0.06747333880229696,0.37255103087496155,568.7222222222223,0.0037531498296634134
20.856666666666698,0.0,571.0,0.0037546045113188704,6.3473892096560105,-5.584772322530263,0.7222222222221717,-7.517984393372876e-06,2.143879175963075,-0.0015796582268303716,0,5,13,4,0.5555783429040196,0.09377563576702215,0.30752666119770306,0.3516714520098441,0.06870385561936013,0.3516714520098441,0.06870385561936013,0.6362190993948097,0.10595958559852292,0.07629204265791632,0.4435326700174377,568.5,0.003763697885944614
20.89,0.0,573.0,0.00370607650135101,6.35088571671474,-5.597781508765642,1.6666666666666856,-1.0361401966286609e-05,2.1235818352741287,0.00033967837956194735,0,5,13,4,0.5781890894175554,0.06675553732567678,0.30752666119770306,0.3597723543888433,0.054245283018867926,0.3597723543888433,0.054245283018867926,0.786029336342189,0.06369884090675967,0.0661915504511895,0.5151297568981434,570.1666666666666,0.0037381138608766676
20.89,0.0,571.5,0.00376824423336624,6.348264483234865,-5.581146106596245,-0.08333333333331439,3.552541605309845e-06,2.153551579368806,0.0017098756141331606,0,5,13,4,0.5781890894175554,0.09439089417555373,0.30752666119770306,0.35387612797374896,0.0736259228876128,0.35387612797374896,0.0736259228876128,0.4770232844394297,0.7652066878654221,0.080701394585726,0.5693917324853831,571.8333333333334,0.0037429750820120408
20.89,0.0,565.5,0.00376133609754461,6.3377102955561755,-5.582981039608796,-1.8333333333333712,5.087119314881516e-06,2.127035563161477,-0.0039542612458274284,0,5,13,4,0.5781890894175554,0.09300656275635767,0.30752666119770306,0.32172887612797374,0.07080598851517637,0.32172887612797374,0.07080598851517637,0.1786849933326495,0.82900810339522,0.06767842493847416,0.35490819571238075,570.0,0.0037452189440872873
20.89,0.0,567.5,0.00372986763101456,6.341240749355558,-5.591382533619772,-1.3333333333333144,8.954691249005121e-06,2.1166998806007626,0.00012193298146057074,0,5,13,4,0.5781890894175554,0.07844544708777687,0.30752666119770306,0.33295734208367517,0.06111566858080394,0.33295734208367517,0.06111566858080394,0.24335829315827265,0.9151707867473587,0.06398687448728466,0.5069237870550826,568.1666666666666,0.003753149320641804
20.89,0.0,569.0,0.0037981812511967204,6.343880434126331,-5.573232944930129,0.33333333333337123,5.475276628093273e-06,2.1611651319309337,0.004366818484297541,0,5,13,4,0.5781890894175554,0.10741386382280557,0.30752666119770306,0.3419298605414274,0.084649302707137,0.3419298605414274,0.084649302707137,0.5607754641501692,0.843573699866653,0.08418785890073831,0.6644784080418504,567.3333333333334,0.0037631283265852976
20.84,0.0,570.0,0.0037642507394826897,6.345636360828596,-5.582206444312263,1.3333333333333144,1.2809627483934731e-05,2.145622921505133,0.012310569710920705,0,5,13,4,0.5509639048400328,0.09880024610336341,0.30752666119770306,0.3472108285479902,0.07224159146841673,0.3472108285479902,0.07224159146841673,0.7389475843676274,0.950353882449482,0.0773174733388023,0.843573699866653,568.8333333333334,0.0037640998738979903
20.89,0.0,571.0,0.0038038107539800897,6.3473892096560105,-5.571751884753117,1.0833333333333144,4.903740288154891e-06,2.171975940522631,0.006867462334687158,0,5,13,4,0.5781890894175554,0.10977235438884331,0.30752666119770306,0.3516714520098441,0.08685397867104183,0.3516714520098441,0.08685397867104183,0.7008923992204329,0.8219304544055801,0.09013535684987695,0.7404862037132014,570.0,0.003788747581553167
20.89,0.0,572.0,0.00375366056996012,6.349138991379798,-5.585023763136983,1.0,1.3846243531558285e-05,2.1470938460171887,0.01172253365246223,0,5,13,4,0.5781890894175554,0.08921246923707957,0.30752666119770306,0.3561320754716981,0.06788351107465135,0.3561320754716981,0.06788351107465135,0.6882244332752077,0.9551748897322803,0.07813781788351107,0.8350600061544774,571.0,0.0037739073544743
20.89,0.0,573.0,0.0038918488819086397,6.35088571671474,-5.548870943287678,0.6666666666666856,2.6280019785543483e-05,2.2300294093336506,0.01756953150313989,0,5,13,4,0.5781890894175554,0.17083675143560295,0.30752666119770306,0.3597723543888433,0.11997538966365874,0.3597723543888433,0.11997538966365874,0.6275515437480768,0.9904605600574418,0.11259228876127973,0.8959893322392041,572.0,0.0038164400686162836
20.84,0.0,572.0,0.0038338927302674,6.349138991379798,-5.563874613292762,0.08333333333331439,3.5677247627551294e-06,2.192986641712953,0.002362624944771685,0,5,13,4,0.5509639048400328,0.13781788351107466,0.30752666119770306,0.3561320754716981,0.09895406070549631,0.3561320754716981,0.09895406070549631,0.5037952610524157,0.7656169863575751,0.09833880229696472,0.5942147912606421,572.3333333333334,0.003826467394045387
20.79,0.0,571.5,0.00374498494224934,6.348264483234865,-5.587337682782229,0.0,-1.4242407703113271e-05,2.140258894495498,-0.008153613249169522,0,5,13,4,0.518201394585726,0.09439089417555373,0.30752666119770306,0.35387612797374896,0.06511484823625922,0.35387612797374896,0.06511484823625922,0.4906144219919992,0.03969637911580675,0.07434372436423298,0.22330495435429276,572.1666666666666,0.003823575518141794
20.89,0.0,573.5,0.00381507006340074,6.351757936569426,-5.568796249171698,0.9166666666666856,-2.8758641253711845e-05,2.187942681360324,-0.01302971701054667,0,5,13,4,0.5781890894175554,0.11654019688269072,0.30752666119770306,0.36213084495488107,0.0919298605414274,0.36213084495488107,0.0919298605414274,0.6747358703456765,0.007590522104831265,0.09608285479901559,0.13150066673504976,572.3333333333334,0.0037979825786391606
20.79,0.0,577.0,0.00373811970125303,6.3578422665081,-5.5891725476543614,0.9166666666666288,-5.9175006507854e-06,2.1568950676229983,4.237145731611491e-05,0,5,13,4,0.518201394585726,0.09300656275635767,0.30752666119770306,0.37689704675963903,0.06429450369155044,0.37689704675963903,0.06429450369155044,0.670581598112627,0.14565596471432968,0.08193191140278917,0.5047697199712791,574.0,0.00376605823563437
20.79,0.0,572.0,0.0038052529673590005,6.349138991379798,-5.571372806998219,-0.9166666666666856,-3.648123013434701e-07,2.1766046973293482,-0.003664817947059973,0,5,13,4,0.518201394585726,0.12341058244462674,0.30752666119770306,0.3561320754716981,0.08726415094339622,0.3561320754716981,0.08726415094339622,0.30798030567237666,0.451533490614422,0.09208367514356029,0.36660170273874243,574.1666666666666,0.0037861475773375898
20.79,0.0,567.5,0.00375261316448302,6.341240749355558,-5.585302837820628,-2.7222222222221717,-6.234284349769786e-06,2.129607970844114,-0.013794378583055655,0,5,13,4,0.518201394585726,0.09880024610336341,0.30752666119770306,0.33295734208367517,0.06747333880229696,0.33295734208367517,0.06747333880229696,0.11098574212739769,0.13673197251000102,0.06890894175553733,0.12175607754641501,572.1666666666666,0.0037653286110316832
20.823333333333302,0.0,566.666666666667,0.00376317089407213,6.339771241376198,-5.582493354085764,-2.9722222222221717,1.1676917263401046e-06,2.1324635066408746,-0.010526230784430934,0,5,13,4,0.5461443806398687,0.09977440525020509,0.30752666119770306,0.32854799015586544,0.07167760459392945,0.32854799015586544,0.07167760459392945,0.09780490306698122,0.6222176633500872,0.07024200164068908,0.1693507026361678,568.7222222222223,0.00377367900863805
20.84,0.0,564.5,0.00378720792489794,6.335940383589716,-5.576126226658703,-1.6666666666666288,-1.863247238555318e-06,2.137878873604887,-0.007371385963978794,0,5,13,4,0.5509639048400328,0.10843929450369155,0.30752666119770306,0.3170631665299426,0.0808039376538146,0.3170631665299426,0.0808039376538146,0.20120012308954766,0.3548056210893425,0.0734208367514356,0.2441276028310596,566.2222222222223,0.0037676639944843634
20.79,0.0,565.0,0.00375947872351275,6.336825731146441,-5.583474968555012,-0.4444444444444571,1.0828366635584792e-05,2.1241054787847036,0.004464431965931048,0,5,13,4,0.518201394585726,0.10156890894175553,0.30752666119770306,0.3196267432321575,0.07044708777686629,0.3196267432321575,0.07044708777686629,0.39891270899579445,0.9363011590932403,0.06644790812141099,0.667042773617807,565.388888888889,0.0037699525141609395
20.79,0.0,566.5,0.0038212755348559103,6.339477080468061,-5.567171002450929,0.7222222222221717,2.6893215355398934e-06,2.164752590495873,0.004241887105566722,0,5,13,4,0.518201394585726,0.13428014766201804,0.30752666119770306,0.3275225594749795,0.09454470877768663,0.3275225594749795,0.09454470877768663,0.6362190993948097,0.7227407939275823,0.08582854799015587,0.6604779977433582,565.3333333333334,0.003789320727755533
20.79,0.0,569.0,0.0037452392133274,6.343880434126331,-5.587269788665076,1.805555555555486,-4.197599948799896e-06,2.1310411123832904,0.00442683699113311,0,5,13,4,0.518201394585726,0.09474979491386382,0.30752666119770306,0.3419298605414274,0.06542247744052503,0.3419298605414274,0.06542247744052503,0.7994666119602011,0.21581700687249974,0.0695242001640689,0.6659144527643861,566.8333333333334,0.0037753311572320193
20.79,0.0,571.333333333333,0.00377626183539049,6.3479728104896145,-5.579020691103328,1.6944444444443434,-1.3991400202681848e-06,2.1575042619530986,0.005614530126952344,0,5,13,4,0.518201394585726,0.10900328137817883,0.30752666119770306,0.3531583264971288,0.07608695652173914,0.3531583264971288,0.07608695652173914,0.7874653810647246,0.3813724484562519,0.08244462674323216,0.704482511026772,568.9444444444443,0.0037809255278579332
20.79,0.0,570.333333333333,0.0037960975828565603,6.346220985224083,-5.573781691806028,0.8055555555554861,7.3319090707982e-06,2.1650409880891903,0.007243366411401109,0,5,13,4,0.518201394585726,0.11930885972108285,0.30752666119770306,0.3489540607054963,0.08398277276456112,0.3489540607054963,0.08398277276456112,0.6523746025233357,0.8841932505898041,0.08623872026251025,0.7504359421479126,570.2222222222221,0.003772532877191483
20.79,0.0,570.0,0.00381440861975154,6.345636360828596,-5.568969640743607,0.11111111111114269,2.9332020652226643e-05,2.1742129132583776,0.017151469769384198,0,5,13,4,0.518201394585726,0.1318191140278917,0.30752666119770306,0.3472108285479902,0.09085315832649712,0.3472108285479902,0.09085315832649712,0.5120012308954764,0.9930249256333983,0.09064807219031994,0.8938352651554006,570.5555555555553,0.0037955893459995296
20.79,0.0,571.0,0.00388308455287971,6.3473892096560105,-5.551125453326826,-1.2222222222221717,1.9499230578765145e-05,2.2172412796943144,0.006482489416419712,0,5,13,4,0.518201394585726,0.1791940114848236,0.30752666119770306,0.3516714520098441,0.11700164068908941,0.3516714520098441,0.11700164068908941,0.2597702328443943,0.977125859062468,0.10910582444626743,0.730126166786337,570.4444444444443,0.0038311969184959362
20.79,0.0,563.333333333333,0.0038062702488399296,6.3338715192490085,-5.571105506627954,-1.8333333333333144,-3.5678962022199674e-06,2.1441989068464924,-0.00899567002850521,0,5,13,4,0.518201394585726,0.12376948318293683,0.30752666119770306,0.31167965545529125,0.08746923707957342,0.31167965545529125,0.08746923707957342,0.18078777310493385,0.25069237870550826,0.07639458572600492,0.2029951789927172,568.111111111111,0.00383458780715706
20.89,0.0,566.0,0.00378282857655485,6.338594078203183,-5.577283248512113,-1.75,-1.9252541358421617e-05,2.141080974330045,-0.017625568619749066,0,5,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.32449753896636585,0.07916324856439705,0.32449753896636585,0.07916324856439705,0.18878859370191814,0.022668991691455535,0.07475389663658737,0.08647040722125346,566.7777777777777,0.0038240611260914963
20.79,0.0,564.5,0.0037991493479258703,6.335940383589716,-5.57297809311823,-0.6388888888888573,-1.7295266216216677e-05,2.1446198069041538,-0.012283136143275364,0,5,13,4,0.518201394585726,0.1212571780147662,0.30752666119770306,0.3170631665299426,0.08511074651353569,0.3170631665299426,0.08511074651353569,0.36090881116011897,0.02841317058159811,0.07690730106644791,0.14186070366191406,564.611111111111,0.0037960827244402167
20.79,0.0,566.0,0.00378643385649647,6.338594078203183,-5.576330637806341,0.19444444444451392,-2.5219649753532164e-08,2.143121562777002,0.0007267729316409177,0,5,13,4,0.518201394585726,0.11279737489745693,0.30752666119770306,0.32449753896636585,0.08018867924528301,0.32449753896636585,0.08018867924528301,0.5290286183198277,0.46609908708585496,0.07577932731747333,0.5314391219612268,565.5,0.003789470593659063
20.84,0.0,564.5,0.0038025136509997897,6.335940383589716,-5.572092943830751,-0.75,1.882132020723272e-06,2.1465189559893814,-0.0017786221512432476,0,5,13,4,0.5509639048400328,0.11372026251025431,0.30752666119770306,0.3170631665299426,0.08623872026251025,0.3170631665299426,0.08623872026251025,0.33993230074879477,0.6737101241152939,0.07803527481542248,0.4354292747974151,565.0,0.0037960322851407096
20.79,0.0,561.5,0.0037907570656052704,6.3306117741784975,-5.575189526378012,-1.3333333333333144,-8.179730452269936e-06,2.1285100923373594,-0.009644464361626914,0,5,13,4,0.518201394585726,0.11372026251025431,0.30752666119770306,0.3038863822805578,0.08203445447087777,0.3038863822805578,0.08203445447087777,0.24335829315827265,0.09365063083393169,0.06808859721082855,0.18791670940609292,564.0,0.0037932348577005095
20.79,0.0,561.0,0.00374574775610345,6.329720905522696,-5.5871340140925385,-1.8333333333333144,7.79220396868673e-06,2.1013644911740355,-0.0026228818233990925,0,5,13,4,0.518201394585726,0.09603158326497128,0.30752666119770306,0.3020406070549631,0.06552502050861361,0.3020406070549631,0.06552502050861361,0.18078777310493385,0.8939378397784388,0.057116488925348645,0.40475946250897527,562.3333333333334,0.0037796728242361697
20.79,0.0,558.5,0.0038899529752049297,6.3252546185092555,-5.549358210061115,-1.4166666666666856,1.4700374943388272e-05,2.172538736651953,0.0028282272213349113,0,5,13,4,0.518201394585726,0.18247538966365873,0.30752666119770306,0.2939397046759639,0.11889868744872846,0.2939397046759639,0.11889868744872846,0.22904913324443532,0.9589701507846958,0.09034044298605415,0.6117550518001846,560.3333333333334,0.003808819265637883
20.79,0.0,559.0,0.00379151999106046,6.326149473155099,-5.574988287237828,-0.5833333333333712,1.0299010028728137e-05,2.119459675002797,0.0035635450584925454,0,5,13,4,0.518201394585726,0.11654019688269072,0.30752666119770306,0.2955803937653815,0.08285479901558655,0.2955803937653815,0.08285479901558655,0.36819160939583545,0.9304544055800595,0.06480721903199343,0.6361678120832905,559.5,0.0038090735741229463
20.79,0.0,560.0,0.0038067788908206297,6.327936783729195,-5.570971882905809,-1.4166666666666856,-7.632321187241772e-06,2.1317961788595525,-0.0096005947837845,0,5,13,4,0.518201394585726,0.12674323215750616,0.30752666119770306,0.29901558654634947,0.0882895816242822,0.29901558654634947,0.0882895816242822,0.22904913324443532,0.10380551851471946,0.0696267432321575,0.18883988101343727,559.1666666666666,0.0038294172856953392
20.79,0.0,551.0,0.0037831279133643,6.311734809152915,-5.577204121223975,-1.75,-1.0428700395449797e-05,2.084503480263729,-0.01246753774953957,0,5,13,4,0.518201394585726,0.11110541427399508,0.30752666119770306,0.2726107465135357,0.07936833470057424,0.2726107465135357,0.07936833470057424,0.18878859370191814,0.06257052005333881,0.05045118949958983,0.14011693507026363,556.6666666666666,0.0037938089317484627
20.79,0.0,556.0,0.00383577285052839,6.320768294250582,-5.563384338904956,-1.0,5.092562955569258e-07,2.1326897048937847,-0.0035228691608935048,0,5,13,4,0.518201394585726,0.14761074651353567,0.30752666119770306,0.2866591468416735,0.0993642329778507,0.2866591468416735,0.0993642329778507,0.29351728382398196,0.5812903887578214,0.07054963084495489,0.37121756077546414,555.6666666666666,0.0038085598849044396
20.79,0.0,557.0,0.0037655815691260397,6.322565239927284,-5.581852962427763,1.0833333333333712,-4.32313853179463e-06,2.097428934003204,0.001687475708000541,0,5,13,4,0.518201394585726,0.10459392945036916,0.30752666119770306,0.2891714520098441,0.07239540607054963,0.2891714520098441,0.07239540607054963,0.7041747871576572,0.21058570109754846,0.05557834290401969,0.5685711355010771,554.6666666666666,0.0037948274443395766
20.79,0.0,560.5,0.0037983864038681203,6.328829242512215,-5.573178932991905,2.0833333333333712,7.63022511091017e-06,2.1289955793680813,0.012176949414381966,0,5,13,4,0.518201394585726,0.12007793273174733,0.30752666119770306,0.3005537325676784,0.08490566037735849,0.3005537325676784,0.08490566037735849,0.8307005846753514,0.8909631757103292,0.06860131255127154,0.8407016104215816,557.8333333333334,0.0037999136078408504
