Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
22.2225,537.0,1103.75,0.0041322430488045,10.0,1.37222368261046e-05,4.560963265117967,0.05744631786095944,1,9,12,3,0.8992514356029533,0.11110541427399508,0.9587776866283839,0.8647456931911403,0.2235438884331419,0.9928674055829229,0.9892241379310345,0.837059064807219,0.9900451559934319,1064.2083333333337,0.004081341664091311
22.26,552.0,1108.0,0.0041509442155681295,10.0,1.5116131459838589e-05,4.599246190849487,0.05728481655692175,1,9,12,3,0.9014561115668581,0.11654019688269072,0.961187448728466,0.8654122231337161,0.23000410172272354,0.9928674055829229,0.9924055829228243,0.8390073831009024,0.9898399014778325,1074.3958333333337,0.004095718799066068
22.29,549.0,1111.75,0.00416276815932944,10.0,1.4294389676130972e-05,4.627957501134505,0.058620914879707886,1,9,12,3,0.9038658736669402,0.11879614438063987,0.9607260049220673,0.8657711238720263,0.2359515996718622,0.9928674055829229,0.9907635467980296,0.8407506152584086,0.9907635467980296,1084.28125,0.004111573927010988
22.315,538.5,1129.0,0.00417753460041575,10.0,1.2720064907463004e-05,4.716436563869382,0.05990022411842055,1,9,12,3,0.9056603773584906,0.12294913863822805,0.9590853158326497,0.8679757998359311,0.24364232977850697,0.9928674055829229,0.9874794745484401,0.8457752255947498,0.9910714285714286,1095.40625,0.0041243075784183295
22.34,552.0,1144.25,0.0041839366833460795,10.0,1.4448640114010647e-05,4.787469549918751,0.0576266312624667,1,9,12,3,0.9063269073010665,0.12294913863822805,0.961187448728466,0.8719237079573421,0.24528301886792453,0.9928674055829229,0.9914819376026273,0.8489540607054963,0.9902504105090312,1106.5625,0.004137014056825914
22.39,552.0,1142.0,0.00420519180372051,7.671875,1.5246467617453015e-05,4.802329039848822,0.04873564095957317,1,9,12,3,0.9084290401968826,0.13007588187038557,0.961187448728466,0.8712059064807219,0.2537940935192781,0.9762931034482759,0.992816091954023,0.850287120590648,0.9852216748768473,1115.5625,0.004153204858646351
22.3925,565.5,1141.0,0.00421004875391816,5.265625,1.3081614093366726e-05,4.80366562822062,0.036466569398549975,1,9,12,3,0.9097621000820345,0.1318191140278917,0.9628794093519278,0.8707444626743233,0.2556398687448728,0.9601806239737274,0.9883004926108374,0.8507998359310911,0.9745484400656814,1121.90625,0.00416750699206082
22.4175,566.25,1129.0,0.0042122774295620296,3.442708333333144,1.3060442461413063e-05,4.755661217975532,0.02891410281707829,1,9,12,3,0.9099671862182116,0.13007588187038557,0.963084495488105,0.8679757998359311,0.2562551271534044,0.9313423645320197,0.9881978653530378,0.847518457752256,0.9610016420361248,1126.09375,0.004179368086833084
22.5,570.333333333333,1125.33333333333,0.004246321370009001,2.786458333333144,1.3090967227835475e-05,4.778526981716782,0.02630668720184426,1,9,12,3,0.9122231337161608,0.13781788351107466,0.963597210828548,0.8674118129614438,0.2683552091878589,0.9154351395730707,0.9885057471264368,0.8485438884331419,0.9566912972085386,1128.7916666666663,0.004193627876983646
22.5,576.0,1131.0,0.004246321370009001,2.9375,1.1183147820026731e-05,4.80258946948018,0.024884079592744968,1,9,12,3,0.9122231337161608,0.13781788351107466,0.9645713699753896,0.8684372436423298,0.2683552091878589,0.9199507389162561,0.9818349753694581,0.8505947497949139,0.9526888341543513,1131.6666666666663,0.004205550021288755
22.5,577.75,1135.75,0.004246321370009001,2.4375,1.1149283685600413e-05,4.8227594959877225,0.02287228933895502,1,9,12,3,0.9122231337161608,0.13781788351107466,0.9647251845775225,0.8696164889253486,0.2683552091878589,0.9048132183908046,0.9816297208538588,0.8531583264971287,0.9464285714285714,1134.6666666666663,0.0042159941726237
22.6,583.0,1144.0,0.0042723699287058,0.890625,1.1454285853110431e-05,4.887591198439435,0.016821256132899087,1,9,12,3,0.9181193601312552,0.13781788351107466,0.965135356849877,0.8717186218211649,0.2738412633305988,0.7939757799671593,0.9831691297208539,0.8565422477440525,0.9246715927750411,1136.5416666666663,0.004227848588659956
22.6,583.0,1143.5,0.0042723699287058,0.40625,9.725710646562788e-06,4.885455013475082,0.01285484776704049,1,9,12,3,0.9181193601312552,0.13781788351107466,0.965135356849877,0.8716160787530763,0.2738412633305988,0.6528633004926109,0.9741379310344828,0.8564397046759639,0.9046592775041051,1136.4479166666663,0.004238902744329921
22.6,590.75,1149.25,0.0042723699287058,1.171875,8.093706235807931e-06,4.91002114056514,0.01424580095807082,1,9,12,3,0.9181193601312552,0.13781788351107466,0.9665709598031174,0.8726415094339622,0.2738412633305988,0.8351293103448276,0.9607963875205254,0.8571575061525841,0.9120484400656814,1137.3541666666663,0.004247300009953082
22.6,589.0,1152.5,0.0042723699287058,3.125,9.601149325424996e-06,4.923906342833434,0.024312680842832446,1,9,12,3,0.9181193601312552,0.13781788351107466,0.966160787530763,0.8734105824446268,0.2738412633305988,0.9246202791461412,0.9725985221674877,0.8577727645611156,0.950944170771757,1138.7916666666663,0.004255090156801537
22.675,592.5,1167.5,0.00430357464398119,4.947916666666856,9.93709696863387e-06,5.0244233968480385,0.03252374022626947,1,9,12,3,0.9223236259228876,0.1443806398687449,0.9669811320754716,0.8770508613617719,0.28445447087776865,0.9563834154351396,0.9754720853858785,0.8609515996718622,0.9692118226600985,1143.6041666666663,0.004266502308603932
22.7,592.5,1166.0,0.00431401770708798,5.510416666666856,8.462042134872727e-06,5.030144646464585,0.03331862894192561,1,9,12,3,0.9236566858080394,0.14761074651353567,0.9669811320754716,0.8767432321575062,0.28855619360131257,0.9629002463054187,0.9642344006568144,0.8611566858080394,0.9703407224958949,1148.6875,0.004274964350738804
22.7,589.25,1178.5,0.00431401770708798,6.671875,8.462042134872727e-06,5.084069867803184,0.03837325389408841,1,9,12,3,0.9236566858080394,0.14761074651353567,0.9663658736669402,0.8791017227235439,0.28855619360131257,0.9719827586206896,0.9642344006568144,0.8646431501230517,0.9766009852216748,1154.625,0.004283426392873677
22.7,756.0,1195.0,0.00431401770708798,7.359375,8.022283059229158e-06,5.1552511599701365,0.040960574095861624,1,9,12,3,0.9236566858080394,0.14761074651353567,0.9854388843314192,0.8814089417555373,0.28855619360131257,0.9746510673234812,0.9599753694581281,0.8675143560295324,0.9788587848932676,1162.03125,0.00429188843500855
22.772,1380.0,1202.5,0.00433303012057448,7.90625,7.880313224132868e-06,5.210468719990812,0.04329130286194083,1,9,12,3,0.926681706316653,0.14761074651353567,0.9998974569319115,0.8832547169811321,0.29337571780147664,0.9774220032840722,0.9589490968801314,0.8687448728465955,0.9812192118226601,1169.34375,0.004299470958992135
22.79,1581.0,1211.5,0.00433779474842324,8.390625,6.127179878541618e-06,5.255238337714755,0.04327908487048493,1,9,12,3,0.9276045939294504,0.14761074651353567,1.0,0.8852543068088597,0.29552912223133715,0.9801929392446633,0.9367816091954023,0.869667760459393,0.9811165845648604,1177.84375,0.0043076490614568155
22.79,1010.5,1215.5,0.00430497998704502,6.609375,2.938689131217441e-07,5.2327031742532215,0.028635882765166265,1,9,12,3,0.9276045939294504,0.12674323215750616,0.9996923707957343,0.8864848236259228,0.28476210008203445,0.9713669950738916,0.5889778325123153,0.8691550451189499,0.9608990147783252,1186.125,0.004311725318749219
22.89,844.0,1192.0,0.00424446177297652,0.734375,-5.328128996784365e-06,5.059398433388012,-0.0030804716068004723,1,9,12,3,0.9311936013125512,0.08921246923707957,0.9995898277276456,0.8808449548810501,0.26773995077932733,0.7601600985221675,0.06999178981937602,0.8630024610336341,0.2792487684729064,1191.0625,0.004308236799283059
22.865,621.0,1139.75,0.00424623273576192,-4.630208333333144,-9.589588546509657e-06,4.839643760584648,-0.03076580723355038,1,9,12,3,0.9294503691550451,0.0922887612797375,0.9690319934372437,0.8704881050041017,0.26815012305168173,0.03633004926108374,0.019601806239737275,0.8544913863822805,0.028017241379310345,1187.59375,0.00430106906075565
22.856666666666698,615.0,1119.66666666667,0.0042179261985631,-7.489583333333144,-1.3664155514037015e-05,4.722671366991165,-0.04749717084453531,1,9,12,3,0.9292452830188679,0.08182936833470057,0.9686218211648893,0.8672067268252666,0.25902378999179654,0.021346469622331693,0.006157635467980296,0.845980311730927,0.01549671592775041,1181.8020833333337,0.00428905762219004
22.89,624.0,1105.0,0.00419148272738827,-10.0,-1.5859637103821534e-05,4.631588413764039,-0.07853603009589927,1,9,12,3,0.9311936013125512,0.0700881870385562,0.9692370795734209,0.8648995077932732,0.24753896636587366,0.007799671592775041,0.002976190476190476,0.8410582444626743,0.009441707717569787,1172.6145833333337,0.004273740749727576
22.89,625.75,1040.25,0.00418279849312655,-10.0,-1.8350522794940462e-05,4.351156132474894,-0.10599156395254283,1,9,12,3,0.9311936013125512,0.06116694011484824,0.9693396226415094,0.855773174733388,0.24497538966365873,0.007799671592775041,0.0014367816091954023,0.8232157506152584,0.006260262725779967,1153.2708333333337,0.004257338347982397
22.89,628.5,1035.5,0.004170640969816871,-10.0,-2.0686888882631357e-05,4.31869872424537,-0.11762020011431851,1,9,12,3,0.9311936013125512,0.05603978671041838,0.9698523379819525,0.8553117309269893,0.23954060705496308,0.007799671592775041,0.00041050903119868636,0.8213699753896636,0.004618226600985222,1132.3958333333337,0.004237039704137695
22.89,633.0,1023.0,0.00416919367705875,-10.0,-2.029054859364887e-05,4.265085131631102,-0.12534166979941963,1,9,12,3,0.9311936013125512,0.05583470057424118,0.9705188679245284,0.8534659557013946,0.2386177194421657,0.007799671592775041,0.0006157635467980296,0.8166529942575882,0.0038998357963875205,1108.8333333333337,0.004215964570217134
22.89,633.0,1016.5,0.00414893228091113,-10.0,-1.746013272851824e-05,4.217389663546164,-0.12383639583064188,1,9,12,3,0.9311936013125512,0.051989335520918785,0.9705188679245284,0.8514150943396226,0.2279532403609516,0.007799671592775041,0.0019499178981937603,0.8108080393765381,0.004105090311986864,1083.9583333333337,0.004196458606950397
22.89,637.5,993.25,0.0041211473554541205,-10.0,-1.6583126728512802e-05,4.093329610804805,-0.11333346088831986,1,9,12,3,0.9311936013125512,0.04747744052502051,0.9711341263330598,0.8429552912223134,0.2208777686628384,0.007799671592775041,0.0024630541871921183,0.7986054142739951,0.005336617405582923,1059.1145833333337,0.0041810443047600974
22.89,637.5,972.75,0.00410421712562811,-10.0,-1.7761599629864244e-05,3.9923772089547436,-0.11058095303054882,1,9,12,3,0.9311936013125512,0.04573420836751436,0.9711341263330598,0.8315730106644791,0.21195652173913043,0.007799671592775041,0.0017446633825944171,0.7877358490566038,0.005747126436781609,1038.2395833333337,0.004163292353493372
22.945,651.0,932.5,0.004075756214619079,-10.0,-1.5496748975836905e-05,3.8006426701322913,-0.11387542453997801,1,9,12,3,0.9335008203445447,0.04070959803117309,0.9722621000820345,0.8156275635767022,0.1985233798195242,0.007799671592775041,0.0033866995073891628,0.7705086136177195,0.005233990147783251,1014.84375,0.004145521105500369
22.926666666666698,657.0,913.333333333333,0.0040857047277189,-10.0,-1.4570297492388137e-05,3.7316103179832605,-0.0984292020228601,1,10,12,3,0.9332444626743233,0.04194011484823626,0.9734413453650533,0.8065012305168171,0.2022149302707137,0.007799671592775041,0.00451559934318555,0.7654840032813782,0.00708128078817734,990.8854166666665,0.004132298855541698
22.9175,645.5,906.5,0.00405545173291771,-10.0,-1.4859605036188564e-05,3.676266995889904,-0.08409172296265655,1,10,12,3,0.9330393765381461,0.03768457752255947,0.9718006562756357,0.8014253486464314,0.18939704675963906,0.007799671592775041,0.004207717569786535,0.7630229696472518,0.008825944170771757,974.1666666666665,0.004116380510515593
22.9175,641.0,898.5,0.00406023404944669,-10.0,-1.2585613576601273e-05,3.648120293427851,-0.07822885985406014,1,10,12,3,0.9330393765381461,0.039068908941755534,0.9713904840032814,0.7957342083675144,0.19226825266611977,0.007799671592775041,0.009236453201970444,0.7619975389663659,0.009544334975369459,957.0416666666665,0.004102579645469321
22.9725,658.75,903.333333333333,0.00407823078020331,-10.0,-9.949649897826943e-06,3.6840018047836556,-0.07042890400795332,1,10,12,3,0.9339109926168991,0.04019688269073011,0.9735438884331419,0.7987592288761279,0.1987284659557014,0.007799671592775041,0.018267651888341542,0.7631255127153405,0.010981116584564861,942.083333333333,0.00409120928336239
23.0,655.666666666667,899.75,0.00408070077940134,-10.0,-9.059005406421468e-06,3.6716105262663556,-0.06522538982153958,1,10,12,3,0.9359105824446268,0.039068908941755534,0.9732875307629204,0.7963494667760459,0.20088187038556193,0.007799671592775041,0.022680623973727422,0.7627153404429861,0.012110016420361249,927.489583333333,0.004082680345673667
23.0,670.5,889.0,0.00404443477046117,-10.0,-7.739010098023642e-06,3.5955025109399803,-0.05673625681287753,1,10,12,3,0.9359105824446268,0.034095570139458575,0.9749794913863823,0.7898892534864643,0.18509023789991796,0.007799671592775041,0.03355911330049261,0.7586136177194421,0.013957307060755337,914.458333333333,0.004073091272549547
23.0,667.75,883.0,0.00405710554905269,-8.203125,-4.103615792888128e-06,3.582424199813525,-0.037226351503913735,1,10,12,3,0.9359105824446268,0.03527481542247744,0.9745693191140279,0.7868642329778507,0.19021739130434784,0.01939655172413793,0.10899014778325124,0.7572805578342904,0.020833333333333332,903.239583333333,0.0040672023254776195
23.05,664.0,891.0,0.00405720993850829,-3.9270833333333144,-1.1227730497723014e-06,3.6149740552108867,-0.01701945340343336,1,10,12,3,0.9380639868744873,0.03430065627563577,0.9740566037735849,0.7908121410992617,0.1903199343724364,0.04566912972085386,0.38454433497536944,0.7603568498769483,0.05613711001642036,898.052083333333,0.004064884040963771
23.1,682.0,892.0,0.0040862866350333295,-5.145833333333314,-1.245569171389252e-07,3.64496767844973,-0.021012637740682738,1,10,12,3,0.9397559474979491,0.03599261689909762,0.9758511074651354,0.7916324856439705,0.20303527481542247,0.03222495894909688,0.5127257799671593,0.7615873666940115,0.04310344827586207,895.3854166666664,0.004064956779378075
23.1,673.0,845.5,0.00405287691492905,-6.984375,-6.207470316433629e-07,3.4267074315725115,-0.02886584081963406,1,10,12,3,0.9397559474979491,0.033223954060705496,0.9752358490566038,0.7587161607875308,0.18821780147662018,0.022885878489326765,0.4535098522167488,0.7277481542247745,0.030377668308702793,887.7604166666664,0.004064634927129493
23.1,673.0,847.75,0.00405287691492905,-6.755208333333314,-1.0510366925333033e-06,3.435826404631102,-0.028382196899788603,1,10,12,3,0.9397559474979491,0.033223954060705496,0.9752358490566038,0.7600492206726825,0.18821780147662018,0.023706896551724137,0.3936781609195402,0.7306193601312552,0.031198686371100164,881.4166666666664,0.004063715285314788
23.2,684.5,846.0,0.00406877132764041,-7.192708333333314,-2.275278070556098e-06,3.442180543183787,-0.03126058866992909,1,10,12,3,0.9432424118129614,0.03245488105004102,0.976312551271534,0.7590237899917965,0.19503691550451188,0.022064860426929393,0.24261083743842365,0.7318498769483183,0.02770935960591133,874.2499999999998,0.0040625328537444265
23.175,683.5,842.0,0.00405375578283534,-7.130208333333314,-1.580889210772013e-07,3.4132623691473563,-0.029115913419597073,1,10,12,3,0.9420631665299426,0.03209598031173093,0.9761074651353568,0.7559474979491386,0.18837161607875308,0.022372742200328408,0.5097495894909688,0.7238515176374077,0.029967159277504107,867.0312499999998,0.004059164729173676
23.26,700.0,832.666666666667,0.00406885034428994,-6.989583333333314,2.898349859778611e-06,3.3879960533454248,-0.025906596922925962,1,10,12,3,0.9452420016406891,0.03163453650533224,0.9771328958162429,0.7512305168170632,0.19513945857260048,0.022783251231527094,0.8324096880131363,0.7167760459392944,0.03499589490968801,859.9895833333331,0.004062216675902272
23.315,697.0,827.5,0.00407906357298038,-7.322916666666686,3.119228462909393e-06,3.3754251066412646,-0.02712588406294625,1,10,12,3,0.9487797374897456,0.03127563576702215,0.9769278096800657,0.7466673502871206,0.19944626743232158,0.02185960591133005,0.8447249589490968,0.7134946677604594,0.0332512315270936,853.0520833333331,0.004064961428893233
23.426666666666698,708.333333333333,829.333333333333,0.00408515956998715,-7.604166666666686,1.4590974369422909e-06,3.3879590033760083,-0.029751427390419583,1,10,12,3,0.9512407711238721,0.030352748154224774,0.9776456111566858,0.748461853978671,0.20190730106644791,0.020935960591133004,0.7190065681444991,0.7166735028712059,0.029351395730706074,845.3437499999998,0.004068455132828091
23.463333333333303,706.333333333333,832.0,0.00408168256254555,-4.421875,1.9994233363728256e-06,3.3959598920378973,-0.01637679160359684,1,10,12,3,0.9520098441345365,0.029276045939294504,0.9774405250205086,0.7507178014766202,0.20129204265791634,0.038741789819376024,0.7702175697865353,0.7192370795734209,0.05880541871921182,837.8437499999998,0.004067879623767118
23.525,718.25,834.75,0.0040894717607988,-1.640625,2.6856398932561046e-06,3.4136865523267983,-0.004408409442726358,1,10,12,3,0.955701394585726,0.028609515996718623,0.9782608695652174,0.7523072190319935,0.20508613617719443,0.11263341543513958,0.8202996715927751,0.7240566037735849,0.21561986863711002,836.4999999999998,0.0040724539795008365
23.525,720.0,832.25,0.00405925230735139,-2.3645833333333144,3.71067132281383e-08,3.3783127327931943,-0.009571567460980646,1,10,12,3,0.955701394585726,0.0183552091878589,0.978363412633306,0.751025430680886,0.19196062346185397,0.07979269293924467,0.5667077175697866,0.7140073831009024,0.1047824302134647,834.5624999999998,0.00407325090355363
23.575,730.0,823.666666666667,0.00406298964262971,-2.9895833333333144,-1.5909934342490245e-06,3.346549135646006,-0.013441635775867766,1,10,12,3,0.956726825266612,0.015689089417555372,0.9800041017227236,0.743488515176374,0.19267842493847415,0.06270525451559934,0.32563628899835795,0.7035479901558654,0.07378899835796388,831.7708333333331,0.004072528192927293
23.533333333333303,723.5,816.5,0.00403408157289805,-3.4479166666666856,-2.8558997770423283e-06,3.293827604271258,-0.01631488759453137,1,10,12,3,0.9560090237899918,0.009126333059885151,0.978876127973749,0.7375410172272354,0.17975799835931092,0.052545155993431854,0.1882183908045977,0.6668375717801477,0.059215927750410506,828.5833333333331,0.004070068916685132
23.55,728.0,803.0,0.00404283015779455,-3.6354166666666856,-4.144913605850457e-06,3.2463926167090236,-0.018128449687107695,1,10,12,3,0.9563166529942576,0.012305168170631665,0.9797990155865464,0.7215442986054142,0.1844749794913864,0.05028735632183908,0.10734811165845648,0.6307424118129614,0.051211001642036125,824.8749999999998,0.004066816393373208
23.55,745.5,799.0,0.00403876514178216,-3.9895833333333144,-5.338681417331979e-06,3.226973348283946,-0.02053873234487069,1,10,12,3,0.9563166529942576,0.01066447908121411,0.9834905660377359,0.7154429860541427,0.18252666119770303,0.04433497536945813,0.06988916256157636,0.6187448728465955,0.044642857142857144,821.3124999999998,0.004061779089473431
23.5,733.75,794.0,0.00404003909850806,-5.114583333333314,-4.757493218863953e-06,3.2077910442153996,-0.02464476517167702,1,10,12,3,0.9540607054963085,0.014150943396226415,0.9807219031993437,0.7072908121410992,0.18314191960623463,0.032327586206896554,0.08405172413793104,0.6060295324036095,0.03674055829228243,816.8958333333331,0.004056139030538544
23.525,732.25,785.5,0.00405068314252282,-5.703125,-3.619742419984709e-06,3.1818116084516754,-0.026151009203288833,1,10,12,3,0.955701394585726,0.015689089417555372,0.9803117309269893,0.697959392945037,0.18683347005742412,0.028222495894909688,0.13485221674876846,0.5873666940114848,0.03438013136288998,811.0833333333331,0.004052264103035703
23.5,725.0,790.0,0.0040625553021017705,-4.90625,-1.2689075207586442e-06,3.209418688660399,-0.02099914995344654,1,10,12,3,0.9540607054963085,0.023226004922067268,0.9791837571780148,0.7027276456111566,0.19257588187038557,0.03355911330049261,0.3695607553366174,0.6073625922887613,0.04320607553366174,805.4895833333331,0.004048899545698575
23.55,732.5,798.5,0.004065866245716279,-3.8802083333333712,-3.643278519314605e-07,3.246594197204449,-0.016045815904244476,1,10,12,3,0.9563166529942576,0.018867924528301886,0.980414273995078,0.7149302707136997,0.1943191140278917,0.046182266009852216,0.48901888341543515,0.6309474979491386,0.060755336617405585,801.2708333333331,0.004049726287994186
23.5,743.0,795.333333333333,0.00405054645863392,-3.4427083333333712,2.547118655011043e-06,3.2215346167668435,-0.011932112816799512,1,10,12,3,0.9540607054963085,0.017791222313371616,0.9828753076292043,0.7089827727645611,0.18673092698933552,0.052647783251231525,0.8100369458128078,0.6150533223954061,0.08456486042692939,797.7291666666664,0.004048170889994712
23.6,729.5,789.75,0.00408727865537402,-2.109375,5.347698692110409e-06,3.2279283180816325,-0.004277230275146149,1,10,12,3,0.9578547990155866,0.023226004922067268,0.9799015586546349,0.7024200164068909,0.20324036095159967,0.09010673234811166,0.9235426929392446,0.6192575881870386,0.2203407224958949,794.3854166666664,0.004054820525304208
23.6,734.666666666667,796.0,0.00407519625439235,-0.875,3.3559289846305657e-06,3.2438562184963105,-0.0008697106635877638,1,10,12,3,0.9578547990155866,0.017791222313371616,0.9812346185397867,0.7105209187858901,0.19811320754716982,0.18703817733990147,0.8550903119868637,0.6291017227235439,0.43329228243021345,793.5104166666664,0.004058866287378933
23.6,761.0,792.0,0.00406009390893845,-0.4375,3.719154972907021e-06,3.215594375879253,0.0011833832030641034,1,10,12,3,0.9578547990155866,0.013279327317473338,0.9864643150123051,0.7050861361771944,0.19211443806398687,0.3008004926108374,0.8722290640394089,0.611771944216571,0.597495894909688,792.6354166666664,0.004061532383273469
23.6,761.0,794.0,0.0040782168109182795,1.109375,2.974279926615947e-06,3.238104147869114,0.006860745472303309,1,10,12,3,0.9578547990155866,0.018867924528301886,0.9864643150123051,0.7072908121410992,0.1986259228876128,0.8277401477832512,0.8364121510673235,0.6242821985233798,0.847495894909688,792.6354166666664,0.004066304597324747
23.6,751.0,803.25,0.00406009390893845,2.109375,1.204848225525284e-06,3.2612704323548103,0.00952577210763339,1,10,12,3,0.9578547990155866,0.013279327317473338,0.9848748974569319,0.7219031993437244,0.19211443806398687,0.8930623973727422,0.6927339901477833,0.640278917145201,0.8807471264367817,794.8541666666664,0.004067480943126701
23.65,761.0,806.0,0.00407242210729454,1.859375,8.961401293029227e-07,3.282372218479399,0.00828069470626236,1,10,12,3,0.9594442165709598,0.013279327317473338,0.9864643150123051,0.7262100082034455,0.19647251845775227,0.8813628899835796,0.65938013136289,0.6566858080393765,0.8666871921182266,796.8541666666664,0.004068714293775797
23.625,746.5,812.25,0.0040703376825923605,1.9166666666666856,4.641573880383859e-06,3.306131782685645,0.011546831205414332,1,10,12,3,0.9589827727645611,0.01394585726004922,0.9836443806398687,0.7327214930270713,0.19524200164068908,0.8845443349753694,0.9042487684729064,0.6806808859721083,0.8968596059113301,798.5729166666664,0.004069273223385307
23.7,756.5,812.25,0.00412034020384398,2.0729166666666856,7.178796614994935e-06,3.3467463305722727,0.014247124653932408,1,10,12,3,0.9613412633305989,0.026866283839212468,0.9855414273995078,0.7327214930270713,0.2207752255947498,0.8916256157635468,0.9508415435139573,0.7037530762920426,0.9121510673234812,800.6874999999998,0.004077997441536565
23.6666666666667,749.0,806.0,0.00413234565600387,1.375,5.760348795470858e-06,3.330670598739119,0.010245996607097352,1,10,12,3,0.9597005742411813,0.029276045939294504,0.9840032813781788,0.7262100082034455,0.2236464315012305,0.8539614121510674,0.9310344827586207,0.6960623461853979,0.8869047619047619,802.7187499999998,0.004083630816615297
23.675,743.0,801.75,0.0041222948344900295,0.59375,6.319124314195946e-06,3.305049883552381,0.00746221330438801,1,10,12,3,0.9599056603773585,0.027686628383921247,0.9828753076292043,0.7198523379819525,0.2210828547990156,0.7186986863711001,0.9396551724137931,0.6797579983593109,0.8559113300492611,803.4374999999998,0.004089518139127507
23.675,289.0,795.75,0.00411410131786791,0.890625,8.287729057337122e-06,3.2737961236933897,0.010265857016942492,1,10,12,3,0.9599056603773585,0.026866283839212468,0.7744052502050861,0.7099056603773585,0.21913453650533224,0.7939757799671593,0.9628489326765188,0.6493027071369976,0.8872126436781609,803.9062499999998,0.0040962690652436885
23.7,289.0,804.5,0.004156813066906221,1.3489583333333144,1.2344071945585844e-05,3.3441561123260546,0.015492675972365921,1,10,12,3,0.9613412633305989,0.030660377358490566,0.7744052502050861,0.723902789171452,0.23256767842493847,0.8516522988505747,0.986863711001642,0.7025225594749795,0.9181034482758621,805.2187499999998,0.004106093597242181
23.7,271.0,814.333333333333,0.00417900280407989,2.1614583333333144,1.2079337113815938e-05,3.4031012834557224,0.018700925267317592,1,10,12,3,0.9613412633305989,0.03163453650533224,0.7693806398687448,0.734721082854799,0.24384741591468417,0.8952688834154351,0.985940065681445,0.720980311730927,0.9323686371100164,806.6041666666664,0.00412095720913486
23.7,284.5,829.5,0.0041467826059741605,3.125,8.637652070693155e-06,3.4397561716555662,0.019924707767877248,1,10,12,3,0.9613412633305989,0.029532403609515995,0.7725082034454471,0.7486669401148482,0.2276456111566858,0.9246202791461412,0.9662356321839081,0.7313371616078753,0.9359605911330049,809.5416666666664,0.004130252271469813
23.7225,288.0,838.75,0.00413417961704383,3.140625,4.88291455923856e-06,3.4675431537955124,0.016950716180881953,1,10,12,3,0.9629819524200164,0.027686628383921247,0.7737387202625102,0.7538966365873667,0.22436423297785069,0.9248768472906403,0.9128694581280788,0.7406685808039376,0.9254926108374384,812.8541666666664,0.0041382325132762465
23.7,295.0,836.0,0.00413462490234033,3.296875,1.2927447753177668e-06,3.456546418356516,0.014686341172634787,1,10,12,3,0.9613412633305989,0.028917145200984415,0.7769688269073011,0.7531275635767022,0.22538966365873667,0.9274425287356322,0.7028940886699507,0.7378999179655455,0.9148193760262726,815.8229166666664,0.00414001810058829
23.7225,289.0,835.0,0.0041387448739126104,3.890625,1.4280785832071485e-06,3.45585196971703,0.017248966071410132,1,10,12,3,0.9629819524200164,0.028609515996718623,0.7744052502050861,0.7526148482362592,0.22595365053322394,0.9422208538587848,0.715004105090312,0.7375410172272354,0.9271346469622331,819.4479166666664,0.004140818002826882
23.7225,289.0,835.0,0.0041387448739126104,4.625,3.341821213416734e-06,3.45585196971703,0.02183863700069688,1,10,12,3,0.9629819524200164,0.028609515996718623,0.7744052502050861,0.7526148482362592,0.22595365053322394,0.9530480295566502,0.8541666666666666,0.7375410172272354,0.9432471264367817,823.6041666666664,0.004142874257754704
23.79,289.0,836.5,0.00415112041786,4.4375,1.9579031841168194e-06,3.4724122295398905,0.019975485145567573,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7744052502050861,0.7533839212469237,0.23020918785890074,0.9501231527093597,0.7660098522167488,0.7417965545529123,0.9362684729064039,828.6979166666664,0.0041475016452537155
23.79,292.5,834.75,0.00415112041786,2.8072916666666856,-2.0984397041319026e-06,3.4651477688086354,0.009948074964549969,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7756357670221493,0.7523072190319935,0.23020918785890074,0.9163074712643678,0.2582101806239737,0.7396431501230517,0.8843390804597702,832.4791666666664,0.004146790064122938
23.79,293.66666666666697,829.0,0.00415112041786,0.9635416666666856,-2.2450798384953015e-06,3.44127882640594,0.00216333378057465,1,10,12,3,0.9665709598031174,0.027686628383921247,0.7761484823625923,0.7480516817063166,0.23020918785890074,0.8063936781609196,0.24507389162561577,0.7316447908121411,0.6667692939244664,834.3124999999998,0.004143304765845452
23.79,307.5,830.25,0.004138743714778129,-0.28125,-4.7501577666838116e-07,3.436191969194542,-0.0015564400022662905,1,10,12,3,0.9665709598031174,0.026251025430680888,0.7794811320754716,0.7493847415914684,0.22579983593109107,0.35934934318555006,0.472495894909688,0.7309269893355209,0.3797208538587849,834.4062499999998,0.004142299904445947
