index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1813,21.2,0.0,564.5,0.0042640072503544605,0.1416666666666515,-2.4704833971492084e-06,2.407032092825093,-0.0007797632943762345,0,21,12,3,0.6795016406890895,0.3110131255127153,0.30752666119770306,0.3170631665299426,0.2718416735028712,0.6202022286421791,0.1060668592653735,0.16827317473338801,0.33047874535699545,561.4527777777781,0.004317732851344177
1814,21.2,0.0,570.5,0.0042405007132445705,0.07916666666665151,-2.2119756168605294e-06,2.4192056569060276,-0.000903847153506776,0,21,12,3,0.6795016406890895,0.30275840853158326,0.30752666119770306,0.3496718621821165,0.2665094339622642,0.5413743293437887,0.13650433347090385,0.1734003281378179,0.3097399917457697,561.6611111111114,0.004315644539501692
1815,21.2,0.0,560.0,0.00421777940467497,-0.03333333333330302,-2.277268285512477e-06,2.3619564666179835,-0.0014250376403155407,0,21,12,3,0.6795016406890895,0.2875820344544709,0.30752666119770306,0.29901558654634947,0.25881870385561934,0.36710689228229465,0.12732150226991332,0.14786710418375718,0.24319026000825422,561.6111111111114,0.004313308900110456
1816,21.2,0.0,564.0,0.00423266559300627,0.07083333333332575,-2.5821333165909448e-06,2.3872233944555363,-0.0011534106901158747,0,21,12,3,0.6795016406890895,0.29624692370795735,0.30752666119770306,0.31465340442986056,0.26286915504511893,0.528115971935617,0.0976062732150227,0.16058244462674323,0.2724927775484936,561.5944444444448,0.004311090002930667
1817,21.2,0.0,569.0,0.00420211049730072,0.17777777777780557,-2.6412359836287466e-06,2.3910008729641095,-0.0007278147681650804,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.3419298605414274,0.2525635767022149,0.6577589764754437,0.09378869170449855,0.1623769483182937,0.34151877837391664,561.7527777777781,0.004308144633477274
1818,21.2,0.0,569.5,0.00420994485297173,0.18611111111113132,-1.8591729373626693e-06,2.3975635937674,-0.00024636709095537945,0,21,12,3,0.6795016406890895,0.2818396226415094,0.30752666119770306,0.34490360951599675,0.25548605414273995,0.6641044160132068,0.18984729673957904,0.16447908121410992,0.44706974824597606,561.9500000000004,0.0043058075309634096
1819,21.245,0.0,568.5,0.00429159487245356,0.18888888888886868,-1.9195943415008937e-06,2.4397716849898488,-0.00026200879462723314,0,21,12,3,0.6894483182936834,0.31332034454470875,0.30752666119770306,0.3388022969647252,0.2802502050861362,0.6663227404044573,0.18107717705323978,0.18119360131255127,0.44345852249277756,562.1250000000003,0.004304426287602549
1820,21.2,0.0,568.666666666667,0.0042585222338559795,0.15972222222222854,-1.8101653963655331e-06,2.421679643652768,-0.0003291778789524802,0,21,12,3,0.6795016406890895,0.30788556193601313,0.30752666119770306,0.33993027071369974,0.27040607054963084,0.6385163021048287,0.19717292612463888,0.17473338802296964,0.4274659513000413,562.3277777777781,0.004301968342280408
1821,21.2,0.0,566.0,0.00424911957195736,0.11944444444446844,-1.8650737642028452e-06,2.4050016777278658,-0.000535724676771876,0,21,12,3,0.6795016406890895,0.3062448728465956,0.30752666119770306,0.32449753896636585,0.2690730106644791,0.5961101939744119,0.18850598431696244,0.16755537325676784,0.3799009492364837,562.4444444444448,0.004300805956809818
1822,21.2,0.0,565.0,0.00420994485297173,0.11944444444446844,-2.4225220346843317e-06,2.3786188419290273,-0.0008466645329752165,0,21,12,3,0.6795016406890895,0.2818396226415094,0.30752666119770306,0.3196267432321575,0.25548605414273995,0.5961101939744119,0.1110193974411886,0.1582239540607055,0.3196450680973999,562.5666666666671,0.004298238194752002
1823,21.2,0.0,563.0,0.00420211049730072,0.054166666666674246,-1.9301340989882378e-06,2.3657882099803054,-0.0008472178940015507,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.31014150943396224,0.2525635767022149,0.501650846058605,0.1797358646306232,0.14971287940935193,0.3195418902187371,562.6833333333337,0.004295960912740449
1824,21.2,0.0,557.5,0.0042248306688215205,-0.012500000000045475,-6.329913882635596e-07,2.3553430978679977,-0.0004063403203249383,0,21,12,3,0.6795016406890895,0.29276045939294504,0.30752666119770306,0.2905045118949959,0.26025430680885975,0.39635782088320265,0.4315930664465539,0.14499589827727646,0.408687577383409,562.6750000000004,0.004294377926554026
1825,21.15,0.0,560.0,0.004320380360263929,0.01666666666665151,-4.618151258424692e-07,2.4194130017478006,-0.0001902572869805219,0,21,12,3,0.6699138638228056,0.33305988515176377,0.30752666119770306,0.29901558654634947,0.29029942575881873,0.4443871234007429,0.4634750309533636,0.1736054142739951,0.460482872472142,562.6583333333336,0.004294694929963922
1826,21.2,0.0,565.0,0.00421777940467497,0.0875000000000341,-1.3211289025989725e-06,2.383045363641358,-0.0003723042766594631,0,21,12,3,0.6795016406890895,0.2875820344544709,0.30752666119770306,0.3196267432321575,0.25881870385561934,0.5550453982666116,0.2876599257119274,0.15945447087776865,0.41591002888980605,562.7083333333337,0.004293454296302341
1827,21.2,0.0,566.0,0.00419636542772708,0.2055555555555202,-1.7193585635315832e-06,2.3751428320935273,-9.579515411339834e-05,0,21,12,3,0.6795016406890895,0.2727132895816243,0.30752666119770306,0.32449753896636585,0.2501025430680886,0.6820057779612051,0.20749071399092034,0.15555783429040196,0.4789517127527858,562.8333333333337,0.004292052672158724
1828,21.1333333333333,0.0,570.666666666667,0.00417391012609193,0.2472222222222058,-1.6715467084540796e-06,2.381911378623129,0.00010953759365217586,0,21,12,3,0.6684269893355209,0.27102132895816244,0.30752666119770306,0.3503896636587367,0.24138638228055784,0.7104828724721419,0.21440363186132894,0.15904429860541427,0.5271357820883202,563.1194444444448,0.0042900155791752775
1829,21.2,0.0,571.0,0.00423266559300627,0.20833333333331439,-4.6360859094676105e-07,2.41685205360658,0.0006320481907902131,0,21,12,3,0.6795016406890895,0.29624692370795735,0.30752666119770306,0.3516714520098441,0.26286915504511893,0.68401774659513,0.4629591415600495,0.1725799835931091,0.6420759389186959,563.3277777777781,0.004288709578741816
1830,21.2,0.0,572.0,0.004318862700192779,0.14583333333331439,-8.486160132546369e-08,2.4703894645102698,0.0005786971859729206,0,21,12,3,0.6795016406890895,0.32583059885151766,0.30752666119770306,0.3561320754716981,0.2897354388843314,0.6248452331820058,0.5505571605447792,0.19360131255127153,0.6314486174164259,563.5361111111114,0.004289088361993384
1831,21.2,0.0,567.0,0.0042475524890909205,0.07916666666670835,-8.255070418666972e-07,2.408362261314552,-0.00013029502265715642,0,21,12,3,0.6795016406890895,0.3049118129614438,0.30752666119770306,0.3302912223133716,0.268714109926169,0.5438505984316963,0.398679323153116,0.1689909762100082,0.4718324391250516,563.6194444444448,0.004288539855539165
1832,21.1666666666667,0.0,569.0,0.0042143124185732,0.0625,-1.713594210403513e-06,2.397943766168151,-0.0007059779642371034,0,21,12,3,0.6712469237079574,0.29209392945036916,0.30752666119770306,0.3419298605414274,0.257383100902379,0.5152187371027651,0.20841931489888568,0.16478671041837573,0.34595542715641764,563.6944444444448,0.004287437347909651
1833,21.2,0.0,569.0,0.00420211049730072,0.11666666666667425,-2.7360295978416833e-06,2.3910008729641095,-0.0010503467339983974,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.3419298605414274,0.2525635767022149,0.5926021460998762,0.08666941807676434,0.1623769483182937,0.2865249690466364,563.7444444444448,0.004285112667118358
1834,21.2,0.0,570.0,0.00416920834398832,0.21944444444449118,-2.923424524295653e-06,2.3764487560733425,-0.0007105422125468497,0,21,12,3,0.6795016406890895,0.2583059885151764,0.30752666119770306,0.3472108285479902,0.2387202625102543,0.694026000825423,0.07697069748245976,0.15668580803937654,0.3449236483697895,563.9277777777781,0.004281965288713967
1835,21.2,0.0,574.333333333333,0.00423762781305939,0.21111111111110858,-2.9104429714651298e-06,2.4338109073004417,-0.0007397794556416315,0,21,12,3,0.6795016406890895,0.3020406070549631,0.30752666119770306,0.36613002461033634,0.26507383100902376,0.6869067271976889,0.07789929839042509,0.17945036915504511,0.3380107304993809,564.1833333333337,0.004279265818069766
1836,21.2,0.0,571.0,0.00418565898844375,0.11249999999995453,-2.2698318102691573e-06,2.3900112824013813,-0.0008026863954619934,0,21,12,3,0.6795016406890895,0.26963699753896636,0.30752666119770306,0.3516714520098441,0.2456931911402789,0.5861535286834503,0.1284564589352043,0.1616078753076292,0.3265579859678085,564.3500000000004,0.004276144402771037
1837,21.15,0.0,565.5,0.00420320429335989,0.008333333333325754,-1.9986076504369295e-06,2.3769120278950178,-0.0010901352099952355,0,21,12,3,0.6699138638228056,0.2838392124692371,0.30752666119770306,0.32172887612797374,0.25302502050861364,0.430096987205943,0.16807676434172514,0.15689089417555374,0.2807470078415188,564.4083333333336,0.004274726154449228
1838,21.15,0.0,561.5,0.004172745697281171,-0.01666666666665151,-2.1220465320870123e-06,2.342996709023377,-0.0012663474656604556,0,21,12,3,0.6699138638228056,0.26963699753896636,0.30752666119770306,0.3038863822805578,0.24015586546349466,0.39295295088732973,0.14971110193974413,0.13853568498769483,0.2610400330169212,564.366666666667,0.004272147187470163
1839,21.15,0.0,564.5,0.00418055531123749,0.0,-1.760587712263794e-06,2.3599234731935628,-0.000995740904414344,0,21,12,3,0.6699138638228056,0.2717391304347826,0.30752666119770306,0.3170631665299426,0.24425758818703855,0.41689021873710275,0.20212546430045397,0.1470467596390484,0.296223689640941,564.3750000000003,0.004270482061385054
1840,21.2,0.0,566.5,0.00417704187640432,0.056944444444468445,-1.0977945292009288e-06,2.3662942229830475,-0.00037988940330913046,0,21,12,3,0.6795016406890895,0.2616386382280558,0.30752666119770306,0.3275225594749795,0.2429245283018868,0.5064486174164259,0.3422410235245563,0.14991796554552914,0.4149814279818407,564.366666666667,0.0042686260120456355
1841,21.2,0.0,570.333333333333,0.0042428512875476105,0.16250000000002274,-6.605143423005048e-07,2.4198395176646526,0.0003189208316025649,0,21,12,3,0.6795016406890895,0.30337366694011486,0.30752666119770306,0.3489540607054963,0.2670221493027071,0.6424886504333471,0.4255055716054478,0.17381050041017226,0.5770738753611225,564.4888888888893,0.004268286472326652
1842,21.1333333333333,0.0,564.666666666667,0.00420511791241738,0.13472222222219443,-1.8507064506161769e-06,2.3744899145450153,-0.00046489602419086395,0,21,12,3,0.6684269893355209,0.2916324856439705,0.30752666119770306,0.31798605414273995,0.2536915504511895,0.6132893107717705,0.19046636401155592,0.15525020508613618,0.3952744531572431,564.6916666666671,0.0042673049833610345
1843,21.15,0.0,563.0,0.00420320429335989,0.0625,-2.144393974158783e-06,2.366404017161618,-0.0009388422012019948,0,21,12,3,0.6699138638228056,0.2838392124692371,0.30752666119770306,0.31014150943396224,0.25302502050861364,0.5152187371027651,0.14506809739991747,0.1501230516817063,0.3041683862979777,564.7583333333337,0.00426458505942542
1844,21.1333333333333,0.0,566.0,0.00420043654616163,0.06805555555553156,-1.6301803874691455e-06,2.3774470851274825,-0.0006269232199291874,0,21,12,3,0.6684269893355209,0.2875820344544709,0.30752666119770306,0.32449753896636585,0.25143560295324036,0.5241436236070987,0.22172926124638878,0.15699343724364234,0.3627734213784565,564.8166666666671,0.004263016195412717
1845,21.1333333333333,0.0,562.666666666667,0.0042103195125719394,0.07222222222219443,-3.1528256199363225e-06,2.3690064457404794,-0.0014578892503469554,0,21,12,3,0.6684269893355209,0.2947087776866284,0.30752666119770306,0.308552091878589,0.2557424118129614,0.5301279405695419,0.061494015683037556,0.1514561115668581,0.24030127940569543,564.8944444444447,0.004261324698650482
1846,21.1,0.0,563.0,0.0041987962531561205,0.0625,-3.209172852478969e-06,2.363922290526896,-0.001529510169891557,0,21,12,3,0.6611977030352748,0.29276045939294504,0.30752666119770306,0.31014150943396224,0.25082034454470875,0.5152187371027651,0.05777961205117623,0.14878999179655455,0.23215022699133306,564.9611111111114,0.004256710544172844
1847,21.15,0.0,564.5,0.00432897499769287,0.07083333333332575,-3.1438767126444785e-06,2.443706386197625,-0.0014591081068640044,0,21,12,3,0.6699138638228056,0.33716160787530763,0.30752666119770306,0.3170631665299426,0.29276045939294504,0.528115971935617,0.06221626083367726,0.18262920426579163,0.23999174576970697,565.0194444444447,0.004254906352945524
1848,21.1,0.0,564.5,0.00419957487636183,0.008333333333325754,-2.550817399167918e-06,2.370660017706253,-0.001396294639041118,0,21,12,3,0.6611977030352748,0.2937346185397867,0.30752666119770306,0.3170631665299426,0.25112797374897455,0.430096987205943,0.10070160957490713,0.15258408531583265,0.24618241848947586,565.1027777777781,0.004250422790747555
1849,21.1,0.0,563.0,0.0042533045541193895,-0.05833333333333712,-4.0563562745451337e-07,2.3946104639692165,-0.0004777732150407221,0,21,12,3,0.6611977030352748,0.31332034454470875,0.30752666119770306,0.31014150943396224,0.26989335520918784,0.33543128353281054,0.4739991745769707,0.16345365053322394,0.3932108955839868,565.0361111111114,0.004249804718147188
1850,21.15,0.0,561.0,0.00425163175141405,-0.008333333333325754,-8.252533531313139e-07,2.3851654125432824,-0.0004986221329779106,0,21,12,3,0.6699138638228056,0.31126948318293685,0.30752666119770306,0.3020406070549631,0.2696882690730107,0.40280643829962853,0.3987825010317788,0.15976210008203445,0.3885678910441601,564.9861111111114,0.004249611519492646
1851,21.1,0.0,564.0,0.00429925463532297,0.011111111111119953,-2.1812359229330704e-06,2.4247796143221554,-0.0011791136737355767,0,21,12,3,0.6611977030352748,0.32947087776866285,0.30752666119770306,0.31465340442986056,0.2831726825266612,0.43494634750309535,0.14001238134543953,0.17596390484003283,0.2692942633099463,565.0194444444447,0.004248154211440925
1852,21.1,0.0,562.333333333333,0.00422293447294578,0.027777777777828305,-2.3669667743820774e-06,2.3746968186198423,-0.0012168817591382552,0,21,12,3,0.6611977030352748,0.3062448728465956,0.30752666119770306,0.30798810500410173,0.25984413453650534,0.4639393314073463,0.11648782501031779,0.15545529122231339,0.26506397028477097,565.0083333333337,0.00424524904764678
1853,21.1,0.0,567.0,0.0041754384573292605,0.06666666666666288,-9.471690326384209e-07,2.367473605305691,-0.00025086474808655446,0,21,12,3,0.6611977030352748,0.27337981952420015,0.30752666119770306,0.3302912223133716,0.24159146841673504,0.5218737102765167,0.37453569954601734,0.15063576702214931,0.4459347915806851,565.0750000000004,0.004243420277892161
1854,21.1,0.0,570.0,0.00429925463532297,0.08333333333331439,-7.044847535990495e-07,2.450575142134093,-4.189338416904498e-05,0,21,12,3,0.6611977030352748,0.32947087776866285,0.30752666119770306,0.3472108285479902,0.2831726825266612,0.5483388361535286,0.4183862979777136,0.18509023789991796,0.4923648369789517,565.141666666667,0.004243354709581503
1855,21.1,0.0,572.5,0.004277446976459371,0.09166666666669698,-1.540416047393113e-06,2.4488383940229896,-0.00048259251080029486,0,21,12,3,0.6611977030352748,0.32142124692370794,0.30752666119770306,0.3578753076292043,0.2750205086136177,0.5608233594717292,0.23834089971110195,0.18426989335520919,0.39197276104003304,565.241666666667,0.004242011308384963
1856,21.1,0.0,569.0,0.00417621702244928,0.07638888888885731,-1.469189066349852e-06,2.3762674857736403,-0.000506923396766723,0,21,12,3,0.6611977030352748,0.27655865463494667,0.30752666119770306,0.3419298605414274,0.242616899097621,0.5369376805612877,0.25526207181180355,0.15648072190319934,0.3867106892282295,565.3250000000004,0.004240273877486717
1857,21.1,0.0,565.5,0.0042073612149167,0.03888888888883457,-1.5258054456776526e-06,2.3792627670353936,-0.0006910019487100794,0,21,12,3,0.6611977030352748,0.29916940114848234,0.30752666119770306,0.32172887612797374,0.25451189499589827,0.4787969459347916,0.24122988031366074,0.1585315832649713,0.34925711927362774,565.3944444444447,0.004239072930252263
1858,21.1,0.0,559.5,0.0041365126696768706,0.07916666666670835,-1.079416639741121e-06,2.3143788386842092,-0.00026705127003268103,0,21,12,3,0.6611977030352748,0.2560500410172272,0.30752666119770306,0.29722108285479903,0.22559474979491387,0.5438505984316963,0.3461617829137433,0.13279327317473338,0.4417044985555097,565.402777777778,0.004237222266595362
1859,21.1,0.0,563.5,0.004245517072999579,0.14166666666670835,1.599382105609004e-07,2.392348870635263,0.0006923108338123818,0,21,12,3,0.6611977030352748,0.3120898277276456,0.30752666119770306,0.3123461853978671,0.2679963084495488,0.6215435410647957,0.6050350804787453,0.16288966365873667,0.6509492364836978,565.5527777777781,0.004236914096972781
1860,21.1,0.0,561.0,0.0042852352517131105,0.17083333333329165,-4.6123399152081523e-08,2.404016976211055,0.0006961183413443095,0,21,12,3,0.6611977030352748,0.3234721082854799,0.30752666119770306,0.3020406070549631,0.27825061525840855,0.6506912917870409,0.5586050350804788,0.16704265791632486,0.6513619479983491,565.6861111111115,0.004237542143016484
1861,21.1,0.0,567.0,0.0041902315256871605,0.1416666666666515,-1.1546339386361328e-06,2.37586127506462,-5.409953579782467e-05,0,21,12,3,0.6611977030352748,0.2838392124692371,0.30752666119770306,0.3302912223133716,0.24743642329778506,0.6202022286421791,0.3270738753611226,0.15586546349466776,0.4898885678910442,565.8944444444447,0.004236821850174477
1862,21.05,0.0,567.5,0.0041710847062305,0.03750000000002274,-2.6140000430360626e-06,2.3670905707858085,-0.0013134468352204998,0,21,12,3,0.6531480721903199,0.2818396226415094,0.30752666119770306,0.33295734208367517,0.23969442165709598,0.47797152290548905,0.09543953776310359,0.1504306808859721,0.25536524969046637,565.9694444444448,0.004235232875139211
1863,21.1,0.0,562.0,0.0041647982613906,-0.03055555555556566,-3.4709974937366904e-06,2.3406166229015173,-0.0020772333726222225,0,21,12,3,0.6611977030352748,0.2707649712879409,0.30752666119770306,0.30639868744872845,0.23666940114848237,0.36958316137020225,0.03951712752785803,0.13792042657916326,0.19397441188609163,565.9694444444448,0.004231593850088405
1864,21.1,0.0,558.0,0.00415908903703165,-0.01666666666665151,-2.6025786671614835e-06,2.3207716826636604,-0.0015312654843688822,0,21,12,3,0.6611977030352748,0.2662018047579984,0.30752666119770306,0.29219647251845776,0.23318293683347005,0.39295295088732973,0.09636813867106893,0.13422887612797374,0.23142798184069335,565.9083333333336,0.004228290880151738
1865,21.1,0.0,563.666666666667,0.00416998855569889,0.08055555555557703,-7.104708847839765e-07,2.3504835492289424,-5.2886908428639856e-05,0,21,12,3,0.6611977030352748,0.2724569319114028,0.30752666119770306,0.3131152584085316,0.2390278917145201,0.5455014444903012,0.41591002888980605,0.14171452009844135,0.489991745769707,565.9361111111115,0.004226388692754082
1866,21.1,0.0,573.0,0.0043163902898966395,0.10555555555549745,-4.374694499869637e-07,2.4732916361107744,0.0002028737774475431,0,21,12,3,0.6611977030352748,0.3374179655455291,0.30752666119770306,0.3597723543888433,0.2890689089417555,0.578776310359059,0.467705323978539,0.1949343724364233,0.5492158481221626,566.0694444444448,0.00422686993838217
1867,21.0666666666667,0.0,572.0,0.004213719753760129,0.047222222222160326,-1.2725544860443978e-06,2.4102476991507937,-0.0005225012742864354,0,21,12,3,0.6542247744052502,0.30603978671041837,0.30752666119770306,0.3561320754716981,0.2572805578342904,0.4908687577383409,0.2963268675196038,0.1694011484823626,0.3840280643829963,566.1472222222225,0.004225513753854108
1868,21.1,0.0,567.0,0.00417621702244928,0.008333333333325754,-9.761972788588022e-08,2.3679150517287417,-1.9954114969022996e-05,0,21,12,3,0.6611977030352748,0.27655865463494667,0.30752666119770306,0.3302912223133716,0.242616899097621,0.430096987205943,0.5475650020635576,0.1510459392945037,0.4964919521254643,566.1638888888891,0.004224324829410081
1869,21.1,0.0,567.0,0.0042852352517131105,0.05000000000001137,2.912875823207241e-07,2.4297283877213336,0.00037782668081232096,0,21,12,3,0.6611977030352748,0.3234721082854799,0.30752666119770306,0.3302912223133716,0.27825061525840855,0.4945315724308708,0.63196450680974,0.17811730926989336,0.591312422616591,566.1638888888891,0.004225318514398336
1870,21.1,0.0,567.5,0.00423072139243445,0.025000000000034106,-8.493159394172382e-07,2.4009343902065505,-0.000375747677779259,0,21,12,3,0.6611977030352748,0.30752666119770306,0.30752666119770306,0.33295734208367517,0.26230516817063165,0.4603281056541477,0.3945522080066034,0.1657095980311731,0.4154973173751548,566.2638888888891,0.004224907404574723
1871,21.05,0.0,568.0,0.0041710847062305,-0.09583333333330302,-7.410884411752396e-07,2.369176113138924,-0.0008312129292364911,0,21,12,3,0.6531480721903199,0.2818396226415094,0.30752666119770306,0.33587981952420015,0.23969442165709598,0.29962855963681384,0.41260833677259595,0.15176374077112387,0.32191498142798186,566.2138888888892,0.0042236198825195016
1872,21.1,0.0,565.5,0.00428445641547093,-0.08888888888890278,-4.637840816386178e-07,2.422860102948811,-0.0006424080842932778,0,21,12,3,0.6611977030352748,0.32213904840032814,0.30752666119770306,0.32172887612797374,0.2777891714520098,0.30447791993396617,0.4628559636813867,0.17514356029532405,0.35988444077589765,566.0722222222225,0.004223425227692372
1873,21.033333333333303,0.0,562.333333333333,0.0042200324501856104,-0.06388888888886868,1.321639410375216e-06,2.373064914487707,0.00047635818215496784,0,22,12,3,0.6519175553732568,0.31075676784249384,0.30752666119770306,0.30798810500410173,0.25933141919606234,0.3287247214197276,0.7967395790342551,0.15381460213289583,0.6129797771357821,566.0361111111114,0.004222692314356224
1874,21.0,0.0,565.0,0.0044430722426584204,-0.020833333333314386,1.7388378181089868e-06,2.5103358171020074,0.0008934300861787037,0,22,12,3,0.6294606234618539,0.41412018047579985,0.30752666119770306,0.3196267432321575,0.3560295324036095,0.38655592241023523,0.8384234420140322,0.20764971287940936,0.6772595955427156,565.9444444444448,0.004226068506513123
1875,21.05,0.0,563.0,0.00422386841343422,0.020833333333314386,-5.335798564367819e-07,2.378037916763466,-0.00021288924149232002,0,22,12,3,0.6531480721903199,0.3095262510254307,0.30752666119770306,0.31014150943396224,0.26015176374077115,0.45269294263309945,0.44882377218324393,0.15730106644790812,0.45470491126702434,565.9944444444448,0.004226169989992442
1876,21.05,0.0,563.5,0.00416254700147465,-0.04583333333334849,-1.3667290114614816e-06,2.3455952353309653,-0.000963267045691163,0,22,12,3,0.6531480721903199,0.27337981952420015,0.30752666119770306,0.3123461853978671,0.2356439704675964,0.34977300866694183,0.27847709451093683,0.1396636587366694,0.30107304993809325,565.9861111111114,0.004225001346800249
1877,21.05,0.0,564.0,0.00410822160745695,-0.09166666666664014,-4.859722484659192e-07,2.3170369866057197,-0.0006598217457540745,0,22,12,3,0.6531480721903199,0.2501538146021329,0.30752666119770306,0.31465340442986056,0.21534044298605415,0.3033945522080066,0.4586256706562113,0.13351107465135356,0.3558605035080479,565.902777777778,0.004223436531969519
1878,21.1,0.0,563.5,0.004245517072999579,-0.04583333333329165,-4.120006673173117e-07,2.392348870635263,-0.0004286743704680074,0,22,12,3,0.6611977030352748,0.3120898277276456,0.30752666119770306,0.3123461853978671,0.2679963084495488,0.3512174989682212,0.4720387948823772,0.16288966365873667,0.40332232769294263,565.8027777777781,0.004224029402303317
1879,21.1,0.0,569.0,0.00420658257234765,-0.001388888888868678,-1.4928551997444271e-06,2.3935454836658128,-0.0008544270008419286,0,22,12,3,0.6611977030352748,0.29624692370795735,0.30752666119770306,0.3419298605414274,0.25430680885972107,0.4138464713165497,0.24711101939744118,0.16335110746513537,0.3183037556747833,565.8111111111115,0.004222612530634885
1880,21.0,0.0,568.0,0.00416439190999257,0.002777777777794199,-5.354965409527443e-07,2.3653746048757798,-0.0002926600851742567,0,22,12,3,0.6294606234618539,0.2838392124692371,0.30752666119770306,0.33587981952420015,0.23656685808039377,0.4218943458522493,0.4485142385472555,0.14950779327317473,0.4348947585637639,565.8000000000004,0.004221043691903828
1881,21.05,0.0,567.0,0.00427899031090637,0.04166666666662877,-5.97553670308136e-08,2.4261875062839118,0.00014124217537569983,0,22,12,3,0.6531480721903199,0.32583059885151766,0.30752666119770306,0.3302912223133716,0.2759433962264151,0.48158274865868755,0.5554065208419315,0.17698933552091878,0.5338423442014032,565.8166666666671,0.004221541537552979
1882,21.0,0.0,569.0,0.00417290346997903,0.0625,-3.6159950914192024e-08,2.374382074418068,0.00024163674359867215,0,22,12,3,0.6294606234618539,0.29276045939294504,0.30752666119770306,0.3419298605414274,0.24041222313371616,0.5152187371027651,0.560668592653735,0.15504511894995898,0.55901774659513,565.8833333333337,0.004220924181169767
1883,21.0,0.0,566.5,0.00423481268618378,0.07499999999998863,-1.1337108760363715e-06,2.3990213867231116,-0.0003211257808735102,0,22,12,3,0.6294606234618539,0.31690935192780967,0.30752666119770306,0.3275225594749795,0.2641509433962264,0.5341518778373917,0.3322327692942633,0.1651968826907301,0.4302517540239373,565.9416666666671,0.004221469217651151
1884,21.0,0.0,563.0,0.0040560831748141105,0.07083333333332575,-3.7376191443141277e-06,2.283574827420344,-0.0018026319969213223,0,22,12,3,0.6294606234618539,0.2346698113207547,0.30752666119770306,0.31014150943396224,0.18965340442986053,0.528115971935617,0.025794469665703673,0.12643560295324036,0.2098638052001651,566.0333333333336,0.004218656759417694
1885,21.0,0.0,563.0,0.0040406135569536605,0.0,-3.0298973347341746e-06,2.2748654325649107,-0.001702568668258353,0,22,12,3,0.6294606234618539,0.2276968826907301,0.30752666119770306,0.31014150943396224,0.1834495488105004,0.41689021873710275,0.06985142385472555,0.1248461853978671,0.21729261246388773,566.0833333333337,0.004213993979362523
1886,21.0,0.0,562.0,0.00413395852781716,-0.044444444444479814,-9.176670581565599e-07,2.3232846926332438,-0.0007031346324801735,0,22,12,3,0.6294606234618539,0.2692780968006563,0.30752666119770306,0.30639868744872845,0.2242616899097621,0.35214609987618656,0.38144861741642594,0.13484413453650534,0.34667767230705737,566.0333333333336,0.004212596964748226
1887,21.0,0.0,563.666666666667,0.00417006625760609,-0.07222222222219443,-7.15419696563184e-07,2.3505273472039674,-0.0007054747711205955,0,22,12,3,0.6294606234618539,0.2915299425758819,0.30752666119770306,0.3131152584085316,0.2392329778506973,0.3210379694593479,0.41539413949649195,0.14181706316652995,0.3461617829137433,565.9944444444448,0.0042121586452462095
1888,21.0,0.0,564.333333333333,0.0041143589326253,-0.12777777777773736,-6.782947856143716e-07,2.32186989097821,-0.0009200992299631672,0,22,12,3,0.6294606234618539,0.25687038556193603,0.30752666119770306,0.3161915504511895,0.21923707957342084,0.27646512587701194,0.4225134131242262,0.13433141919606234,0.30726372265786217,565.8888888888893,0.004211166125355099
1889,21.0,0.0,562.0,0.0042108214121992,-0.17708333333331439,-1.4983075510574886e-06,2.3664816336559507,-0.0015974210502147645,0,22,12,3,0.6294606234618539,0.3095262510254307,0.30752666119770306,0.30639868744872845,0.25599876948318295,0.25036112257531984,0.24607924061081304,0.1502255947497949,0.22523730912092446,565.7388888888893,0.004210802055674981
1890,21.0,0.0,559.75,0.0041609099748729705,-0.12708333333330302,-1.9107349330119497e-06,2.329069358435145,-0.0016191330560690886,0,22,12,3,0.6294606234618539,0.2832239540607055,0.30752666119770306,0.2979901558654635,0.2346185397867104,0.2770326042096575,0.18303755674783326,0.13556193601312552,0.2231737515476682,565.5347222222226,0.004208169510252984
1891,21.1,0.0,564.0,0.00417621702244928,-0.10277777777781694,-1.650895524581749e-06,2.3553864006613936,-0.0013604958652249088,0,22,12,3,0.6611977030352748,0.27655865463494667,0.30752666119770306,0.31465340442986056,0.242616899097621,0.2930251754023937,0.21822121337185307,0.14509844134536506,0.24958728848534875,565.4847222222227,0.004206980585808957
1892,21.0,0.0,559.666666666667,0.004087540422265,-0.16111111111115406,-9.838423450808133e-07,2.2876601229943128,-0.001228627889321432,0,22,12,3,0.6294606234618539,0.2457957342083675,0.30752666119770306,0.2978363412633306,0.20334290401968827,0.2590280643829963,0.3659719356170037,0.12715340442986053,0.26392901361947996,565.329166666667,0.004204867719203821
