Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.89,0.0,572.5,0.00369226312722283,6.350012735428395,-5.601515695319106,-0.5999999999999659,5.832215668815375e-06,2.11382064033507,0.001147411721940772,0,4,13,4,0.5781890894175554,0.05814191960623462,0.30752666119770306,0.3578753076292043,0.049425758818703855,0.3578753076292043,0.049425758818703855,0.2244405666187641,0.9450831451447341,0.06270508613617719,0.6108601929788544,576.0000000000002,0.0037003242518086473
20.89,0.0,573.0,0.0037459852306678705,6.35088571671474,-5.587070617662121,-0.7250000000000227,6.060642024029866e-06,2.14644953717269,0.0008093608561274834,0,4,13,4,0.5781890894175554,0.08516201804757999,0.30752666119770306,0.3597723543888433,0.06567883511074651,0.3597723543888433,0.06567883511074651,0.19610962841305687,0.9484705399301991,0.07793273174733388,0.5778074317388626,575.2500000000002,0.0037104539353285176
20.84,0.0,573.5,0.00372599250663291,6.351757936569426,-5.592422017907041,-0.5750000000000455,-8.844249254915358e-07,2.136856702553974,-0.0026416844620309465,0,4,13,4,0.5509639048400328,0.0811628383921247,0.30752666119770306,0.36213084495488107,0.05998769483182937,0.36213084495488107,0.05998769483182937,0.22875179634571957,0.410388010675426,0.07311320754716981,0.27848491069595566,574.5500000000002,0.003712445535856707
20.89,0.0,572.5,0.00369226312722283,6.350012735428395,-5.601515695319106,-0.27499999999997726,-1.2601142014611114e-06,2.11382064033507,-0.0017415052892193472,0,4,13,4,0.5781890894175554,0.05814191960623462,0.30752666119770306,0.3578753076292043,0.049425758818703855,0.3578753076292043,0.049425758818703855,0.3373024019708479,0.3582426606446315,0.06270508613617719,0.34459043317593924,574.1000000000001,0.0037086850854775345
20.84,0.0,576.0,0.0036732038270201202,6.3561076606958915,-5.606691020349124,-0.125,1.578695157077644e-06,2.1157654043635894,0.0004454955551689288,0,4,13,4,0.5509639048400328,0.0552194421657096,0.30752666119770306,0.37238515176374076,0.04450369155045119,0.37238515176374076,0.04450369155045119,0.40735988503387394,0.7523095873537261,0.06347415914684168,0.5459864504208581,574.0000000000002,0.003709925307453785
20.84,0.0,572.5,0.0037183414214275296,6.350012735428395,-5.594477564574698,-0.07500000000004547,4.212634240662993e-06,2.1287504637672607,0.002148938597748673,0,4,13,4,0.5509639048400328,0.07844544708777687,0.30752666119770306,0.3578753076292043,0.05819319114027892,0.3578753076292043,0.05819319114027892,0.43261137343461303,0.9098747690412646,0.06829368334700574,0.6947238760008212,573.8500000000001,0.00371184247579169
20.84,0.0,577.0,0.0037642507394826897,6.3578422665081,-5.582206444312263,0.375,1.9176960466737916e-06,2.171972676681512,0.002494965585637221,0,4,13,4,0.5509639048400328,0.09880024610336341,0.30752666119770306,0.37689704675963903,0.07224159146841673,0.37689704675963903,0.07224159146841673,0.669831656743995,0.7845411619790598,0.09003281378178835,0.7178197495380825,573.8500000000001,0.003718350575935111
20.79,0.0,579.5,0.0036847285242173396,6.362165662779806,-5.603558426551971,0.5250000000000341,-2.1039877571304728e-06,2.135300179783948,0.0007441812185216001,0,4,13,4,0.518201394585726,0.07054963084495489,0.30752666119770306,0.39227850697292865,0.0475799835931091,0.39227850697292865,0.0475799835931091,0.7273147197700678,0.24399507288031205,0.07167760459392945,0.5714432354752618,574.6000000000001,0.0037156778678850374
20.89,0.0,577.0,0.00378282857655485,6.3578422665081,-5.577283248512113,0.07500000000004547,1.7267003158355585e-06,2.1826920886721486,0.0012839325984908,0,4,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.37689704675963903,0.07916324856439705,0.37689704675963903,0.07916324856439705,0.5197598029152125,0.766577704783412,0.09454470877768663,0.6230753438718949,574.9000000000002,0.00371414260042085
20.84,0.0,574.0,0.0037114556047180797,6.352629396319567,-5.5963311330252745,-0.22500000000002274,5.487452038713302e-06,2.1303755171081775,0.0023078713008974905,0,4,13,4,0.5509639048400328,0.07680475799835931,0.30752666119770306,0.3646431501230517,0.05573215750615258,0.3646431501230517,0.05573215750615258,0.35844795729829604,0.9397454321494559,0.06921657095980312,0.7066310819133648,574.7500000000002,0.0037191312685167085
20.89,0.0,569.5,0.00375212548703851,6.3447587828872365,-5.585432803024705,-0.4000000000000341,5.6029190172264196e-06,2.1368354648684313,0.0016966119020205284,0,4,13,4,0.5781890894175554,0.08649507793273174,0.30752666119770306,0.34490360951599675,0.06737079573420837,0.34490360951599675,0.06737079573420837,0.28228289878874974,0.9415931020324368,0.07301066447908121,0.6592075549168549,574.4500000000002,0.0037251175044982765
20.89,0.0,568.0,0.0037981812511967204,6.342121418721152,-5.573232944930129,-0.3583333333333485,6.270415175994772e-06,2.1573669506797373,0.002233652371244954,0,4,13,4,0.5781890894175554,0.10741386382280557,0.30752666119770306,0.33587981952420015,0.084649302707137,0.33587981952420015,0.084649302707137,0.3011188667624718,0.9513446930815028,0.08234208367514356,0.701088072264422,573.9500000000002,0.0037303371065511614
20.89,0.0,571.333333333333,0.00379920478962396,6.3479728104896145,-5.57296350003739,0.01666666666665151,8.265648294449946e-06,2.1706123364718213,0.004797209220111398,0,4,13,4,0.5781890894175554,0.10859310910582444,0.30752666119770306,0.3531583264971288,0.08521328958162429,0.3531583264971288,0.08521328958162429,0.486809690002053,0.9691028536234859,0.08890484003281378,0.8163621432970642,573.7333333333335,0.003737658334850266
20.89,0.0,575.0,0.0037843638101207797,6.354370040797351,-5.5768774880904015,0.22500000000002274,6.248667861442295e-06,2.1760091908194483,0.004426768195083586,0,4,13,4,0.5781890894175554,0.10356849876948318,0.30752666119770306,0.3684885151763741,0.07982977850697293,0.3684885151763741,0.07982977850697293,0.6008519811127079,0.9511393964278382,0.09136587366694011,0.8059946622870047,573.9833333333335,0.0037468684031400613
20.89,0.0,578.0,0.00370607650135101,6.359573868672378,-5.597781508765642,0.17500000000001137,4.138774313480189e-06,2.142112217780884,0.0030284269801126307,0,5,13,4,0.5781890894175554,0.06675553732567678,0.30752666119770306,0.3831009023789992,0.054245283018867926,0.3831009023789992,0.054245283018867926,0.5759597618558817,0.9074112091972901,0.07526661197703036,0.7489221925682611,574.1833333333335,0.0037501556705731506
20.89,0.0,574.0,0.00376824423336624,6.352629396319567,-5.581146106596245,-0.19166666666666288,4.306207465644418e-07,2.162972189952222,-0.00047293106907608795,0,5,13,4,0.5781890894175554,0.09439089417555373,0.30752666119770306,0.3646431501230517,0.0736259228876128,0.3646431501230517,0.0736259228876128,0.37600082118661465,0.6180455758571135,0.08500820344544709,0.4572982960377746,574.3333333333335,0.0037551459517670216
20.89,0.0,571.666666666667,0.0037229603424752703,6.348556070931931,-5.593236136182868,-0.8416666666666401,2.8404827665043375e-06,2.128292329115031,-0.0015166947933635821,0,5,13,4,0.5781890894175554,0.07680475799835931,0.30752666119770306,0.35464520098441343,0.059321164889253486,0.35464520098441343,0.059321164889253486,0.17460480394169575,0.8459248614247588,0.06798605414273995,0.36399096694723876,573.8000000000002,0.0037510169120662795
20.89,0.0,568.0,0.00378282857655485,6.342121418721152,-5.577283248512113,-1.1000000000000227,3.44660228713883e-06,2.148646631483155,-0.002144846204526596,0,5,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.33587981952420015,0.07916324856439705,0.33587981952420015,0.07916324856439705,0.1430404434407719,0.8782590843769247,0.07844544708777687,0.3141038801067543,572.6500000000002,0.0037608269173000303
20.89,0.0,566.5,0.00375366056996012,6.339477080468061,-5.585023763136983,-0.6750000000000114,6.990450003032354e-07,2.126448712882408,-0.0021369858467421565,0,5,13,4,0.5781890894175554,0.08921246923707957,0.30752666119770306,0.3275225594749795,0.06788351107465135,0.3275225594749795,0.06788351107465135,0.20601519195237117,0.6491480188872921,0.06747333880229696,0.3150277150482447,571.6000000000001,0.003757910116640557
20.856666666666698,0.0,571.0,0.0037546045113188704,6.3473892096560105,-5.584772322530263,0.025000000000034106,-1.4500395433512947e-07,2.143879175963075,1.2501463029668258e-05,0,5,13,4,0.5555783429040196,0.09377563576702215,0.30752666119770306,0.3516714520098441,0.06870385561936013,0.3516714520098441,0.06870385561936013,0.49425169369739275,0.5197084787517964,0.07629204265791632,0.5036953397659618,571.3000000000002,0.0037622250073006368
20.89,0.0,573.0,0.00370607650135101,6.35088571671474,-5.597781508765642,0.35000000000002274,-3.799300175898971e-06,2.1235818352741287,-0.0008534500452619387,0,5,13,4,0.5781890894175554,0.06675553732567678,0.30752666119770306,0.3597723543888433,0.054245283018867926,0.3597723543888433,0.054245283018867926,0.6602853623485937,0.10521453500307945,0.0661915504511895,0.42291110654896324,571.6500000000002,0.003757620108731887
20.89,0.0,571.5,0.00376824423336624,6.348264483234865,-5.581146106596245,-0.11666666666667425,-3.3902854954914307e-06,2.153551579368806,-0.0023696072310639416,0,5,13,4,0.5781890894175554,0.09439089417555373,0.30752666119770306,0.35387612797374896,0.0736259228876128,0.35387612797374896,0.0736259228876128,0.4111065489632519,0.12820776021350852,0.080701394585726,0.2969616095257647,572.0000000000002,0.003754626406948839
20.89,0.0,565.5,0.00376133609754461,6.3377102955561755,-5.582981039608796,-0.6666666666666856,-4.618243559278501e-06,2.127035563161477,-0.0051443041764516195,0,5,13,4,0.5781890894175554,0.09300656275635767,0.30752666119770306,0.32172887612797374,0.07080598851517637,0.32172887612797374,0.07080598851517637,0.20765756518168754,0.0727776637240813,0.06767842493847416,0.16587969616095258,571.4166666666669,0.003750839537740904
20.89,0.0,567.5,0.00372986763101456,6.341240749355558,-5.591382533619772,-0.8249999999999886,1.8804285369742463e-06,2.1166998806007626,-0.002012819803431931,0,5,13,4,0.5781890894175554,0.07844544708777687,0.30752666119770306,0.33295734208367517,0.06111566858080394,0.33295734208367517,0.06111566858080394,0.17747895709299938,0.7803325805789366,0.06398687448728466,0.3231369328679943,570.6666666666669,0.003745389919830282
20.89,0.0,569.0,0.0037981812511967204,6.343880434126331,-5.573232944930129,-0.6499999999999773,4.405562798107674e-06,2.1611651319309337,8.518228514797777e-05,0,5,13,4,0.5781890894175554,0.10741386382280557,0.30752666119770306,0.3419298605414274,0.084649302707137,0.3419298605414274,0.084649302707137,0.21145555327448162,0.9156230753438719,0.08418785890073831,0.5109833709710532,569.7666666666669,0.0037546003948148526
20.84,0.0,570.0,0.0037642507394826897,6.345636360828596,-5.582206444312263,-0.2333333333333485,3.842845881063539e-06,2.145622921505133,0.0013167171480257256,0,5,13,4,0.5509639048400328,0.09880024610336341,0.30752666119770306,0.3472108285479902,0.07224159146841673,0.3472108285479902,0.07224159146841673,0.3552145350030794,0.8967357832067337,0.0773174733388023,0.6264627386573599,569.3666666666669,0.003754201045426497
20.89,0.0,571.0,0.0038038107539800897,6.3473892096560105,-5.571751884753117,0.16666666666662877,2.584120245504879e-06,2.171975940522631,0.0021065412970817654,0,5,13,4,0.5781890894175554,0.10977235438884331,0.30752666119770306,0.3516714520098441,0.08685397867104183,0.3516714520098441,0.08685397867104183,0.568928351467871,0.831348799014576,0.09013535684987695,0.6914391295421884,569.3000000000002,0.0037622860865769796
20.89,0.0,572.0,0.00375366056996012,6.349138991379798,-5.585023763136983,0.5249999999999773,5.45101526768974e-06,2.1470938460171887,0.005101395549263588,0,5,13,4,0.5781890894175554,0.08921246923707957,0.30752666119770306,0.3561320754716981,0.06788351107465135,0.3561320754716981,0.06788351107465135,0.72515910490659,0.938616300554301,0.07813781788351107,0.8240607678094847,569.7000000000002,0.003759369285917507
20.89,0.0,573.0,0.0038918488819086397,6.35088571671474,-5.548870943287678,0.375,1.0873826544852529e-05,2.2300294093336506,0.00763440811005589,0,5,13,4,0.5781890894175554,0.17083675143560295,0.30752666119770306,0.3597723543888433,0.11997538966365874,0.3597723543888433,0.11997538966365874,0.669831656743995,0.9846027509751591,0.11259228876127973,0.8678916033668651,570.3500000000001,0.003773188117112359
20.84,0.0,572.0,0.0038338927302674,6.349138991379798,-5.563874613292762,-0.024999999999977263,5.90983299234276e-06,2.192986641712953,0.003289226248562427,0,5,13,4,0.5509639048400328,0.13781788351107466,0.30752666119770306,0.3561320754716981,0.09895406070549631,0.3561320754716981,0.09895406070549631,0.463097926503798,0.9467255183740505,0.09833880229696472,0.7646273865735989,570.4500000000002,0.003781116939007212
20.79,0.0,571.5,0.00374498494224934,6.348264483234865,-5.587337682782229,0.025000000000034106,4.286713546641308e-06,2.140258894495498,0.002553408060644413,0,5,13,4,0.518201394585726,0.09439089417555373,0.30752666119770306,0.35387612797374896,0.06511484823625922,0.35387612797374896,0.06511484823625922,0.49425169369739275,0.9118250872510778,0.07434372436423298,0.7219256826113735,570.3000000000002,0.0037850077830970446
20.89,0.0,573.5,0.00381507006340074,6.351757936569426,-5.568796249171698,0.6750000000000114,1.180471687146304e-06,2.187942681360324,0.0032125303226520074,0,5,13,4,0.5781890894175554,0.11654019688269072,0.30752666119770306,0.36213084495488107,0.0919298605414274,0.36213084495488107,0.0919298605414274,0.7717101211250257,0.7079655101621843,0.09608285479901559,0.759802915212482,570.5000000000002,0.0037896903661004946
20.79,0.0,577.0,0.00373811970125303,6.3578422665081,-5.5891725476543614,0.7999999999999545,2.608447002643531e-06,2.1568950676229983,0.0044882160595054454,0,5,13,4,0.518201394585726,0.09300656275635767,0.30752666119770306,0.37689704675963903,0.06429450369155044,0.37689704675963903,0.06429450369155044,0.7981420652843358,0.8329911722438924,0.08193191140278917,0.8077396838431533,571.6500000000002,0.0037873687264713372
20.79,0.0,572.0,0.0038052529673590005,6.349138991379798,-5.571372806998219,0.14999999999997726,1.490862481536969e-06,2.1766046973293482,0.00141738278208825,0,5,13,4,0.518201394585726,0.12341058244462674,0.30752666119770306,0.3561320754716981,0.08726415094339622,0.3561320754716981,0.08726415094339622,0.5593820570724697,0.7419421063436666,0.09208367514356029,0.6345719564771094,572.1000000000001,0.0037949072601057817
20.79,0.0,567.5,0.00375261316448302,6.341240749355558,-5.585302837820628,-0.2416666666666174,-2.332396606213004e-06,2.129607970844114,-0.002235828797553907,0,5,13,4,0.518201394585726,0.09880024610336341,0.30752666119770306,0.33295734208367517,0.06747333880229696,0.33295734208367517,0.06747333880229696,0.35213508519811126,0.21874358447957298,0.06890894175553733,0.30773968384315337,571.9500000000002,0.003790350451434411
20.823333333333302,0.0,566.666666666667,0.00376317089407213,6.339771241376198,-5.582493354085764,-0.4916666666666174,-8.841337246353557e-07,2.1324635066408746,-0.0023628240891000463,0,5,13,4,0.5461443806398687,0.09977440525020509,0.30752666119770306,0.32854799015586544,0.07167760459392945,0.32854799015586544,0.07167760459392945,0.25544036132211045,0.4104906590022583,0.07024200164068908,0.29768014781359065,571.6166666666669,0.0037902424668933557
20.84,0.0,564.5,0.00378720792489794,6.335940383589716,-5.576126226658703,-0.6750000000000114,-5.392337764759635e-07,2.137878873604887,-0.002854271707511513,0,5,13,4,0.5509639048400328,0.10843929450369155,0.30752666119770306,0.3170631665299426,0.0808039376538146,0.3170631665299426,0.0808039376538146,0.20601519195237117,0.4645863272428659,0.0734208367514356,0.2651406282077602,570.9666666666669,0.0037885821839851405
20.79,0.0,565.0,0.00375947872351275,6.336825731146441,-5.583474968555012,-0.6750000000000114,-3.237759675004878e-06,2.1241054787847036,-0.004413259303513328,0,5,13,4,0.518201394585726,0.10156890894175553,0.30752666119770306,0.3196267432321575,0.07044708777686629,0.3196267432321575,0.07044708777686629,0.20601519195237117,0.1383699445699035,0.06644790812141099,0.19030999794703346,570.2666666666669,0.0037891639993404037
20.79,0.0,566.5,0.0038212755348559103,6.339477080468061,-5.567171002450929,-0.47500000000002274,-7.961343199636584e-06,2.164752590495873,-0.006361117408371975,0,5,13,4,0.518201394585726,0.13428014766201804,0.30752666119770306,0.3275225594749795,0.09454470877768663,0.3275225594749795,0.09454470877768663,0.2603161568466434,0.020427017039622256,0.08582854799015587,0.14042291110654898,569.6166666666669,0.0037821066646351307
20.79,0.0,569.0,0.0037452392133274,6.343880434126331,-5.587269788665076,-0.15833333333335986,-2.8688311899426663e-06,2.1310411123832904,-0.002235008093603108,0,5,13,4,0.518201394585726,0.09474979491386382,0.30752666119770306,0.3419298605414274,0.06542247744052503,0.3419298605414274,0.06542247744052503,0.39185998768220076,0.16752206939026895,0.0695242001640689,0.30784233216998563,569.3166666666668,0.0037732413129411306
20.79,0.0,571.333333333333,0.00377626183539049,6.3479728104896145,-5.579020691103328,-0.16666666666668561,6.152206298484092e-07,2.1575042619530986,-0.000282816290676946,0,5,13,4,0.518201394585726,0.10900328137817883,0.30752666119770306,0.3531583264971288,0.07608695652173914,0.3531583264971288,0.07608695652173914,0.3873947854649969,0.6387805378772325,0.08244462674323216,0.47669882980907413,569.3000000000002,0.0037763690022552454
20.79,0.0,570.333333333333,0.0037960975828565603,6.346220985224083,-5.573781691806028,-0.5083333333333258,2.865821897716451e-06,2.1650409880891903,-0.00027919238178775174,0,5,13,4,0.518201394585726,0.11930885972108285,0.30752666119770306,0.3489540607054963,0.08398277276456112,0.3489540607054963,0.08398277276456112,0.2508211866146582,0.8473619380004106,0.08623872026251025,0.4771094231164032,568.9833333333335,0.0037744717542008274
20.79,0.0,570.0,0.00381440861975154,6.345636360828596,-5.568969640743607,-0.39999999999997726,7.706025200960795e-06,2.1742129132583776,0.002897721400017206,0,5,13,4,0.518201394585726,0.1318191140278917,0.30752666119770306,0.3472108285479902,0.09085315832649712,0.3472108285479902,0.09085315832649712,0.28551632108396635,0.9646889755696982,0.09064807219031994,0.7415315130363375,568.2833333333335,0.0037821006460506783
20.79,0.0,571.0,0.00388308455287971,6.3473892096560105,-5.551125453326826,-0.2583333333333826,6.574433493880842e-06,2.2172412796943144,0.002761375918367115,0,5,13,4,0.518201394585726,0.1791940114848236,0.30752666119770306,0.3516714520098441,0.11700164068908941,0.3516714520098441,0.11700164068908941,0.34125436255389036,0.9542188462328064,0.10910582444626743,0.7339355368507493,568.1833333333335,0.003789883804602749
20.79,0.0,563.333333333333,0.0038062702488399296,6.3338715192490085,-5.571105506627954,-0.2416666666667311,3.665738341981223e-06,2.1441989068464924,0.0011604201845774043,0,5,13,4,0.518201394585726,0.12376948318293683,0.30752666119770306,0.31167965545529125,0.08746923707957342,0.31167965545529125,0.08746923707957342,0.3499281461712174,0.8895504003284747,0.07639458572600492,0.6120919729008417,567.7666666666668,0.00379524951303844
20.89,0.0,566.0,0.00378282857655485,6.338594078203183,-5.577283248512113,-0.03333333333335986,1.5799552755325387e-06,2.141080974330045,0.000767920049421722,0,5,13,4,0.5781890894175554,0.10156890894175553,0.30752666119770306,0.32449753896636585,0.07916324856439705,0.32449753896636585,0.07916324856439705,0.4565797577499487,0.7526175323342229,0.07475389663658737,0.5741120919729008,567.7,0.0037972152812867114
20.79,0.0,564.5,0.0037991493479258703,6.335940383589716,-5.57297809311823,0.05000000000001137,1.9448278005826727e-06,2.1446198069041538,0.0012878508645781661,0,5,13,4,0.518201394585726,0.1212571780147662,0.30752666119770306,0.3170631665299426,0.08511074651353569,0.3170631665299426,0.08511074651353569,0.5052350646684459,0.7866967768425375,0.07690730106644791,0.6232806405255594,567.7,0.003798409423589505
20.79,0.0,566.0,0.00378643385649647,6.338594078203183,-5.576330637806341,-0.049999999999954525,4.0966245637972555e-07,2.143121562777002,3.912247429038729e-05,0,5,13,4,0.518201394585726,0.11279737489745693,0.30752666119770306,0.32449753896636585,0.08018867924528301,0.32449753896636585,0.08018867924528301,0.45201190720591256,0.6153767193594745,0.07577932731747333,0.5065694929172655,567.8000000000001,0.0038011049368878768
20.84,0.0,564.5,0.0038025136509997897,6.335940383589716,-5.572092943830751,-0.4749999999999659,1.3377984210874005e-06,2.1465189559893814,-0.0010382327276210468,0,5,13,4,0.5509639048400328,0.11372026251025431,0.30752666119770306,0.3170631665299426,0.08623872026251025,0.3170631665299426,0.08623872026251025,0.262061178402792,0.724799835762677,0.07803527481542248,0.4061794292753028,567.6000000000001,0.0037992287485022645
20.79,0.0,561.5,0.0037907570656052704,6.3306117741784975,-5.575189526378012,-0.8916666666666515,7.501886495416173e-07,2.1285100923373594,-0.0029335395412497522,0,5,13,4,0.518201394585726,0.11372026251025431,0.30752666119770306,0.3038863822805578,0.08203445447087777,0.3038863822805578,0.08203445447087777,0.16670088277561076,0.6574625333607063,0.06808859721082855,0.25908437692465613,566.8500000000001,0.0038037805337300516
20.79,0.0,561.0,0.00374574775610345,6.329720905522696,-5.5871340140925385,-1.1083333333333485,3.167065653066634e-06,2.1013644911740355,-0.0024321011108152657,0,5,13,4,0.518201394585726,0.09603158326497128,0.30752666119770306,0.3020406070549631,0.06552502050861361,0.3020406070549631,0.06552502050861361,0.14221925682611372,0.864093615274071,0.057116488925348645,0.2922397864914802,565.8166666666668,0.0038007291258013477
20.79,0.0,558.5,0.0038899529752049297,6.3252546185092555,-5.549358210061115,-1.1416666666666515,3.5483381828648776e-06,2.172538736651953,-0.0023627744846408394,0,5,13,4,0.518201394585726,0.18247538966365873,0.30752666119770306,0.2939397046759639,0.11889868744872846,0.2939397046759639,0.11889868744872846,0.13939642783822623,0.8836994456990351,0.09034044298605415,0.2977827961404229,564.6333333333334,0.003810114665036185
20.79,0.0,559.0,0.00379151999106046,6.326149473155099,-5.574988287237828,-1.099999999999966,-4.959714537507848e-06,2.119459675002797,-0.007009916954516804,0,5,13,4,0.518201394585726,0.11654019688269072,0.30752666119770306,0.2955803937653815,0.08285479901558655,0.2955803937653815,0.08285479901558655,0.14396427838226236,0.06271812769451858,0.06480721903199343,0.12728392527201807,563.5333333333335,0.0038078258021670775
20.79,0.0,560.0,0.0038067788908206297,6.327936783729195,-5.570971882905809,-1.1666666666666856,-4.9723998767356795e-06,2.1317961788595525,-0.007257026370876218,0,5,13,4,0.518201394585726,0.12674323215750616,0.30752666119770306,0.29901558654634947,0.0882895816242822,0.29901558654634947,0.0882895816242822,0.13703551632108396,0.06241018271402176,0.0696267432321575,0.12297269554506261,562.4333333333335,0.003800195235961169
20.79,0.0,551.0,0.0037831279133643,6.311734809152915,-5.577204121223975,-1.1166666666666742,1.4900969248958854e-06,2.084503480263729,-0.0034043348009511476,0,5,13,4,0.518201394585726,0.11110541427399508,0.30752666119770306,0.2726107465135357,0.07936833470057424,0.2726107465135357,0.07936833470057424,0.1416033668651201,0.7417368096900021,0.05045118949958983,0.23506466844590435,561.2000000000002,0.003797881002413606
20.79,0.0,556.0,0.00383577285052839,6.320768294250582,-5.563384338904956,-0.875,9.688247586858885e-07,2.1326897048937847,-0.0027791071168603576,0,5,13,4,0.518201394585726,0.14761074651353567,0.30752666119770306,0.2866591468416735,0.0993642329778507,0.2866591468416735,0.0993642329778507,0.16952371176349826,0.6858961198932457,0.07054963084495489,0.2696571545883802,560.2000000000002,0.003803175429810961
20.79,0.0,557.0,0.0037655815691260397,6.322565239927284,-5.581852962427763,-0.6499999999999773,-1.080761571408892e-06,2.097428934003204,-0.0030658428154934914,0,5,13,4,0.518201394585726,0.10459392945036916,0.30752666119770306,0.2891714520098441,0.07239540607054963,0.2891714520098441,0.07239540607054963,0.21145555327448162,0.38503387394785465,0.05557834290401969,0.2512831040854034,559.4500000000002,0.003799818651930978
20.79,0.0,560.5,0.0037983864038681203,6.328829242512215,-5.573178932991905,-0.5500000000000114,3.7867303530948228e-06,2.1289955793680813,3.0718143871233394e-05,0,5,13,4,0.518201394585726,0.12007793273174733,0.30752666119770306,0.3005537325676784,0.08490566037735849,0.3005537325676784,0.08490566037735849,0.23763087661671115,0.8943748716895915,0.06860131255127154,0.5058509546294395,558.9000000000002,0.003801013906668143
20.79,0.0,559.0,0.00386629571069003,6.326149473155099,-5.555458411030675,-0.47500000000002274,9.713467823847756e-06,2.1612593022757265,0.003616199299125933,0,5,13,4,0.518201394585726,0.16745283018867924,0.30752666119770306,0.2955803937653815,0.11084905660377359,0.2955803937653815,0.11084905660377359,0.2603161568466434,0.9789570929993842,0.08429040196882691,0.777869020734962,558.3500000000001,0.0038073921126371675
20.79,0.0,557.5,0.00392124436239198,6.323462503334274,-5.5413462361672785,-0.4749999999999659,1.373462579440962e-05,2.186093732033529,0.0058544013124235406,0,5,13,4,0.518201394585726,0.19765176374077112,0.30752666119770306,0.2905045118949959,0.13094749794913862,0.2905045118949959,0.13094749794913862,0.262061178402792,0.9916854855265859,0.0952625102543068,0.8443851365222746,557.9500000000002,0.0038204408423158386
20.79,0.0,555.5,0.0038899529752049297,6.319868609079685,-5.549358210061115,0.10000000000002274,9.332517063444495e-06,2.1608688777263385,0.005635148650654509,0,5,13,4,0.518201394585726,0.18247538966365873,0.30752666119770306,0.28553117309269893,0.11889868744872846,0.28553117309269893,0.11889868744872846,0.5341818928351468,0.9768014781359063,0.0840853158326497,0.8396633134879902,557.4000000000002,0.0038348613642259868
20.745,0.0,566.0,0.0039323980973723395,6.338594078203183,-5.538505836305327,0.44999999999998863,1.5564340963103267e-06,2.225737323112744,0.002627150084609564,0,5,13,4,0.4878486464315012,0.20508613617719443,0.30752666119770306,0.32449753896636585,0.13525430680885972,0.32449753896636585,0.13525430680885972,0.699548347361938,0.7499486758365839,0.11125922887612798,0.7262369123383289,558.1500000000002,0.0038391058764427276
20.745,0.0,560.5,0.00378020355081926,6.328829242512215,-5.577977421377384,-0.05833333333333712,-1.525461819827656e-06,2.118804090234195,-0.0010751890100684225,0,5,13,4,0.4878486464315012,0.11372026251025431,0.30752666119770306,0.3005537325676784,0.07824036095159967,0.3005537325676784,0.07824036095159967,0.4444159310203244,0.31636214329706425,0.06460213289581625,0.40268938616300554,558.3000000000002,0.0038379742324186074
20.73,0.0,557.333333333333,0.00378758609466528,6.323163504976537,-5.5760263771402405,0.06666666666666288,1.3647409687494744e-06,2.1109479834267817,0.0010042471420015353,0,5,13,4,0.4844647251845775,0.12248769483182936,0.30752666119770306,0.29009433962264153,0.0810090237899918,0.29009433962264153,0.0810090237899918,0.5127283925272018,0.7280845822213098,0.06173092698933552,0.5964894272223362,558.0333333333335,0.0038360549528030723
20.7,0.0,555.0,0.0038296155288946396,6.318968113746434,-5.56499086492902,0.03333333333330302,-1.8385504201609386e-07,2.125436618536525,2.1143109509180746e-05,0,5,13,4,0.46800656275635766,0.1578650533223954,0.30752666119770306,0.2838904840032814,0.09674938474159146,0.2838904840032814,0.09674938474159146,0.49722849517552864,0.5144734140833505,0.06685808039376538,0.50451652638062,558.4333333333335,0.0038407037143561064
20.7,0.0,552.666666666667,0.00378560813415773,6.314755047027131,-5.57654873547221,-0.6916666666666629,-1.8862503833882733e-06,2.092179428811173,-0.0036625290876151073,0,5,13,4,0.46800656275635766,0.12674323215750616,0.30752666119770306,0.27707136997538967,0.08003486464315013,0.27707136997538967,0.08003486464315013,0.20339765961814824,0.26729624307123795,0.05291222313371616,0.22120714432354752,558.1000000000001,0.00383568724271904
20.7,0.0,546.5,0.00377802127782894,6.3035343076165935,-5.578554877883491,-1.0249999999999773,3.2448834897769e-07,2.0646886283335157,-0.00369998063135335,0,5,13,4,0.46800656275635766,0.1212571780147662,0.30752666119770306,0.2624589827727646,0.0772149302707137,0.2624589827727646,0.0772149302707137,0.15068774378977623,0.6006980086224595,0.04070959803117309,0.21884623280640525,557.0500000000002,0.00383693121358933
